要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jppfs_cor:NetCashProvidedByUsedInFinancingActivities	財務活動によるキャッシュ・フロー	Prior1YearDuration	前期	連結	期間	JPY	円	8307000000
jppfs_cor:NetCashProvidedByUsedInFinancingActivities	財務活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	-861116000000
jpcrp_cor:NumberOfAssociatesAccountedForUsingEquityMethod	持分法を適用した関連会社の数	CurrentYearInstant	当期末	その他	時点	pure		54
jppfs_cor:AccumulatedDepreciationPPEByGroup	減価償却累計額、有形固定資産、一括控除	Prior1YearInstant	前期末	連結	時点	JPY	円	-1123454000000
jppfs_cor:AccumulatedDepreciationPPEByGroup	減価償却累計額、有形固定資産、一括控除	CurrentYearInstant	当期末	連結	時点	JPY	円	-1124625000000
jpcrp030000-asr_E03606-000:NetRevenue		Prior1YearDuration_jpcrp030000-asr_E03606-000RetailAndDigitalBusinessGroupMember	前期	その他	期間	JPY	円	845043000000
jpcrp030000-asr_E03606-000:NetRevenue		Prior1YearDuration_jpcrp030000-asr_E03606-000CommercialBankingAndWealthManagementBusinessGroupMember	前期	その他	期間	JPY	円	626796000000
jpcrp030000-asr_E03606-000:NetRevenue		Prior1YearDuration_jpcrp030000-asr_E03606-000JapaneseCorporateAndInvestmentBankingBusinessGroupMember	前期	その他	期間	JPY	円	975572000000
jpcrp030000-asr_E03606-000:NetRevenue		Prior1YearDuration_jpcrp030000-asr_E03606-000GlobalCommercialBankingBusinessGroupMember	前期	その他	期間	JPY	円	684825000000
jpcrp030000-asr_E03606-000:NetRevenue		Prior1YearDuration_jpcrp030000-asr_E03606-000AssetManagementAndInvestorServicesBusinessGroupMember	前期	その他	期間	JPY	円	432311000000
jpcrp030000-asr_E03606-000:NetRevenue		Prior1YearDuration_jpcrp030000-asr_E03606-000GlobalCorporateAndInvestmentBankingBusinessGroupMember	前期	その他	期間	JPY	円	847856000000
jpcrp030000-asr_E03606-000:NetRevenue		Prior1YearDuration_jpcrp030000-asr_E03606-000TotalOfCustomerBusinessUnitMember	前期	その他	期間	JPY	円	4412406000000
jpcrp030000-asr_E03606-000:NetRevenue		Prior1YearDuration_jpcrp030000-asr_E03606-000GlobalMarketsBusinessGroupMember	前期	その他	期間	JPY	円	310950000000
jpcrp030000-asr_E03606-000:NetRevenue		Prior1YearDuration_jpcrp030000-asr_E03606-000OtherMember	前期	その他	期間	JPY	円	29201000000
jpcrp030000-asr_E03606-000:NetRevenue		Prior1YearDuration_jpcrp030000-asr_E03606-000TotalMember	前期	その他	期間	JPY	円	4752558000000
jpcrp030000-asr_E03606-000:OperatingProfit		Prior1YearDuration_jpcrp030000-asr_E03606-000RetailAndDigitalBusinessGroupMember	前期	その他	期間	JPY	円	216157000000
jpcrp030000-asr_E03606-000:OperatingProfit		Prior1YearDuration_jpcrp030000-asr_E03606-000CommercialBankingAndWealthManagementBusinessGroupMember	前期	その他	期間	JPY	円	218795000000
jpcrp030000-asr_E03606-000:OperatingProfit		Prior1YearDuration_jpcrp030000-asr_E03606-000JapaneseCorporateAndInvestmentBankingBusinessGroupMember	前期	その他	期間	JPY	円	606433000000
jpcrp030000-asr_E03606-000:OperatingProfit		Prior1YearDuration_jpcrp030000-asr_E03606-000GlobalCommercialBankingBusinessGroupMember	前期	その他	期間	JPY	円	302620000000
jpcrp030000-asr_E03606-000:OperatingProfit		Prior1YearDuration_jpcrp030000-asr_E03606-000AssetManagementAndInvestorServicesBusinessGroupMember	前期	その他	期間	JPY	円	121258000000
jpcrp030000-asr_E03606-000:OperatingProfit		Prior1YearDuration_jpcrp030000-asr_E03606-000GlobalCorporateAndInvestmentBankingBusinessGroupMember	前期	その他	期間	JPY	円	428019000000
jpcrp030000-asr_E03606-000:OperatingProfit		Prior1YearDuration_jpcrp030000-asr_E03606-000TotalOfCustomerBusinessUnitMember	前期	その他	期間	JPY	円	1893284000000
jpcrp030000-asr_E03606-000:OperatingProfit		Prior1YearDuration_jpcrp030000-asr_E03606-000GlobalMarketsBusinessGroupMember	前期	その他	期間	JPY	円	13641000000
jpcrp030000-asr_E03606-000:OperatingProfit		Prior1YearDuration_jpcrp030000-asr_E03606-000OtherMember	前期	その他	期間	JPY	円	-75574000000
jpcrp030000-asr_E03606-000:OperatingProfit		Prior1YearDuration_jpcrp030000-asr_E03606-000TotalMember	前期	その他	期間	JPY	円	1831352000000
jppfs_cor:NoncurrentAssets	固定資産	Prior1YearInstant_jpcrp030000-asr_E03606-000RetailAndDigitalBusinessGroupMember	前期末	連結	時点	JPY	円	243825000000
jppfs_cor:NoncurrentAssets	固定資産	Prior1YearInstant_jpcrp030000-asr_E03606-000CommercialBankingAndWealthManagementBusinessGroupMember	前期末	連結	時点	JPY	円	171461000000
jppfs_cor:NoncurrentAssets	固定資産	Prior1YearInstant_jpcrp030000-asr_E03606-000JapaneseCorporateAndInvestmentBankingBusinessGroupMember	前期末	連結	時点	JPY	円	169305000000
jppfs_cor:NoncurrentAssets	固定資産	Prior1YearInstant_jpcrp030000-asr_E03606-000GlobalCommercialBankingBusinessGroupMember	前期末	連結	時点	JPY	円	1636000000
jppfs_cor:NoncurrentAssets	固定資産	Prior1YearInstant_jpcrp030000-asr_E03606-000AssetManagementAndInvestorServicesBusinessGroupMember	前期末	連結	時点	JPY	円	21246000000
jppfs_cor:NoncurrentAssets	固定資産	Prior1YearInstant_jpcrp030000-asr_E03606-000GlobalCorporateAndInvestmentBankingBusinessGroupMember	前期末	連結	時点	JPY	円	170913000000
jppfs_cor:NoncurrentAssets	固定資産	Prior1YearInstant_jpcrp030000-asr_E03606-000TotalOfCustomerBusinessUnitMember	前期末	連結	時点	JPY	円	778388000000
jppfs_cor:NoncurrentAssets	固定資産	Prior1YearInstant_jpcrp030000-asr_E03606-000GlobalMarketsBusinessGroupMember	前期末	連結	時点	JPY	円	114303000000
jppfs_cor:NoncurrentAssets	固定資産	Prior1YearInstant_jpcrp030000-asr_E03606-000OtherMember	前期末	連結	時点	JPY	円	502280000000
jppfs_cor:NoncurrentAssets	固定資産	Prior1YearInstant_jpcrp030000-asr_E03606-000TotalMember	前期末	連結	時点	JPY	円	1394973000000
jpcrp030000-asr_E03606-000:AdditionsOfFixedAssets		Prior1YearDuration_jpcrp030000-asr_E03606-000RetailAndDigitalBusinessGroupMember	前期	その他	期間	JPY	円	49809000000
jpcrp030000-asr_E03606-000:AdditionsOfFixedAssets		Prior1YearDuration_jpcrp030000-asr_E03606-000CommercialBankingAndWealthManagementBusinessGroupMember	前期	その他	期間	JPY	円	35797000000
jpcrp030000-asr_E03606-000:AdditionsOfFixedAssets		Prior1YearDuration_jpcrp030000-asr_E03606-000JapaneseCorporateAndInvestmentBankingBusinessGroupMember	前期	その他	期間	JPY	円	46136000000
jpcrp030000-asr_E03606-000:AdditionsOfFixedAssets		Prior1YearDuration_jpcrp030000-asr_E03606-000GlobalCommercialBankingBusinessGroupMember	前期	その他	期間	JPY	円	459000000
jpcrp030000-asr_E03606-000:AdditionsOfFixedAssets		Prior1YearDuration_jpcrp030000-asr_E03606-000AssetManagementAndInvestorServicesBusinessGroupMember	前期	その他	期間	JPY	円	11486000000
jpcrp030000-asr_E03606-000:AdditionsOfFixedAssets		Prior1YearDuration_jpcrp030000-asr_E03606-000GlobalCorporateAndInvestmentBankingBusinessGroupMember	前期	その他	期間	JPY	円	32483000000
jpcrp030000-asr_E03606-000:AdditionsOfFixedAssets		Prior1YearDuration_jpcrp030000-asr_E03606-000TotalOfCustomerBusinessUnitMember	前期	その他	期間	JPY	円	176174000000
jpcrp030000-asr_E03606-000:AdditionsOfFixedAssets		Prior1YearDuration_jpcrp030000-asr_E03606-000GlobalMarketsBusinessGroupMember	前期	その他	期間	JPY	円	28174000000
jpcrp030000-asr_E03606-000:AdditionsOfFixedAssets		Prior1YearDuration_jpcrp030000-asr_E03606-000OtherMember	前期	その他	期間	JPY	円	29352000000
jpcrp030000-asr_E03606-000:AdditionsOfFixedAssets		Prior1YearDuration_jpcrp030000-asr_E03606-000TotalMember	前期	その他	期間	JPY	円	233700000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_jpcrp030000-asr_E03606-000RetailAndDigitalBusinessGroupMember	前期	その他	期間	JPY	円	23349000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_jpcrp030000-asr_E03606-000CommercialBankingAndWealthManagementBusinessGroupMember	前期	その他	期間	JPY	円	19027000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_jpcrp030000-asr_E03606-000JapaneseCorporateAndInvestmentBankingBusinessGroupMember	前期	その他	期間	JPY	円	42531000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_jpcrp030000-asr_E03606-000GlobalCommercialBankingBusinessGroupMember	前期	その他	期間	JPY	円	253000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_jpcrp030000-asr_E03606-000AssetManagementAndInvestorServicesBusinessGroupMember	前期	その他	期間	JPY	円	9062000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_jpcrp030000-asr_E03606-000GlobalCorporateAndInvestmentBankingBusinessGroupMember	前期	その他	期間	JPY	円	42254000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_jpcrp030000-asr_E03606-000TotalOfCustomerBusinessUnitMember	前期	その他	期間	JPY	円	136479000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_jpcrp030000-asr_E03606-000GlobalMarketsBusinessGroupMember	前期	その他	期間	JPY	円	32799000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_jpcrp030000-asr_E03606-000OtherMember	前期	その他	期間	JPY	円	12352000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_jpcrp030000-asr_E03606-000TotalMember	前期	その他	期間	JPY	円	181632000000
jpcrp030000-asr_E03606-000:NetRevenue		CurrentYearDuration_jpcrp030000-asr_E03606-000RetailAndDigitalBusinessGroupMember	当期	その他	期間	JPY	円	944554000000
jpcrp030000-asr_E03606-000:NetRevenue		CurrentYearDuration_jpcrp030000-asr_E03606-000CommercialBankingAndWealthManagementBusinessGroupMember	当期	その他	期間	JPY	円	726557000000
jpcrp030000-asr_E03606-000:NetRevenue		CurrentYearDuration_jpcrp030000-asr_E03606-000JapaneseCorporateAndInvestmentBankingBusinessGroupMember	当期	その他	期間	JPY	円	1025616000000
jpcrp030000-asr_E03606-000:NetRevenue		CurrentYearDuration_jpcrp030000-asr_E03606-000GlobalCommercialBankingBusinessGroupMember	当期	その他	期間	JPY	円	969328000000
jpcrp030000-asr_E03606-000:NetRevenue		CurrentYearDuration_jpcrp030000-asr_E03606-000AssetManagementAndInvestorServicesBusinessGroupMember	当期	その他	期間	JPY	円	534207000000
jpcrp030000-asr_E03606-000:NetRevenue		CurrentYearDuration_jpcrp030000-asr_E03606-000GlobalCorporateAndInvestmentBankingBusinessGroupMember	当期	その他	期間	JPY	円	913004000000
jpcrp030000-asr_E03606-000:NetRevenue		CurrentYearDuration_jpcrp030000-asr_E03606-000TotalOfCustomerBusinessUnitMember	当期	その他	期間	JPY	円	5113268000000
jpcrp030000-asr_E03606-000:NetRevenue		CurrentYearDuration_jpcrp030000-asr_E03606-000GlobalMarketsBusinessGroupMember	当期	その他	期間	JPY	円	-330602000000
jpcrp030000-asr_E03606-000:NetRevenue		CurrentYearDuration_jpcrp030000-asr_E03606-000OtherMember	当期	その他	期間	JPY	円	27869000000
jpcrp030000-asr_E03606-000:NetRevenue		CurrentYearDuration_jpcrp030000-asr_E03606-000TotalMember	当期	その他	期間	JPY	円	4810535000000
jpcrp030000-asr_E03606-000:OperatingProfit		CurrentYearDuration_jpcrp030000-asr_E03606-000RetailAndDigitalBusinessGroupMember	当期	その他	期間	JPY	円	277029000000
jpcrp030000-asr_E03606-000:OperatingProfit		CurrentYearDuration_jpcrp030000-asr_E03606-000CommercialBankingAndWealthManagementBusinessGroupMember	当期	その他	期間	JPY	円	296855000000
jpcrp030000-asr_E03606-000:OperatingProfit		CurrentYearDuration_jpcrp030000-asr_E03606-000JapaneseCorporateAndInvestmentBankingBusinessGroupMember	当期	その他	期間	JPY	円	639005000000
jpcrp030000-asr_E03606-000:OperatingProfit		CurrentYearDuration_jpcrp030000-asr_E03606-000GlobalCommercialBankingBusinessGroupMember	当期	その他	期間	JPY	円	438103000000
jpcrp030000-asr_E03606-000:OperatingProfit		CurrentYearDuration_jpcrp030000-asr_E03606-000AssetManagementAndInvestorServicesBusinessGroupMember	当期	その他	期間	JPY	円	135494000000
jpcrp030000-asr_E03606-000:OperatingProfit		CurrentYearDuration_jpcrp030000-asr_E03606-000GlobalCorporateAndInvestmentBankingBusinessGroupMember	当期	その他	期間	JPY	円	473068000000
jpcrp030000-asr_E03606-000:OperatingProfit		CurrentYearDuration_jpcrp030000-asr_E03606-000TotalOfCustomerBusinessUnitMember	当期	その他	期間	JPY	円	2259557000000
jpcrp030000-asr_E03606-000:OperatingProfit		CurrentYearDuration_jpcrp030000-asr_E03606-000GlobalMarketsBusinessGroupMember	当期	その他	期間	JPY	円	-648720000000
jpcrp030000-asr_E03606-000:OperatingProfit		CurrentYearDuration_jpcrp030000-asr_E03606-000OtherMember	当期	その他	期間	JPY	円	-45102000000
jpcrp030000-asr_E03606-000:OperatingProfit		CurrentYearDuration_jpcrp030000-asr_E03606-000TotalMember	当期	その他	期間	JPY	円	1565734000000
jppfs_cor:NoncurrentAssets	固定資産	CurrentYearInstant_jpcrp030000-asr_E03606-000RetailAndDigitalBusinessGroupMember	当期末	連結	時点	JPY	円	267446000000
jppfs_cor:NoncurrentAssets	固定資産	CurrentYearInstant_jpcrp030000-asr_E03606-000CommercialBankingAndWealthManagementBusinessGroupMember	当期末	連結	時点	JPY	円	187824000000
jppfs_cor:NoncurrentAssets	固定資産	CurrentYearInstant_jpcrp030000-asr_E03606-000JapaneseCorporateAndInvestmentBankingBusinessGroupMember	当期末	連結	時点	JPY	円	171687000000
jppfs_cor:NoncurrentAssets	固定資産	CurrentYearInstant_jpcrp030000-asr_E03606-000GlobalCommercialBankingBusinessGroupMember	当期末	連結	時点	JPY	円	2045000000
jppfs_cor:NoncurrentAssets	固定資産	CurrentYearInstant_jpcrp030000-asr_E03606-000AssetManagementAndInvestorServicesBusinessGroupMember	当期末	連結	時点	JPY	円	23137000000
jppfs_cor:NoncurrentAssets	固定資産	CurrentYearInstant_jpcrp030000-asr_E03606-000GlobalCorporateAndInvestmentBankingBusinessGroupMember	当期末	連結	時点	JPY	円	160913000000
jppfs_cor:NoncurrentAssets	固定資産	CurrentYearInstant_jpcrp030000-asr_E03606-000TotalOfCustomerBusinessUnitMember	当期末	連結	時点	JPY	円	813055000000
jppfs_cor:NoncurrentAssets	固定資産	CurrentYearInstant_jpcrp030000-asr_E03606-000GlobalMarketsBusinessGroupMember	当期末	連結	時点	JPY	円	87803000000
jppfs_cor:NoncurrentAssets	固定資産	CurrentYearInstant_jpcrp030000-asr_E03606-000OtherMember	当期末	連結	時点	JPY	円	482307000000
jppfs_cor:NoncurrentAssets	固定資産	CurrentYearInstant_jpcrp030000-asr_E03606-000TotalMember	当期末	連結	時点	JPY	円	1383167000000
jpcrp030000-asr_E03606-000:AdditionsOfFixedAssets		CurrentYearDuration_jpcrp030000-asr_E03606-000RetailAndDigitalBusinessGroupMember	当期	その他	期間	JPY	円	50258000000
jpcrp030000-asr_E03606-000:AdditionsOfFixedAssets		CurrentYearDuration_jpcrp030000-asr_E03606-000CommercialBankingAndWealthManagementBusinessGroupMember	当期	その他	期間	JPY	円	37209000000
jpcrp030000-asr_E03606-000:AdditionsOfFixedAssets		CurrentYearDuration_jpcrp030000-asr_E03606-000JapaneseCorporateAndInvestmentBankingBusinessGroupMember	当期	その他	期間	JPY	円	44954000000
jpcrp030000-asr_E03606-000:AdditionsOfFixedAssets		CurrentYearDuration_jpcrp030000-asr_E03606-000GlobalCommercialBankingBusinessGroupMember	当期	その他	期間	JPY	円	646000000
jpcrp030000-asr_E03606-000:AdditionsOfFixedAssets		CurrentYearDuration_jpcrp030000-asr_E03606-000AssetManagementAndInvestorServicesBusinessGroupMember	当期	その他	期間	JPY	円	7713000000
jpcrp030000-asr_E03606-000:AdditionsOfFixedAssets		CurrentYearDuration_jpcrp030000-asr_E03606-000GlobalCorporateAndInvestmentBankingBusinessGroupMember	当期	その他	期間	JPY	円	26503000000
jpcrp030000-asr_E03606-000:AdditionsOfFixedAssets		CurrentYearDuration_jpcrp030000-asr_E03606-000TotalOfCustomerBusinessUnitMember	当期	その他	期間	JPY	円	167285000000
jpcrp030000-asr_E03606-000:AdditionsOfFixedAssets		CurrentYearDuration_jpcrp030000-asr_E03606-000GlobalMarketsBusinessGroupMember	当期	その他	期間	JPY	円	25475000000
jpcrp030000-asr_E03606-000:AdditionsOfFixedAssets		CurrentYearDuration_jpcrp030000-asr_E03606-000OtherMember	当期	その他	期間	JPY	円	39600000000
jpcrp030000-asr_E03606-000:AdditionsOfFixedAssets		CurrentYearDuration_jpcrp030000-asr_E03606-000TotalMember	当期	その他	期間	JPY	円	232361000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_jpcrp030000-asr_E03606-000RetailAndDigitalBusinessGroupMember	当期	その他	期間	JPY	円	33028000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_jpcrp030000-asr_E03606-000CommercialBankingAndWealthManagementBusinessGroupMember	当期	その他	期間	JPY	円	20998000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_jpcrp030000-asr_E03606-000JapaneseCorporateAndInvestmentBankingBusinessGroupMember	当期	その他	期間	JPY	円	42211000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_jpcrp030000-asr_E03606-000GlobalCommercialBankingBusinessGroupMember	当期	その他	期間	JPY	円	280000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_jpcrp030000-asr_E03606-000AssetManagementAndInvestorServicesBusinessGroupMember	当期	その他	期間	JPY	円	7568000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_jpcrp030000-asr_E03606-000GlobalCorporateAndInvestmentBankingBusinessGroupMember	当期	その他	期間	JPY	円	39152000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_jpcrp030000-asr_E03606-000TotalOfCustomerBusinessUnitMember	当期	その他	期間	JPY	円	143239000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_jpcrp030000-asr_E03606-000GlobalMarketsBusinessGroupMember	当期	その他	期間	JPY	円	30274000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_jpcrp030000-asr_E03606-000OtherMember	当期	その他	期間	JPY	円	13025000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_jpcrp030000-asr_E03606-000TotalMember	当期	その他	期間	JPY	円	186539000000
jppfs_cor:CurrentAssets	流動資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	1326980000000
jppfs_cor:CurrentAssets	流動資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1359600000000
jppfs_cor:LeaseAssetsNetPPE	リース資産（純額）、有形固定資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	344000000
jppfs_cor:LeaseAssetsNetPPE	リース資産（純額）、有形固定資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	660000000
jppfs_cor:IntangibleAssets	無形固定資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	26442000000
jppfs_cor:IntangibleAssets	無形固定資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	28523000000
jppfs_cor:DeferredTaxAssets	繰延税金資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	24438000000
jppfs_cor:DeferredTaxAssets	繰延税金資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	24894000000
jppfs_cor:InvestmentsAndOtherAssets	投資その他の資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	22563515000000
jppfs_cor:InvestmentsAndOtherAssets	投資その他の資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	20721724000000
jppfs_cor:NoncurrentAssets	固定資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	22593116000000
jppfs_cor:NoncurrentAssets	固定資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	20755442000000
jppfs_cor:Assets	資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	23920097000000
jppfs_cor:Assets	資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	22115043000000
jppfs_cor:CurrentLiabilities	流動負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	2450869000000
jppfs_cor:CurrentLiabilities	流動負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	2152741000000
jpcrp030000-asr_E03606-000:ReserveForStocksPaymentLiabilities		Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	JPY	円	3399000000
jpcrp030000-asr_E03606-000:ReserveForStocksPaymentLiabilities		CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	JPY	円	2213000000
jppfs_cor:NoncurrentLiabilities	固定負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	13145525000000
jppfs_cor:NoncurrentLiabilities	固定負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	11304259000000
jppfs_cor:Liabilities	負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	15596394000000
jppfs_cor:Liabilities	負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	13457001000000
jppfs_cor:ShareholdersEquity	株主資本	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	8408828000000
jppfs_cor:ShareholdersEquity	株主資本	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	8742102000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	8323703000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	8658041000000
jppfs_cor:LiabilitiesAndNetAssets	負債純資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	23920097000000
jppfs_cor:LiabilitiesAndNetAssets	負債純資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	22115043000000
jppfs_cor:OperatingRevenue1	営業収益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	809818000000
jppfs_cor:OperatingRevenue1	営業収益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	1343267000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	762115000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	1293624000000
jppfs_cor:NonOperatingIncome	営業外収益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	386999000000
jppfs_cor:NonOperatingIncome	営業外収益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	390449000000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	756328000000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	1286866000000
jppfs_cor:LossOnRetirementOfNoncurrentAssetsEL	固定資産除却損、特別損失	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	0
jppfs_cor:LossOnRetirementOfNoncurrentAssetsEL	固定資産除却損、特別損失	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	33000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	749395000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	1275569000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_CapitalStockMember	前々期末	個別	時点	JPY	円	2141513000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_LegalCapitalSurplusMember	前々期末	個別	時点	JPY	円	2141524000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_OtherCapitalSurplusMember	前々期末	個別	時点	JPY	円	433835000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_GeneralReserveMember	前々期末	個別	時点	JPY	円	150000000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	前々期末	個別	時点	JPY	円	4110716000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	Prior1YearDuration_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	前期	個別	期間	JPY	円	749395000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_CapitalStockMember	前期末	個別	時点	JPY	円	2141513000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_LegalCapitalSurplusMember	前期末	個別	時点	JPY	円	2141524000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_OtherCapitalSurplusMember	前期末	個別	時点	JPY	円	168826000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_GeneralReserveMember	前期末	個別	時点	JPY	円	150000000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	前期末	個別	時点	JPY	円	4420151000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_TreasuryStockMember	前々期末	個別	時点	JPY	円	-479866000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_ShareholdersEquityMember	前々期末	個別	時点	JPY	円	8497722000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_DeferredGainsOrLossesOnHedgesMember	前々期末	個別	時点	JPY	円	-85124000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember	前々期末	個別	時点	JPY	円	8412597000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	Prior1YearDuration_NonConsolidatedMember_ShareholdersEquityMember	前期	個別	期間	JPY	円	749395000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	749395000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_TreasuryStockMember	前期末	個別	時点	JPY	円	-613187000000
