要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpigp_cor:DepreciationAndAmortizationOperatingExpensesIFRS	減価償却費及び償却費、営業費用（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02505-000MobilityReportableSegmentMember	前期	その他	期間	JPY	円	15034000000
jpigp_cor:DepreciationAndAmortizationOperatingExpensesIFRS	減価償却費及び償却費、営業費用（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02505-000GreenInfrastructureReportableSegmentMember	前期	その他	期間	JPY	円	35578000000
jpigp_cor:DepreciationAndAmortizationOperatingExpensesIFRS	減価償却費及び償却費、営業費用（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02505-000DigitalSolutionsReportableSegmentMember	前期	その他	期間	JPY	円	4350000000
jpigp_cor:ImpairmentLossesOnFixedAssetsPLIFRS	固定資産の減損損失、損益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02505-000MetalPlusReportableSegmentMember	前期	その他	期間	JPY	円	－
jpigp_cor:ImpairmentLossesOnFixedAssetsPLIFRS	固定資産の減損損失、損益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02505-000CircularEconomyReportableSegmentMember	前期	その他	期間	JPY	円	8048000000
jpigp_cor:ImpairmentLossesOnFixedAssetsPLIFRS	固定資産の減損損失、損益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02505-000SupplyChainReportableSegmentMember	前期	その他	期間	JPY	円	－
jpigp_cor:ImpairmentLossesOnFixedAssetsPLIFRS	固定資産の減損損失、損益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02505-000MobilityReportableSegmentMember	前期	その他	期間	JPY	円	2000000
jpigp_cor:ImpairmentLossesOnFixedAssetsPLIFRS	固定資産の減損損失、損益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02505-000GreenInfrastructureReportableSegmentMember	前期	その他	期間	JPY	円	128000000
jpigp_cor:ImpairmentLossesOnFixedAssetsPLIFRS	固定資産の減損損失、損益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02505-000DigitalSolutionsReportableSegmentMember	前期	その他	期間	JPY	円	205000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02505-000LifestyleReportableSegmentMember	前期	その他	期間	JPY	円	691104000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02505-000AfricaReportableSegmentMember	前期	その他	期間	JPY	円	1567745000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	Prior1YearDuration_ReportableSegmentsMember	前期	その他	期間	JPY	円	10180097000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	Prior1YearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	前期	その他	期間	JPY	円	8882000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	－
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	10188980000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02505-000LifestyleReportableSegmentMember	前期	その他	期間	JPY	円	3646000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02505-000AfricaReportableSegmentMember	前期	その他	期間	JPY	円	105000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	Prior1YearDuration_ReportableSegmentsMember	前期	その他	期間	JPY	円	61340000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	Prior1YearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	前期	その他	期間	JPY	円	5125000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	-66466000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	－
jpigp_cor:Revenue2IFRS	収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02505-000LifestyleReportableSegmentMember	前期	その他	期間	JPY	円	694751000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02505-000AfricaReportableSegmentMember	前期	その他	期間	JPY	円	1567851000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	Prior1YearDuration_ReportableSegmentsMember	前期	その他	期間	JPY	円	10241438000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	Prior1YearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	前期	その他	期間	JPY	円	14007000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	-66466000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	10188980000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02505-000LifestyleReportableSegmentMember	前期	その他	期間	JPY	円	11821000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02505-000AfricaReportableSegmentMember	前期	その他	期間	JPY	円	69122000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	Prior1YearDuration_ReportableSegmentsMember	前期	その他	期間	JPY	円	326106000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	Prior1YearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	前期	その他	期間	JPY	円	5341000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	-4000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	331444000000
jpigp_cor:AssetsIFRS	資産（IFRS）	Prior1YearInstant_jpcrp030000-asr_E02505-000LifestyleReportableSegmentMember	前期末	その他	時点	JPY	円	355550000000
jpigp_cor:AssetsIFRS	資産（IFRS）	Prior1YearInstant_jpcrp030000-asr_E02505-000AfricaReportableSegmentMember	前期末	その他	時点	JPY	円	966367000000
jpigp_cor:AssetsIFRS	資産（IFRS）	Prior1YearInstant_ReportableSegmentsMember	前期末	その他	時点	JPY	円	5968893000000
jpigp_cor:AssetsIFRS	資産（IFRS）	Prior1YearInstant_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	前期末	その他	時点	JPY	円	1492803000000
jpigp_cor:AssetsIFRS	資産（IFRS）	Prior1YearInstant_ReconcilingItemsMember	前期末	その他	時点	JPY	円	-401702000000
jpigp_cor:AssetsIFRS	資産（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	7059994000000
jpigp_cor:InvestmentsAccountedForUsingEquityMethodIFRS	持分法で会計処理されている投資（IFRS）	Prior1YearInstant_jpcrp030000-asr_E02505-000LifestyleReportableSegmentMember	前期末	その他	時点	JPY	円	25428000000
jpigp_cor:InvestmentsAccountedForUsingEquityMethodIFRS	持分法で会計処理されている投資（IFRS）	Prior1YearInstant_jpcrp030000-asr_E02505-000AfricaReportableSegmentMember	前期末	その他	時点	JPY	円	8222000000
jpigp_cor:InvestmentsAccountedForUsingEquityMethodIFRS	持分法で会計処理されている投資（IFRS）	Prior1YearInstant_ReportableSegmentsMember	前期末	その他	時点	JPY	円	352873000000
jpigp_cor:InvestmentsAccountedForUsingEquityMethodIFRS	持分法で会計処理されている投資（IFRS）	Prior1YearInstant_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	前期末	その他	時点	JPY	円	206000000
jpigp_cor:InvestmentsAccountedForUsingEquityMethodIFRS	持分法で会計処理されている投資（IFRS）	Prior1YearInstant_ReconcilingItemsMember	前期末	その他	時点	JPY	円	－
jpigp_cor:InvestmentsAccountedForUsingEquityMethodIFRS	持分法で会計処理されている投資（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	353080000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02505-000LifestyleReportableSegmentMember	前期	その他	期間	JPY	円	14000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02505-000AfricaReportableSegmentMember	前期	その他	期間	JPY	円	-1342000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	Prior1YearDuration_ReportableSegmentsMember	前期	その他	期間	JPY	円	25987000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	Prior1YearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	前期	その他	期間	JPY	円	-155000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	17000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	25849000000
jpigp_cor:DepreciationAndAmortizationOperatingExpensesIFRS	減価償却費及び償却費、営業費用（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02505-000LifestyleReportableSegmentMember	前期	その他	期間	JPY	円	7094000000
jpigp_cor:DepreciationAndAmortizationOperatingExpensesIFRS	減価償却費及び償却費、営業費用（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02505-000AfricaReportableSegmentMember	前期	その他	期間	JPY	円	29643000000
jpigp_cor:DepreciationAndAmortizationOperatingExpensesIFRS	減価償却費及び償却費、営業費用（IFRS）	Prior1YearDuration_ReportableSegmentsMember	前期	その他	期間	JPY	円	123176000000
jpigp_cor:DepreciationAndAmortizationOperatingExpensesIFRS	減価償却費及び償却費、営業費用（IFRS）	Prior1YearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	前期	その他	期間	JPY	円	16995000000
jpigp_cor:DepreciationAndAmortizationOperatingExpensesIFRS	減価償却費及び償却費、営業費用（IFRS）	Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	－
jpigp_cor:DepreciationAndAmortizationOperatingExpensesIFRS	減価償却費及び償却費、営業費用（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	140172000000
jpigp_cor:ImpairmentLossesOnFixedAssetsPLIFRS	固定資産の減損損失、損益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02505-000LifestyleReportableSegmentMember	前期	その他	期間	JPY	円	626000000
jpigp_cor:ImpairmentLossesOnFixedAssetsPLIFRS	固定資産の減損損失、損益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02505-000AfricaReportableSegmentMember	前期	その他	期間	JPY	円	－
jpigp_cor:ImpairmentLossesOnFixedAssetsPLIFRS	固定資産の減損損失、損益（IFRS）	Prior1YearDuration_ReportableSegmentsMember	前期	その他	期間	JPY	円	9012000000
jpigp_cor:ImpairmentLossesOnFixedAssetsPLIFRS	固定資産の減損損失、損益（IFRS）	Prior1YearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	前期	その他	期間	JPY	円	639000000
jpigp_cor:ImpairmentLossesOnFixedAssetsPLIFRS	固定資産の減損損失、損益（IFRS）	Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	－
jpigp_cor:ImpairmentLossesOnFixedAssetsPLIFRS	固定資産の減損損失、損益（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	9651000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000MetalPlusReportableSegmentMember	当期	その他	期間	JPY	円	1908690000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000CircularEconomyReportableSegmentMember	当期	その他	期間	JPY	円	1777271000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000SupplyChainReportableSegmentMember	当期	その他	期間	JPY	円	1243616000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000MobilityReportableSegmentMember	当期	その他	期間	JPY	円	1018003000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000GreenInfrastructureReportableSegmentMember	当期	その他	期間	JPY	円	817876000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000DigitalSolutionsReportableSegmentMember	当期	その他	期間	JPY	円	1347261000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000MetalPlusReportableSegmentMember	当期	その他	期間	JPY	円	4894000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000CircularEconomyReportableSegmentMember	当期	その他	期間	JPY	円	7625000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000SupplyChainReportableSegmentMember	当期	その他	期間	JPY	円	40124000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000MobilityReportableSegmentMember	当期	その他	期間	JPY	円	5985000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000GreenInfrastructureReportableSegmentMember	当期	その他	期間	JPY	円	6413000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000DigitalSolutionsReportableSegmentMember	当期	その他	期間	JPY	円	1910000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000MetalPlusReportableSegmentMember	当期	その他	期間	JPY	円	1913584000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000CircularEconomyReportableSegmentMember	当期	その他	期間	JPY	円	1784897000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000SupplyChainReportableSegmentMember	当期	その他	期間	JPY	円	1283740000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000MobilityReportableSegmentMember	当期	その他	期間	JPY	円	1023989000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000GreenInfrastructureReportableSegmentMember	当期	その他	期間	JPY	円	824290000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000DigitalSolutionsReportableSegmentMember	当期	その他	期間	JPY	円	1349171000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000MetalPlusReportableSegmentMember	当期	その他	期間	JPY	円	43472000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000CircularEconomyReportableSegmentMember	当期	その他	期間	JPY	円	46944000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000SupplyChainReportableSegmentMember	当期	その他	期間	JPY	円	49262000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000MobilityReportableSegmentMember	当期	その他	期間	JPY	円	57373000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000GreenInfrastructureReportableSegmentMember	当期	その他	期間	JPY	円	36597000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000DigitalSolutionsReportableSegmentMember	当期	その他	期間	JPY	円	30748000000
jpigp_cor:AssetsIFRS	資産（IFRS）	CurrentYearInstant_jpcrp030000-asr_E02505-000MetalPlusReportableSegmentMember	当期末	その他	時点	JPY	円	777214000000
jpigp_cor:AssetsIFRS	資産（IFRS）	CurrentYearInstant_jpcrp030000-asr_E02505-000CircularEconomyReportableSegmentMember	当期末	その他	時点	JPY	円	929950000000
jpigp_cor:AssetsIFRS	資産（IFRS）	CurrentYearInstant_jpcrp030000-asr_E02505-000SupplyChainReportableSegmentMember	当期末	その他	時点	JPY	円	626372000000
jpigp_cor:AssetsIFRS	資産（IFRS）	CurrentYearInstant_jpcrp030000-asr_E02505-000MobilityReportableSegmentMember	当期末	その他	時点	JPY	円	530743000000
jpigp_cor:AssetsIFRS	資産（IFRS）	CurrentYearInstant_jpcrp030000-asr_E02505-000GreenInfrastructureReportableSegmentMember	当期末	その他	時点	JPY	円	1278830000000
jpigp_cor:AssetsIFRS	資産（IFRS）	CurrentYearInstant_jpcrp030000-asr_E02505-000DigitalSolutionsReportableSegmentMember	当期末	その他	時点	JPY	円	549612000000
jpigp_cor:InvestmentsAccountedForUsingEquityMethodIFRS	持分法で会計処理されている投資（IFRS）	CurrentYearInstant_jpcrp030000-asr_E02505-000MetalPlusReportableSegmentMember	当期末	その他	時点	JPY	円	28077000000
jpigp_cor:InvestmentsAccountedForUsingEquityMethodIFRS	持分法で会計処理されている投資（IFRS）	CurrentYearInstant_jpcrp030000-asr_E02505-000CircularEconomyReportableSegmentMember	当期末	その他	時点	JPY	円	107078000000
jpigp_cor:InvestmentsAccountedForUsingEquityMethodIFRS	持分法で会計処理されている投資（IFRS）	CurrentYearInstant_jpcrp030000-asr_E02505-000SupplyChainReportableSegmentMember	当期末	その他	時点	JPY	円	47397000000
jpigp_cor:InvestmentsAccountedForUsingEquityMethodIFRS	持分法で会計処理されている投資（IFRS）	CurrentYearInstant_jpcrp030000-asr_E02505-000MobilityReportableSegmentMember	当期末	その他	時点	JPY	円	68781000000
jpigp_cor:InvestmentsAccountedForUsingEquityMethodIFRS	持分法で会計処理されている投資（IFRS）	CurrentYearInstant_jpcrp030000-asr_E02505-000GreenInfrastructureReportableSegmentMember	当期末	その他	時点	JPY	円	75642000000
jpigp_cor:InvestmentsAccountedForUsingEquityMethodIFRS	持分法で会計処理されている投資（IFRS）	CurrentYearInstant_jpcrp030000-asr_E02505-000DigitalSolutionsReportableSegmentMember	当期末	その他	時点	JPY	円	3719000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000MetalPlusReportableSegmentMember	当期	その他	期間	JPY	円	2248000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000CircularEconomyReportableSegmentMember	当期	その他	期間	JPY	円	5508000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000SupplyChainReportableSegmentMember	当期	その他	期間	JPY	円	3062000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000MobilityReportableSegmentMember	当期	その他	期間	JPY	円	4728000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000GreenInfrastructureReportableSegmentMember	当期	その他	期間	JPY	円	3266000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000DigitalSolutionsReportableSegmentMember	当期	その他	期間	JPY	円	578000000
jpigp_cor:DepreciationAndAmortizationOperatingExpensesIFRS	減価償却費及び償却費、営業費用（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000MetalPlusReportableSegmentMember	当期	その他	期間	JPY	円	10376000000
jpigp_cor:DepreciationAndAmortizationOperatingExpensesIFRS	減価償却費及び償却費、営業費用（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000CircularEconomyReportableSegmentMember	当期	その他	期間	JPY	円	10333000000
jpigp_cor:DepreciationAndAmortizationOperatingExpensesIFRS	減価償却費及び償却費、営業費用（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000SupplyChainReportableSegmentMember	当期	その他	期間	JPY	円	14802000000
jpigp_cor:DepreciationAndAmortizationOperatingExpensesIFRS	減価償却費及び償却費、営業費用（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000MobilityReportableSegmentMember	当期	その他	期間	JPY	円	16201000000
jpigp_cor:DepreciationAndAmortizationOperatingExpensesIFRS	減価償却費及び償却費、営業費用（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000GreenInfrastructureReportableSegmentMember	当期	その他	期間	JPY	円	41500000000
jpigp_cor:DepreciationAndAmortizationOperatingExpensesIFRS	減価償却費及び償却費、営業費用（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000DigitalSolutionsReportableSegmentMember	当期	その他	期間	JPY	円	4632000000
jpigp_cor:ImpairmentLossesOnFixedAssetsPLIFRS	固定資産の減損損失、損益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000MetalPlusReportableSegmentMember	当期	その他	期間	JPY	円	－
jpigp_cor:ImpairmentLossesOnFixedAssetsPLIFRS	固定資産の減損損失、損益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000CircularEconomyReportableSegmentMember	当期	その他	期間	JPY	円	1175000000
jpigp_cor:ImpairmentLossesOnFixedAssetsPLIFRS	固定資産の減損損失、損益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000SupplyChainReportableSegmentMember	当期	その他	期間	JPY	円	－
jpigp_cor:ImpairmentLossesOnFixedAssetsPLIFRS	固定資産の減損損失、損益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000MobilityReportableSegmentMember	当期	その他	期間	JPY	円	3000000
jpigp_cor:ImpairmentLossesOnFixedAssetsPLIFRS	固定資産の減損損失、損益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000GreenInfrastructureReportableSegmentMember	当期	その他	期間	JPY	円	1285000000
jpigp_cor:ImpairmentLossesOnFixedAssetsPLIFRS	固定資産の減損損失、損益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000DigitalSolutionsReportableSegmentMember	当期	その他	期間	JPY	円	18000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000LifestyleReportableSegmentMember	当期	その他	期間	JPY	円	544951000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000AfricaReportableSegmentMember	当期	その他	期間	JPY	円	1649425000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	CurrentYearDuration_ReportableSegmentsMember	当期	その他	期間	JPY	円	10307096000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	CurrentYearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	当期	その他	期間	JPY	円	2454000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	－
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	10309550000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000LifestyleReportableSegmentMember	当期	その他	期間	JPY	円	2134000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000AfricaReportableSegmentMember	当期	その他	期間	JPY	円	27000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	CurrentYearDuration_ReportableSegmentsMember	当期	その他	期間	JPY	円	69115000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	CurrentYearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	当期	その他	期間	JPY	円	7066000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	-76182000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	－
jpigp_cor:Revenue2IFRS	収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000LifestyleReportableSegmentMember	当期	その他	期間	JPY	円	547085000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000AfricaReportableSegmentMember	当期	その他	期間	JPY	円	1649452000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	CurrentYearDuration_ReportableSegmentsMember	当期	その他	期間	JPY	円	10376211000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	CurrentYearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	当期	その他	期間	JPY	円	9521000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	-76182000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	10309550000000
