要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	CurrentYearDuration_jpcrp030000-asr_E03770-000OtherBusinessReportableSegmentMember	当期	その他	期間	JPY	円	1533000000
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	CurrentYearDuration_ReportableSegmentsMember	当期	その他	期間	JPY	円	1914000000
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	－
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	CurrentYearDuration	当期	その他	期間	JPY	円	1914000000
jppfs_cor:CurrentAssets	流動資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	17397000000
jppfs_cor:CurrentAssets	流動資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	23145000000
jppfs_cor:IntangibleAssets	無形固定資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	0
jppfs_cor:IntangibleAssets	無形固定資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	0
jppfs_cor:InvestmentsAndOtherAssets	投資その他の資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	26905000000
jppfs_cor:InvestmentsAndOtherAssets	投資その他の資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	22984000000
jppfs_cor:NoncurrentAssets	固定資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	27108000000
jppfs_cor:NoncurrentAssets	固定資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	24710000000
jppfs_cor:Assets	資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	44505000000
jppfs_cor:Assets	資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	47856000000
jppfs_cor:CurrentLiabilities	流動負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	76000000
jppfs_cor:CurrentLiabilities	流動負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	720000000
jppfs_cor:DeferredTaxLiabilities	繰延税金負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	816000000
jppfs_cor:DeferredTaxLiabilities	繰延税金負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	168000000
jppfs_cor:NoncurrentLiabilities	固定負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	828000000
jppfs_cor:NoncurrentLiabilities	固定負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	179000000
jppfs_cor:Liabilities	負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	904000000
jppfs_cor:Liabilities	負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	900000000
jppfs_cor:ShareholdersEquity	株主資本	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	42122000000
jppfs_cor:ShareholdersEquity	株主資本	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	46726000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	43600000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	46956000000
jppfs_cor:LiabilitiesAndNetAssets	負債純資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	44505000000
jppfs_cor:LiabilitiesAndNetAssets	負債純資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	47856000000
jppfs_cor:ServiceRevenueRevOA	役務収益、売上高、営業活動による収益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	13000000
jppfs_cor:ServiceRevenueRevOA	役務収益、売上高、営業活動による収益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	12000000
jppfs_cor:OperatingRevenueSEC	営業収益、第一種金融商品取引業	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	13000000
jppfs_cor:OperatingRevenueSEC	営業収益、第一種金融商品取引業	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	5965000000
jppfs_cor:NetOperatingRevenueSEC	純営業収益、第一種金融商品取引業	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	13000000
jppfs_cor:NetOperatingRevenueSEC	純営業収益、第一種金融商品取引業	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	5965000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	-733000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	5359000000
jppfs_cor:NonOperatingIncome	営業外収益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	1054000000
jppfs_cor:NonOperatingIncome	営業外収益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	1011000000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	292000000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	6332000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	182000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	4905000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_CapitalStockMember	前々期末	個別	時点	JPY	円	12223000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_LegalCapitalSurplusMember	前々期末	個別	時点	JPY	円	7818000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_CapitalSurplusMember	前々期末	個別	時点	JPY	円	7818000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	前々期末	個別	時点	JPY	円	34503000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_RetainedEarningsMember	前々期末	個別	時点	JPY	円	34503000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	Prior1YearDuration_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	前期	個別	期間	JPY	円	182000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	Prior1YearDuration_NonConsolidatedMember_RetainedEarningsMember	前期	個別	期間	JPY	円	182000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_CapitalStockMember	前期末	個別	時点	JPY	円	12223000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_LegalCapitalSurplusMember	前期末	個別	時点	JPY	円	7818000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_CapitalSurplusMember	前期末	個別	時点	JPY	円	7818000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	前期末	個別	時点	JPY	円	34373000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_RetainedEarningsMember	前期末	個別	時点	JPY	円	34373000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_TreasuryStockMember	前々期末	個別	時点	JPY	円	-11093000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_ShareholdersEquityMember	前々期末	個別	時点	JPY	円	43451000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_ValuationDifferenceOnAvailableForSaleSecuritiesMember	前々期末	個別	時点	JPY	円	32000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_ValuationAndTranslationAdjustmentsMember	前々期末	個別	時点	JPY	円	32000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember	前々期末	個別	時点	JPY	円	43484000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	Prior1YearDuration_NonConsolidatedMember_ShareholdersEquityMember	前期	個別	期間	JPY	円	182000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	Prior1YearDuration_NonConsolidatedMember_ValuationAndTranslationAdjustmentsMember	前期	個別	期間	JPY	円	－
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	182000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	Prior1YearDuration_NonConsolidatedMember_ShareholdersEquityMember	前期	個別	期間	JPY	円	－
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	Prior1YearDuration_NonConsolidatedMember_ValuationDifferenceOnAvailableForSaleSecuritiesMember	前期	個別	期間	JPY	円	1444000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	Prior1YearDuration_NonConsolidatedMember_ValuationAndTranslationAdjustmentsMember	前期	個別	期間	JPY	円	1444000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	1444000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_TreasuryStockMember	前期末	個別	時点	JPY	円	-12292000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_ShareholdersEquityMember	前期末	個別	時点	JPY	円	42122000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_ValuationDifferenceOnAvailableForSaleSecuritiesMember	前期末	個別	時点	JPY	円	1477000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_ValuationAndTranslationAdjustmentsMember	前期末	個別	時点	JPY	円	1477000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	43600000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_CapitalStockMember	前期末	個別	時点	JPY	円	12223000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_LegalCapitalSurplusMember	前期末	個別	時点	JPY	円	7818000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_CapitalSurplusMember	前期末	個別	時点	JPY	円	7818000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	前期末	個別	時点	JPY	円	34373000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_RetainedEarningsMember	前期末	個別	時点	JPY	円	34373000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	CurrentYearDuration_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	当期	個別	期間	JPY	円	4905000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	CurrentYearDuration_NonConsolidatedMember_RetainedEarningsMember	当期	個別	期間	JPY	円	4905000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_CapitalStockMember	当期末	個別	時点	JPY	円	12223000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_LegalCapitalSurplusMember	当期末	個別	時点	JPY	円	7818000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_CapitalSurplusMember	当期末	個別	時点	JPY	円	7818000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	当期末	個別	時点	JPY	円	38977000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_RetainedEarningsMember	当期末	個別	時点	JPY	円	38977000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_TreasuryStockMember	前期末	個別	時点	JPY	円	-12292000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_ShareholdersEquityMember	前期末	個別	時点	JPY	円	42122000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_ValuationDifferenceOnAvailableForSaleSecuritiesMember	前期末	個別	時点	JPY	円	1477000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_ValuationAndTranslationAdjustmentsMember	前期末	個別	時点	JPY	円	1477000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	43600000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	CurrentYearDuration_NonConsolidatedMember_ShareholdersEquityMember	当期	個別	期間	JPY	円	4905000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	CurrentYearDuration_NonConsolidatedMember_ValuationAndTranslationAdjustmentsMember	当期	個別	期間	JPY	円	－
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	4905000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	CurrentYearDuration_NonConsolidatedMember_ShareholdersEquityMember	当期	個別	期間	JPY	円	－
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	CurrentYearDuration_NonConsolidatedMember_ValuationDifferenceOnAvailableForSaleSecuritiesMember	当期	個別	期間	JPY	円	-1248000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	CurrentYearDuration_NonConsolidatedMember_ValuationAndTranslationAdjustmentsMember	当期	個別	期間	JPY	円	-1248000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	-1248000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_TreasuryStockMember	当期末	個別	時点	JPY	円	-12292000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_ShareholdersEquityMember	当期末	個別	時点	JPY	円	46726000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_ValuationDifferenceOnAvailableForSaleSecuritiesMember	当期末	個別	時点	JPY	円	229000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_ValuationAndTranslationAdjustmentsMember	当期末	個別	時点	JPY	円	229000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	46956000000
jpcrp_cor:FiscalYearCoverPage	事業年度、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	第68期(自　2024年４月１日　至　2025年３月31日)
jpdei_cor:EDINETCodeDEI	EDINETコード、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	E03770
jpdei_cor:SecurityCodeDEI	証券コード、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	86990
jpdei_cor:AccountingStandardsDEI	会計基準、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	Japan GAAP
jpdei_cor:WhetherConsolidatedFinancialStatementsArePreparedDEI	連結決算の有無、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	true
jpdei_cor:CurrentFiscalYearStartDateDEI	当事業年度開始日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2024-04-01
jpdei_cor:CurrentFiscalYearEndDateDEI	当事業年度終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2025-03-31
jpdei_cor:PreviousFiscalYearStartDateDEI	前事業年度開始日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2023-04-01
jpdei_cor:PreviousFiscalYearEndDateDEI	前事業年度終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2024-03-31
jpdei_cor:NextFiscalYearStartDateDEI	次の事業年度開始日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:EndDateOfQuarterlyOrSemiAnnualPeriodOfNextFiscalYearDEI	次の中間期の会計期間終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpcrp_cor:ConsolidatedStatementOfChangesInEquityTextBlock	連結株主資本等変動計算書 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	③ 【連結株主資本等変動計算書】前連結会計年度(自　2023年４月１日　至　2024年３月31日) (単位：百万円) 株主資本資本金資本剰余金利益剰余金自己株式株主資本合計当期首残高12,2233,70464,446△11,82268,551当期変動額     剰余金の配当  △312 △312自己株式の取得   △1,198△1,198親会社株主に帰属する当期純利益  9,463 9,463株主資本以外の項目の当期変動額（純額）    ―当期変動額合計――9,151△1,1987,952当期末残高12,2233,70473,597△13,02176,503   その他の包括利益累計額非支配株主持分純資産合計その他有価証券評価差額金繰延ヘッジ損益為替換算調整勘定その他の包括利益累計額合計当期首残高△46△187△8,686△8,91921,78081,411当期変動額      剰余金の配当   ― △312自己株式の取得   ― △1,198親会社株主に帰属する当期純利益   ― 9,463株主資本以外の項目の当期変動額（純額）1,5691352,5824,288△21,236△16,947当期変動額合計1,5691352,5824,288△21,236△8,995当期末残高1,523△51△6,103△4,63154472,416   当連結会計年度(自　2024年４月１日　至　2025年３月31日) (単位：百万円) 株主資本資本金資本剰余金利益剰余金自己株式株主資本合計当期首残高12,2233,70473,597△13,02176,503当期変動額     剰余金の配当  △300 △300自己株式の取得   △0△0親会社株主に帰属する当期純利益  12,100 12,100株主資本以外の項目の当期変動額（純額）    ―当期変動額合計――11,799△011,799当期末残高12,2233,70485,397△13,02188,303   その他の包括利益累計額非支配株主持分純資産合計その他有価証券評価差額金繰延ヘッジ損益為替換算調整勘定その他の包括利益累計額合計当期首残高1,523△51△6,103△4,63154472,416当期変動額      剰余金の配当   ― △300自己株式の取得   ― △0親会社株主に帰属する当期純利益   ― 12,100株主資本以外の項目の当期変動額（純額）△1,180353,8472,702△2172,485当期変動額合計△1,180353,8472,702△21714,284当期末残高342△16△2,255△1,92932786,701
jpcrp_cor:NumberOfUnconsolidatedSubsidiariesAndAssociatesAccountedForUsingEquityMethodAndNamesOfMajorEntitiesAccountedForUsingEquityMethodTextBlock	持分法を適用した非連結子会社又は関連会社の数及びこれらのうち主要な会社等の名称 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	(1) 持分法を適用した関連会社の数　2社持分法を適用した関連会社の名称ソリッド銀行(JSC Solid Bank)ハーン銀行(Khan Bank LLC)
jpcrp_cor:NamesOfMajorUnconsolidatedSubsidiariesAndAssociatesAndReasonsForNotBeingAccountedForUsingEquityMethodTextBlock	持分法を適用しない非連結子会社又は関連会社がある場合には、これらのうち主要な会社等の名称及び持分法を適用しない理由 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	(2) 持分法を適用していない主要な非連結子会社及び関連会社の名称H.S. Planning (HK) LimitedAsia Business Support Service LimitedOpenKomerts LLCB&amp;B construction LLC(持分法を適用しない理由)持分法非適用子会社及び関連会社は、当期純損益(持分に見合う額)及び利益剰余金(持分に見合う額)等からみて、持分法の対象から除いても連結財務諸表に及ぼす影響が軽微であり、かつ、全体としても重要性がないためであります。
jpcrp_cor:OtherSpecificInformationIfDeemedNecessaryAboutApplicationOfEquityMethodTextBlock	持分法の適用の手続について特に記載する必要があると認められる事項がある場合には、その内容 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	(3) 持分法適用会社のうち、決算日が連結決算日と異なる会社については、各社の事業年度に係る財務諸表を使用しております。
jpcrp_cor:DisclosureAboutFiscalYearsEtcOfConsolidatedSubsidiariesTextBlock	連結子会社の事業年度等に関する事項 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	３．連結子会社の事業年度等に関する事項連結子会社のうち、H.S. International (Asia) Limited、キルギスコメルツ銀行(OJSC Kyrgyzkommertsbank)及びHS FINANCIAL PTE. LTD.の決算日は12月31日であり、株式会社STAYGOLDの決算日は2月28日であります。連結財務諸表の作成に当たっては、同決算日現在の財務諸表を使用しており、連結決算日との間に生じた重要な取引については、連結上必要な調整を行っております。
jpcrp_cor:NotesChangesInAccountingPoliciesInAccordanceWithChangesInAccountingStandardsEtcConsolidatedFinancialStatementsTextBlock	会計基準等の改正等に伴う会計方針の変更、連結財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	(会計方針の変更)（「法人税、住民税及び事業税等に関する会計基準」等の適用）　「法人税、住民税及び事業税等に関する会計基準」（企業会計基準第27号 2022年10月28日。以下「2022年改正会計基準」という。）等を当連結会計年度の期首から適用しております。　法人税等の計上区分（その他の包括利益に対する課税）に関する改正については、2022年改正会計基準第20-３項ただし書きに定める経過的な取扱い及び「税効果会計に係る会計基準の適用指針」（企業会計基準適用指針第28号 2022年10月28日。以下「2022年改正適用指針」という。）第65-２項(2)ただし書きに定める経過的な取扱いに従っております。なお、当該会計方針の変更による連結財務諸表への影響はありません。　また、連結会社間における子会社株式等の売却に伴い生じた売却損益を税務上繰り延べる場合の連結財務諸表における取扱いの見直しに関連する改正については、2022年改正適用指針を当連結会計年度の期首から適用しております。当該会計方針の変更は、遡及適用され、前連結会計年度については遡及適用後の連結財務諸表となっております。なお、当該会計方針の変更による前連結会計年度の連結財務諸表への影響はありません。
jpcrp_cor:NotesNewAccountingStandardsNotYetAppliedConsolidatedFinancialStatementsTextBlock	未適用の会計基準等、連結財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	 (未適用の会計基準等)・「リースに関する会計基準」（企業会計基準第34号　2024年９月13日）・「リースに関する会計基準の適用指針」（企業会計基準適用指針第33号　2024年９月13日）ほか、関連する企業会計基準、企業会計基準適用指針、実務対応報告及び移管指針の改正 （1）概要企業会計基準委員会において、日本基準を国際的に整合性のあるものとする取組みの一環として、借手の全てのリースについて資産及び負債を認識するリースに関する会計基準の開発に向けて、国際的な会計基準を踏まえた検討が行われ、基本的な方針として、IFRS第16号の単一の会計処理モデルを基礎とするものの、IFRS第16号の全ての定めを採り入れるのではなく、主要な定めのみを採り入れることにより、簡素で利便性が高く、かつ、IFRS第16号の定めを個別財務諸表に用いても、基本的に修正が不要となることを目指したリース会計基準等が公表されました。借手の会計処理として、借手のリースの費用配分の方法については、IFRS第16号と同様に、リースがファイナンス・リースであるかオペレーティング・リースであるかにかかわらず、全てのリースについて使用権資産に係る減価償却費及びリース負債に係る利息相当額を計上する単一の会計処理モデルが適用されます。 （2）適用予定日2028年３月期の期首より適用予定であります。 （3）当該会計基準等の適用による影響「リースに関する会計基準」等の適用による連結財務諸表に与える影響額については、現時点で評価中であります。
jpcrp_cor:NotesRegardingAccumulatedDepreciationOfPropertyPlantAndEquipmentTextBlock	有形固定資産の減価償却累計額の注記 [テキストブロック]	CurrentYearInstant	当期末	その他	時点	－	－	※３　有形固定資産より控除した減価償却累計額は、次のとおりであります。  前連結会計年度(2024年３月31日)当連結会計年度(2025年３月31日)建物及び構築物100百万円170百万円器具及び備品250 609 計350 780
jpcrp_cor:NotesRegardingAmountOfContractLiabilitiesTextBlock	契約負債の金額の注記 [テキストブロック]	CurrentYearInstant	当期末	その他	時点	－	－	 ※８　顧客との契約から生じた契約負債の残高顧客との契約から生じた契約負債は、流動負債の「その他」に計上しております。契約負債の金額は、連結財務諸表「注記事項（収益認識関係）３．(1) 契約負債の残高等」に記載しております。
jpcrp_cor:NotesRevenueRecognitionConsolidatedFinancialStatementsTextBlock	収益認識関係、連結財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	 (収益認識関係)１．顧客との契約から生じる収益を分解した情報前連結会計年度(自　2023年４月１日　至　2024年３月31日)  (単位：百万円) 報告セグメント銀行関連事業リユース事業その他事業計カード業務1,395――1,395デジタルバンキング業務1,061――1,061為替業務826――826決済・送金業務278――278ドキュメンタリー業務45――45現金業務96――96物品の販売―29,133―29,133その他の業務82―992顧客との契約から生じる収益3,78729,133932,929その他の収益16,668――16,668外部顧客への売上高20,45529,133949,597  当連結会計年度(自　2024年４月１日　至　2025年３月31日)  (単位：百万円) 報告セグメント銀行関連事業リユース事業その他事業計カード業務397――397為替業務571――571決済・送金業務153――153ドキュメンタリー業務20――20現金業務74――74物品の販売―34,845―34,845その他の業務7―1119顧客との契約から生じる収益1,22534,8451136,083その他の収益1,683――1,683外部顧客への売上高2,90834,8451137,766   ２．顧客との契約から生じる収益を理解するための基礎となる情報収益を理解するための基礎となる情報は、「連結財務諸表作成のための基本となる重要な事項　４．会計方針に関する事項　(5) 重要な収益及び費用の計上基準」に記載のとおりであります。 ３．顧客との契約に基づく履行義務の充足と当該契約から生じるキャッシュ・フローとの関係並びに当連結会計年度末において存在する顧客との契約から翌連結会計年度以降に認識すると見込まれる収益の金額及び時期に関する情報(1) 契約負債の残高等前連結会計年度（自　2023年４月１日　至　2024年３月31日）（単位：百万円） 当連結会計年度期首残高(2023年４月１日)当連結会計年度期末残高（2024年３月31日）契約負債42133 　契約負債は、主に顧客からの前受金に関連するものであり、収益の認識に伴い取り崩されます。当連結会計年度に認識された収益の額のうち期首現在の契約負債残高に含まれていた金額は42百万円であります。 当連結会計年度（自　2024年４月１日　至　2025年３月31日）（単位：百万円） 当連結会計年度期首残高(2024年４月１日)当連結会計年度期末残高（2025年３月31日）契約負債1337 　契約負債は、主に顧客からの前受金に関連するものであり、収益の認識に伴い取り崩されます。当連結会計年度に認識された収益の額のうち期首現在の契約負債残高に含まれていた金額は133百万円であります。 (2) 残存履行義務に配分した取引価格当社及び連結子会社では、残存履行義務に配分した取引価格については、当初に予想される契約期間が１年を超える重要な契約がないため、実務上の便法を適用し、記載を省略しております。また、顧客との契約から生じる対価の中に、取引価格に含まれていない重要な金額はありません。
jpcrp_cor:ExplanationOfMeasurementsOfSalesProfitLossAssetLiabilityAndOtherItemsForEachReportableSegmentTextBlock	報告セグメントごとの売上高、利益又は損失、資産、負債その他の項目の金額の算定方法 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	２．報告セグメントごとの売上高、利益又は損失、資産、その他の項目の金額の算定方法報告されている事業セグメントの会計処理の方法は、連結財務諸表を作成するために採用される会計処理の方法と概ね同一であります。セグメント利益又は損失(△)は、営業利益ベースの数値であります。セグメント間の内部営業収益又は振替高は市場実勢価格のあるものについては当該価格に基づき、それ以外については、双方協議のうえ合理的に決定された価格に基づいております。
jpcrp_cor:RevenuesFromExternalCustomersInformationForEachRegionTextBlock	売上高、地域ごとの情報 [テキストブロック]	Prior1YearDuration	前期	その他	期間	－	－	(1) 売上高   (単位：百万円)日本モンゴル国キルギス共和国合計29,14218,1872,26749,597 (注)　売上高は顧客の所在地を基礎とし、国又は地域に分類しております。
