要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpigp_cor:ShareOfLossProfitOfInvestmentsAccountedForUsingEquityMethodOpeCFIFRS	持分法による投資損益（△は益）、営業活動によるキャッシュ・フロー（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	-316332000000
jpigp_cor:ShareOfLossProfitOfInvestmentsAccountedForUsingEquityMethodOpeCFIFRS	持分法による投資損益（△は益）、営業活動によるキャッシュ・フロー（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	-349297000000
jpigp_cor:PurchaseOfInvestmentsAccountedForUsingEquityMethodInvCFIFRS	持分法で会計処理されている投資の取得による支出、投資活動によるキャッシュ・フロー（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	-60260000000
jpigp_cor:PurchaseOfInvestmentsAccountedForUsingEquityMethodInvCFIFRS	持分法で会計処理されている投資の取得による支出、投資活動によるキャッシュ・フロー（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	-214130000000
jpigp_cor:ProceedsFromSaleOfInvestmentsAccountedForUsingEquityMethodInvCFIFRS	持分法で会計処理されている投資の売却による収入、投資活動によるキャッシュ・フロー（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	37334000000
jpigp_cor:ProceedsFromSaleOfInvestmentsAccountedForUsingEquityMethodInvCFIFRS	持分法で会計処理されている投資の売却による収入、投資活動によるキャッシュ・フロー（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	83918000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000TextileReportableSegmentMember	前期	その他	期間	JPY	円	535175000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000MachineryReportableSegmentMember	前期	その他	期間	JPY	円	1478945000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000MetalsAndMineralsReportableSegmentMember	前期	その他	期間	JPY	円	1212627000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000EnergyAndChemicalsReportableSegmentMember	前期	その他	期間	JPY	円	3044544000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000FoodReportableSegmentMember	前期	その他	期間	JPY	円	4862991000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000TextileReportableSegmentMember	前期	その他	期間	JPY	円	27000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000MachineryReportableSegmentMember	前期	その他	期間	JPY	円	86000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000MetalsAndMineralsReportableSegmentMember	前期	その他	期間	JPY	円	－
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000EnergyAndChemicalsReportableSegmentMember	前期	その他	期間	JPY	円	42921000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000FoodReportableSegmentMember	前期	その他	期間	JPY	円	16989000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000TextileReportableSegmentMember	前期	その他	期間	JPY	円	535202000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000MachineryReportableSegmentMember	前期	その他	期間	JPY	円	1479031000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000MetalsAndMineralsReportableSegmentMember	前期	その他	期間	JPY	円	1212627000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000EnergyAndChemicalsReportableSegmentMember	前期	その他	期間	JPY	円	3087465000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000FoodReportableSegmentMember	前期	その他	期間	JPY	円	4879980000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000TextileReportableSegmentMember	前期	その他	期間	JPY	円	5504000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000MachineryReportableSegmentMember	前期	その他	期間	JPY	円	87840000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000MetalsAndMineralsReportableSegmentMember	前期	その他	期間	JPY	円	60490000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000EnergyAndChemicalsReportableSegmentMember	前期	その他	期間	JPY	円	5096000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000FoodReportableSegmentMember	前期	その他	期間	JPY	円	16801000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000TextileReportableSegmentMember	前期	その他	期間	JPY	円	27006000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000MachineryReportableSegmentMember	前期	その他	期間	JPY	円	131576000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000MetalsAndMineralsReportableSegmentMember	前期	その他	期間	JPY	円	226080000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000EnergyAndChemicalsReportableSegmentMember	前期	その他	期間	JPY	円	91705000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000FoodReportableSegmentMember	前期	その他	期間	JPY	円	66267000000
jpigp_cor:AssetsIFRS	資産（IFRS）	Prior1YearInstant_jpcrp030000-asr_E02497-000TextileReportableSegmentMember	前期末	その他	時点	JPY	円	486009000000
jpigp_cor:AssetsIFRS	資産（IFRS）	Prior1YearInstant_jpcrp030000-asr_E02497-000MachineryReportableSegmentMember	前期末	その他	時点	JPY	円	1983497000000
jpigp_cor:AssetsIFRS	資産（IFRS）	Prior1YearInstant_jpcrp030000-asr_E02497-000MetalsAndMineralsReportableSegmentMember	前期末	その他	時点	JPY	円	1403523000000
jpigp_cor:AssetsIFRS	資産（IFRS）	Prior1YearInstant_jpcrp030000-asr_E02497-000EnergyAndChemicalsReportableSegmentMember	前期末	その他	時点	JPY	円	1626289000000
jpigp_cor:AssetsIFRS	資産（IFRS）	Prior1YearInstant_jpcrp030000-asr_E02497-000FoodReportableSegmentMember	前期末	その他	時点	JPY	円	2420929000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000GeneralProductsAndRealtyReportableSegmentMember	前期	その他	期間	JPY	円	1380793000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000ICTAndFinancialBusinessReportableSegmentMember	前期	その他	期間	JPY	円	864260000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000The8thReportableSegmentMember	前期	その他	期間	JPY	円	515194000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	135381000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	14029910000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000GeneralProductsAndRealtyReportableSegmentMember	前期	その他	期間	JPY	円	17334000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000ICTAndFinancialBusinessReportableSegmentMember	前期	その他	期間	JPY	円	13862000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000The8thReportableSegmentMember	前期	その他	期間	JPY	円	4065000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	-95284000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	－
jpigp_cor:Revenue2IFRS	収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000GeneralProductsAndRealtyReportableSegmentMember	前期	その他	期間	JPY	円	1398127000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000ICTAndFinancialBusinessReportableSegmentMember	前期	その他	期間	JPY	円	878122000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000The8thReportableSegmentMember	前期	その他	期間	JPY	円	519259000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	40097000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	14029910000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000GeneralProductsAndRealtyReportableSegmentMember	前期	その他	期間	JPY	円	2788000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000ICTAndFinancialBusinessReportableSegmentMember	前期	その他	期間	JPY	円	36898000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000The8thReportableSegmentMember	前期	その他	期間	JPY	円	2322000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	98593000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	316332000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000GeneralProductsAndRealtyReportableSegmentMember	前期	その他	期間	JPY	円	66165000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000ICTAndFinancialBusinessReportableSegmentMember	前期	その他	期間	JPY	円	67791000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000The8thReportableSegmentMember	前期	その他	期間	JPY	円	35809000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	89371000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	801770000000
jpigp_cor:AssetsIFRS	資産（IFRS）	Prior1YearInstant_jpcrp030000-asr_E02497-000GeneralProductsAndRealtyReportableSegmentMember	前期末	その他	時点	JPY	円	1423281000000
jpigp_cor:AssetsIFRS	資産（IFRS）	Prior1YearInstant_jpcrp030000-asr_E02497-000ICTAndFinancialBusinessReportableSegmentMember	前期末	その他	時点	JPY	円	1440489000000
jpigp_cor:AssetsIFRS	資産（IFRS）	Prior1YearInstant_jpcrp030000-asr_E02497-000The8thReportableSegmentMember	前期末	その他	時点	JPY	円	1978342000000
jpigp_cor:AssetsIFRS	資産（IFRS）	Prior1YearInstant_ReconcilingItemsMember	前期末	その他	時点	JPY	円	1727342000000
jpigp_cor:AssetsIFRS	資産（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	14489701000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000TextileReportableSegmentMember	当期	その他	期間	JPY	円	631303000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000MachineryReportableSegmentMember	当期	その他	期間	JPY	円	1529969000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000MetalsAndMineralsReportableSegmentMember	当期	その他	期間	JPY	円	1278771000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000EnergyAndChemicalsReportableSegmentMember	当期	その他	期間	JPY	円	3129473000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000FoodReportableSegmentMember	当期	その他	期間	JPY	円	5015134000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000TextileReportableSegmentMember	当期	その他	期間	JPY	円	5692000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000MachineryReportableSegmentMember	当期	その他	期間	JPY	円	75000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000MetalsAndMineralsReportableSegmentMember	当期	その他	期間	JPY	円	－
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000EnergyAndChemicalsReportableSegmentMember	当期	その他	期間	JPY	円	43244000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000FoodReportableSegmentMember	当期	その他	期間	JPY	円	14803000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000TextileReportableSegmentMember	当期	その他	期間	JPY	円	636995000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000MachineryReportableSegmentMember	当期	その他	期間	JPY	円	1530044000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000MetalsAndMineralsReportableSegmentMember	当期	その他	期間	JPY	円	1278771000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000EnergyAndChemicalsReportableSegmentMember	当期	その他	期間	JPY	円	3172717000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000FoodReportableSegmentMember	当期	その他	期間	JPY	円	5029937000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000TextileReportableSegmentMember	当期	その他	期間	JPY	円	10213000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000MachineryReportableSegmentMember	当期	その他	期間	JPY	円	75476000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000MetalsAndMineralsReportableSegmentMember	当期	その他	期間	JPY	円	34052000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000EnergyAndChemicalsReportableSegmentMember	当期	その他	期間	JPY	円	8219000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000FoodReportableSegmentMember	当期	その他	期間	JPY	円	18448000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000TextileReportableSegmentMember	当期	その他	期間	JPY	円	73831000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000MachineryReportableSegmentMember	当期	その他	期間	JPY	円	136495000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000MetalsAndMineralsReportableSegmentMember	当期	その他	期間	JPY	円	178360000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000EnergyAndChemicalsReportableSegmentMember	当期	その他	期間	JPY	円	78588000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000FoodReportableSegmentMember	当期	その他	期間	JPY	円	85100000000
jpigp_cor:AssetsIFRS	資産（IFRS）	CurrentYearInstant_jpcrp030000-asr_E02497-000TextileReportableSegmentMember	当期末	その他	時点	JPY	円	782083000000
jpigp_cor:AssetsIFRS	資産（IFRS）	CurrentYearInstant_jpcrp030000-asr_E02497-000MachineryReportableSegmentMember	当期末	その他	時点	JPY	円	2166605000000
jpigp_cor:AssetsIFRS	資産（IFRS）	CurrentYearInstant_jpcrp030000-asr_E02497-000MetalsAndMineralsReportableSegmentMember	当期末	その他	時点	JPY	円	1506431000000
jpigp_cor:AssetsIFRS	資産（IFRS）	CurrentYearInstant_jpcrp030000-asr_E02497-000EnergyAndChemicalsReportableSegmentMember	当期末	その他	時点	JPY	円	1652048000000
jpigp_cor:AssetsIFRS	資産（IFRS）	CurrentYearInstant_jpcrp030000-asr_E02497-000FoodReportableSegmentMember	当期末	その他	時点	JPY	円	2359796000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000GeneralProductsAndRealtyReportableSegmentMember	当期	その他	期間	JPY	円	1520195000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000ICTAndFinancialBusinessReportableSegmentMember	当期	その他	期間	JPY	円	984699000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000The8thReportableSegmentMember	当期	その他	期間	JPY	円	510990000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	123700000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	14724234000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000GeneralProductsAndRealtyReportableSegmentMember	当期	その他	期間	JPY	円	12067000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000ICTAndFinancialBusinessReportableSegmentMember	当期	その他	期間	JPY	円	15040000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000The8thReportableSegmentMember	当期	その他	期間	JPY	円	4840000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	-95761000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	－
jpigp_cor:Revenue2IFRS	収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000GeneralProductsAndRealtyReportableSegmentMember	当期	その他	期間	JPY	円	1532262000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000ICTAndFinancialBusinessReportableSegmentMember	当期	その他	期間	JPY	円	999739000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000The8thReportableSegmentMember	当期	その他	期間	JPY	円	515830000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	27939000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	14724234000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000GeneralProductsAndRealtyReportableSegmentMember	当期	その他	期間	JPY	円	4161000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000ICTAndFinancialBusinessReportableSegmentMember	当期	その他	期間	JPY	円	32392000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000The8thReportableSegmentMember	当期	その他	期間	JPY	円	46959000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	119377000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	349297000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000GeneralProductsAndRealtyReportableSegmentMember	当期	その他	期間	JPY	円	69676000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000ICTAndFinancialBusinessReportableSegmentMember	当期	その他	期間	JPY	円	83248000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000The8thReportableSegmentMember	当期	その他	期間	JPY	円	65095000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	109858000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	880251000000
jpigp_cor:AssetsIFRS	資産（IFRS）	CurrentYearInstant_jpcrp030000-asr_E02497-000GeneralProductsAndRealtyReportableSegmentMember	当期末	その他	時点	JPY	円	1475048000000
jpigp_cor:AssetsIFRS	資産（IFRS）	CurrentYearInstant_jpcrp030000-asr_E02497-000ICTAndFinancialBusinessReportableSegmentMember	当期末	その他	時点	JPY	円	1439239000000
jpigp_cor:AssetsIFRS	資産（IFRS）	CurrentYearInstant_jpcrp030000-asr_E02497-000The8thReportableSegmentMember	当期末	その他	時点	JPY	円	2014240000000
jpigp_cor:AssetsIFRS	資産（IFRS）	CurrentYearInstant_ReconcilingItemsMember	当期末	その他	時点	JPY	円	1738774000000
jpigp_cor:AssetsIFRS	資産（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	15134264000000
jpigp_cor:BuildingsAndStructuresAccumulatedDepreciationAndImpairmentLossesIFRS	建物及び構築物、減価償却累計額及び減損損失累計額（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	-1238735000000
jpigp_cor:MachineryAndVehiclesAccumulatedDepreciationAndImpairmentLossesIFRS	機械装置及び運搬具、減価償却累計額及び減損損失累計額（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	-560596000000
jpigp_cor:FurnitureAndFixturesAccumulatedDepreciationAndImpairmentLossesIFRS	器具及び備品、減価償却累計額及び減損損失累計額（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	-265830000000
jpcrp030000-asr_E02497-000:MiningRightsComponentsOfPropertyPlantAndEquipmentAccumulatedDepreciationAndImpairmentLossesIFRS		Prior1YearInstant	前期末	その他	時点	JPY	円	-90356000000
jpigp_cor:OtherComponentsOfPropertyPlantAndEquipmentAccumulatedDepreciationAndImpairmentLossesIFRS	その他、有形固定資産の内訳、減価償却累計額及び減損損失累計額（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	-27938000000
jpigp_cor:PropertyPlantAndEquipmentAccumulatedDepreciationAndImpairmentLossesIFRS	有形固定資産、減価償却累計額及び減損損失累計額（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	-2352689000000
jpigp_cor:BuildingsAndStructuresAccumulatedDepreciationAndImpairmentLossesIFRS	建物及び構築物、減価償却累計額及び減損損失累計額（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	-1395551000000
jpigp_cor:MachineryAndVehiclesAccumulatedDepreciationAndImpairmentLossesIFRS	機械装置及び運搬具、減価償却累計額及び減損損失累計額（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	-604173000000
jpigp_cor:FurnitureAndFixturesAccumulatedDepreciationAndImpairmentLossesIFRS	器具及び備品、減価償却累計額及び減損損失累計額（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	-300520000000
jpcrp030000-asr_E02497-000:MiningRightsComponentsOfPropertyPlantAndEquipmentAccumulatedDepreciationAndImpairmentLossesIFRS		CurrentYearInstant	当期末	その他	時点	JPY	円	-90669000000
