要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:InformationAboutOfficersTextBlock	役員の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（２）【役員の状況】①　役員一覧男性　6名　女性　－名　（役員のうち女性の比率－％）役職名氏名生年月日略歴任期所有株式数（株）代表取締役社長渡邉　哲男1971年10月16日生1998年４月　ＣＳＫベンチャーキャピタル株式会社入社2003年８月　当社設立代表取締役社長就任（現任）(注)２3,869,500取締役中野　寿男1987年３月６日生2011年４月　SMBC日興証券株式会社入社2020年６月　株式会社Study Valley入社2021年３月　Wovn Technologies株式会社入社2022年７月　当社入社2022年９月　当社執行役員経営管理部長就任2023年７月　当社経営管理部長就任2023年８月　当社経営企画室長就任2023年９月　当社取締役　経営企画室長就任2025年３月　当社取締役　経営管理部長就任（現任）(注)２1,272取締役鈴木　一夫1972年８月４日生1998年４月　弁護士登録（第二東京弁護士会就任）1998年４月　藤光・鈴木法律事務所入所（現任）2010年９月　当社社外取締役就任（現任）2021年６月　司ゴム電材株式会社監査役就任（現任）2021年11月　セルポール工業株式会社監査役就任（現任）(注)２－取締役（常勤監査等委員）長又　義郎1946年６月25日生1969年４月　三菱信託銀行株式会社（現・三菱ＵＦＪ信託銀行株式会社）入行1994年５月　同行シカゴ支店長就任1996年６月　同行ロサンゼルス支店長就任1998年８月　同行国際事務管理部長就任2000年４月　日本マスタートラスト信託銀行株式会社常勤監査役就任2007年７月　同行主任調査役就任2007年11月　株式会社リンク・トラスト入社2008年１月　同社常勤監査役就任2009年９月　当社常勤社外監査役就任2021年９月　当社取締役（監査等委員）就任（現任）(注)３－取締役（監査等委員）山本　祐紀1971年10月12日生1994年４月　日本通運株式会社入社2001年10月　アーサーアンダーセン税務事務所（現・ＫＰＭＧ税理士法人）入所2004年６月　税理士登録2005年10月　住友生命保険相互会社入社2007年５月　株式会社ローツェ・コンサルティング代表取締役就任（現任）2007年５月　山本祐紀税理士事務所設立所長（現任）2009年９月　当社社外監査役就任2020年６月　21LADY株式会社取締役就任2021年９月　当社取締役（監査等委員）就任（現任）2022年７月　株式会社TRIAD取締役就任（現任）2023年２月　株式会社ムスカ監査役（現任）(注)３－取締役（監査等委員）洲崎　智広1970年８月３日生2006年７月　株式会社アイ・コーリング取締役就任2011年９月　当社社外取締役就任2012年３月　株式会社テクノブラッド監査役就任（現任）2013年11月　株式会社日本ビジネスイノベーション社外取締役就任2015年12月　株式会社フォーシーズホールディングス代表取締役社長就任2017年８月　株式会社Cure代表取締役就任2018年12月　株式会社フェブリナ代表取締役就任2018年12月　株式会社サイエンスボーテ代表取締役就任2020年３月　株式会社メリテック取締役就任2020年４月　株式会社オルターブース社外監査役就任2020年10月　株式会社マリモ監査役就任（現任）2021年５月　株式会社オルターブース取締役就任2021年５月　株式会社Alba Link社外取締役就任（現任）2021年９月　当社取締役（監査等委員）就任（現任）2022年１月　株式会社GROWTH POWER社外監査役就任（現任）2022年４月　株式会社アイ・コーリング代表取締役就任（現任）(注)３－計3,870,772（注）１．取締役鈴木一夫、長又義郎、山本祐紀、及び洲崎智広は、社外取締役であります。２．2025年９月24日開催の定時株主総会終結の時から１年間３．2025年９月24日開催の定時株主総会終結の時から２年間４．所有株式数は、2025年６月30日現在のものを記載しております。５．渡邉哲男氏の所有する当社の株式の数には、同氏の資産管理会社である68k株式会社が保有する株式数も含めて記載しております。 ②　社外役員の状況　当社の社外取締役は４名であり、４名共に東京証券取引所に対し独立役員として届け出ております。　鈴木一夫氏は、弁護士として培われた法律知識との幅広い見識を有しており、社外取締役としての職務を適切に遂行していただけるものと判断しております。業務を行う経営陣からの独立した立場で、同氏の知識や経験を当社の経営の監督等に活かしていただくことを期待し、社外取締役に選任しております。　長又義郎氏は、他社及び当社における長年にわたる常勤監査役としての経験と、当社経営及び業務全般にわたり深い知識と理解を有しております。それらの経験・知識等に基づいた公正不偏的観点からの監査・監督を期待し、監査等委員である社外取締役に選任しております。　山本祐紀氏は、税理士としての高度な専門的知識及び幅広い見識を有しております。また、自ら会社を経営する傍らで当社とは異なる業界において取締役を務めるなど、豊富な経営経験も有していることから、それらの経験・知見等が当社取締役会の監査・監督機能強化に活かされることを期待し、監査等委員である社外取締役に選任しております。　洲崎智広氏は、他社における取締役や監査役等の豊富な経験と幅広い見識を有しております。これらの豊富で幅広い見識と知見、経験を当社の監査・監督機能強化に活かされることを期待し、監査等委員である社外取締役に選任しております。　当社と社外取締役との間に、重大な利益相反を生じさせ、また独立性を阻害するような人的・資本的関係等はありません。　当社は社外取締役の独立性に関する基準又は方針を定めておりませんが、専門的な知見に基づく客観的かつ適切な監督又は監査といった機能及び役割が期待され、東京証券取引所の定める独立性の判断基準に照らしても、十分な独立性を有しており、一般株主と利益相反の恐れが生じるおそれがないことを選任基準の一つと考えております。 ③　社外取締役又は社外取締役である監査等委員による監督又は監査と内部監査、監査等委員会監査及び会計監査との相互連携並びに内部統制部門との関係　社外取締役は、原則月１回開催される取締役会への出席を通じて、各年度の監査等委員会の監査計画上の基本方針・重点監査項目や内部統制の整備・運用状況等に関する報告を受けることにより、また、適宜行われる取締役等との意見交換等を通じて当社の現状と課題を把握し、必要に応じて取締役会において独立役員として一般株主に配慮した意見を表明しております。　社外取締役である監査等委員は、原則月１回開催される取締役会及び監査等委員会に出席し、取締役、常勤監査等委員及び使用人等から内部監査、監査等委員会監査、会計監査及び内部統制監査の実施状況の報告を受け、必要に応じて説明を求める他、監査の視点から積極的に意見表明を行う等、経営監視機能の充実に努めております。
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E05564-000WatanabeTetsuoMember	提出日時点	その他	時点	－	－	1998年４月　ＣＳＫベンチャーキャピタル株式会社入社2003年８月　当社設立代表取締役社長就任（現任）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E05564-000NakanoToshioMember	提出日時点	その他	時点	－	－	2011年４月　SMBC日興証券株式会社入社2020年６月　株式会社Study Valley入社2021年３月　Wovn Technologies株式会社入社2022年７月　当社入社2022年９月　当社執行役員経営管理部長就任2023年７月　当社経営管理部長就任2023年８月　当社経営企画室長就任2023年９月　当社取締役　経営企画室長就任2025年３月　当社取締役　経営管理部長就任（現任）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E05564-000SuzukiKazuoMember	提出日時点	その他	時点	－	－	1998年４月　弁護士登録（第二東京弁護士会就任）1998年４月　藤光・鈴木法律事務所入所（現任）2010年９月　当社社外取締役就任（現任）2021年６月　司ゴム電材株式会社監査役就任（現任）2021年11月　セルポール工業株式会社監査役就任（現任）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E05564-000NagamataYoshiroMember	提出日時点	その他	時点	－	－	1969年４月　三菱信託銀行株式会社（現・三菱ＵＦＪ信託銀行株式会社）入行1994年５月　同行シカゴ支店長就任1996年６月　同行ロサンゼルス支店長就任1998年８月　同行国際事務管理部長就任2000年４月　日本マスタートラスト信託銀行株式会社常勤監査役就任2007年７月　同行主任調査役就任2007年11月　株式会社リンク・トラスト入社2008年１月　同社常勤監査役就任2009年９月　当社常勤社外監査役就任2021年９月　当社取締役（監査等委員）就任（現任）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E05564-000YamamotoYukiMember	提出日時点	その他	時点	－	－	1994年４月　日本通運株式会社入社2001年10月　アーサーアンダーセン税務事務所（現・ＫＰＭＧ税理士法人）入所2004年６月　税理士登録2005年10月　住友生命保険相互会社入社2007年５月　株式会社ローツェ・コンサルティング代表取締役就任（現任）2007年５月　山本祐紀税理士事務所設立所長（現任）2009年９月　当社社外監査役就任2020年６月　21LADY株式会社取締役就任2021年９月　当社取締役（監査等委員）就任（現任）2022年７月　株式会社TRIAD取締役就任（現任）2023年２月　株式会社ムスカ監査役（現任）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E05564-000SuzakiTomohiroMember	提出日時点	その他	時点	－	－	2006年７月　株式会社アイ・コーリング取締役就任2011年９月　当社社外取締役就任2012年３月　株式会社テクノブラッド監査役就任（現任）2013年11月　株式会社日本ビジネスイノベーション社外取締役就任2015年12月　株式会社フォーシーズホールディングス代表取締役社長就任2017年８月　株式会社Cure代表取締役就任2018年12月　株式会社フェブリナ代表取締役就任2018年12月　株式会社サイエンスボーテ代表取締役就任2020年３月　株式会社メリテック取締役就任2020年４月　株式会社オルターブース社外監査役就任2020年10月　株式会社マリモ監査役就任（現任）2021年５月　株式会社オルターブース取締役就任2021年５月　株式会社Alba Link社外取締役就任（現任）2021年９月　当社取締役（監査等委員）就任（現任）2022年１月　株式会社GROWTH POWER社外監査役就任（現任）2022年４月　株式会社アイ・コーリング代表取締役就任（現任）
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsTextBlock	脚注（取締役（及び監査役） [テキストブロック]	FilingDateInstant_Row1Member	提出日時点	その他	時点	－	－	（注）１．取締役鈴木一夫、長又義郎、山本祐紀、及び洲崎智広は、社外取締役であります。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsTextBlock	脚注（取締役（及び監査役） [テキストブロック]	FilingDateInstant_Row2Member	提出日時点	その他	時点	－	－	２．2025年９月24日開催の定時株主総会終結の時から１年間
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsTextBlock	脚注（取締役（及び監査役） [テキストブロック]	FilingDateInstant_Row3Member	提出日時点	その他	時点	－	－	３．2025年９月24日開催の定時株主総会終結の時から２年間
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsTextBlock	脚注（取締役（及び監査役） [テキストブロック]	FilingDateInstant_Row4Member	提出日時点	その他	時点	－	－	４．所有株式数は、2025年６月30日現在のものを記載しております。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsTextBlock	脚注（取締役（及び監査役） [テキストブロック]	FilingDateInstant_Row5Member	提出日時点	その他	時点	－	－	５．渡邉哲男氏の所有する当社の株式の数には、同氏の資産管理会社である68k株式会社が保有する株式数も含めて記載しております。
jpcrp_cor:OutsideDirectorsAndOutsideCorporateAuditorsTextBlock	社外取締役（及び社外監査役） [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	②　社外役員の状況　当社の社外取締役は４名であり、４名共に東京証券取引所に対し独立役員として届け出ております。　鈴木一夫氏は、弁護士として培われた法律知識との幅広い見識を有しており、社外取締役としての職務を適切に遂行していただけるものと判断しております。業務を行う経営陣からの独立した立場で、同氏の知識や経験を当社の経営の監督等に活かしていただくことを期待し、社外取締役に選任しております。　長又義郎氏は、他社及び当社における長年にわたる常勤監査役としての経験と、当社経営及び業務全般にわたり深い知識と理解を有しております。それらの経験・知識等に基づいた公正不偏的観点からの監査・監督を期待し、監査等委員である社外取締役に選任しております。　山本祐紀氏は、税理士としての高度な専門的知識及び幅広い見識を有しております。また、自ら会社を経営する傍らで当社とは異なる業界において取締役を務めるなど、豊富な経営経験も有していることから、それらの経験・知見等が当社取締役会の監査・監督機能強化に活かされることを期待し、監査等委員である社外取締役に選任しております。　洲崎智広氏は、他社における取締役や監査役等の豊富な経験と幅広い見識を有しております。これらの豊富で幅広い見識と知見、経験を当社の監査・監督機能強化に活かされることを期待し、監査等委員である社外取締役に選任しております。　当社と社外取締役との間に、重大な利益相反を生じさせ、また独立性を阻害するような人的・資本的関係等はありません。　当社は社外取締役の独立性に関する基準又は方針を定めておりませんが、専門的な知見に基づく客観的かつ適切な監督又は監査といった機能及び役割が期待され、東京証券取引所の定める独立性の判断基準に照らしても、十分な独立性を有しており、一般株主と利益相反の恐れが生じるおそれがないことを選任基準の一つと考えております。 ③　社外取締役又は社外取締役である監査等委員による監督又は監査と内部監査、監査等委員会監査及び会計監査との相互連携並びに内部統制部門との関係　社外取締役は、原則月１回開催される取締役会への出席を通じて、各年度の監査等委員会の監査計画上の基本方針・重点監査項目や内部統制の整備・運用状況等に関する報告を受けることにより、また、適宜行われる取締役等との意見交換等を通じて当社の現状と課題を把握し、必要に応じて取締役会において独立役員として一般株主に配慮した意見を表明しております。　社外取締役である監査等委員は、原則月１回開催される取締役会及び監査等委員会に出席し、取締役、常勤監査等委員及び使用人等から内部監査、監査等委員会監査、会計監査及び内部統制監査の実施状況の報告を受け、必要に応じて説明を求める他、監査の視点から積極的に意見表明を行う等、経営監視機能の充実に努めております。
jpcrp_cor:AuditsTextBlock	監査の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（３）【監査の状況】①　監査等委員会監査の状況　当社は、2021年９月17日をもって、監査役会設置会社から監査等委員会設置会社に移行いたしております。当社の監査等委員会は、全員が社外取締役であると共に、全員を証券取引所規則の定める独立役員として選任しております。また、監査の実効性確保のため、取締役長又義郎氏を常勤の監査等委員として選任しております。監査等委員である社外取締役山本祐紀氏は税理士の資格を有し、財務及び会計に関する相当程度の知見を有しております。　監査等委員会の監査及び検討事項につきましては、年度監査方針・監査計画、職務の分担等を監査等委員会において定め、取締役、内部監査担当者、従業員等から職務の執行状況について報告を受け、必要に応じて説明を求めております。また、取締役会その他重要な会議に出席し、意見を述べる他、取締役からの聴取、重要な決裁書類等の閲覧を通じ監査を実施しております。監査等委員３名は独立機関としての立場から、適正な監視を行うため定期的に打合せを行い、また、会計監査人を含めた積極的な情報交換により連携をとっております。　監査等委員会は、月次で開催される他、必要に応じて随時開催されます。当事業年度において、監査等委員会を17回開催しており、各監査等委員の監査等委員会への出席状況は以下のとおりであります。 役職名氏名出席状況（出席率）常勤監査等委員（社外取締役）長又　義郎17回/17回（100％）監査等委員（社外取締役）山本　祐紀17回/17回（100％）監査等委員（社外取締役）洲崎　智広17回/17回（100％） 　監査等委員会における検討内容は、監査方針・監査計画、職務の分担、取締役会付議事項の適法性及び妥当性、内部統制システムの整備・運用状況、会計監査人の評価・選任・報酬同意等であります。また、常勤監査等委員は、内部監査の実施状況、内部統制システムの整備・運用状況の報告を適宜受ける他、年度の監査方針・監査計画の策定、取締役・内部監査担当・その他関係者との面談、重要な決裁書類等の閲覧、会計監査人との情報交換等を実施しております。 ②　内部監査の状況　当社では、会社の規模が比較的小さいため独立した内部監査部門を設けておりません。当社の内部監査は、内部監査担当者１名が行っております。ただし、監査の対象部署が内部担当者の分掌業務であるときは、代表取締役社長の指示を受けて他の部署に属する者が監査業務を行っております。内部監査担当者は、業務活動に関して、運営状況、業務実施の有効性及び正確性、コンプライアンスの遵守状況等について監査を行い、その結果を代表取締役社長及び取締役会に報告すると共に、業務活動の改善及び適切な運営に向け具体的な助言や勧告を行っております。また、内部監査責任者は、監査等委員会及び会計監査人とも密接な連携をとり、情報を共有化することで、内部監査状況を適時に把握できる連携体制となっております。 ③　会計監査の状況イ．監査法人の名称有限責任監査法人トーマツ ロ．継続監査期間2010年６月期以降の16年間 ハ．業務を執行した公認会計士指定有限責任社員・業務執行社員　公認会計士　孫延生指定有限責任社員・業務執行社員　公認会計士　相澤陽介　なお、継続監査年数については、全員７年以内であるため、記載を省略しております。 ニ．業務に係る補助者の構成　当社の会計監査業務に係る補助者は、公認会計士５名、その他16名であります。 ホ．監査法人の選定方針と理由　監査法人の選定に際しては、以下の点を勘案し総合的に判断しております。・監査法人の品質管理（日本公認会計士協会による品質レビュー及び公認会計士・監査審査会の検査結果を参照）・監査チームの独立性及び専門性・監査報酬（報酬単価・監査時間・同等規模の他監査法人の監査報酬等を勘案）・取締役、監査等委員会及び使用人とのコミュニケーション・会社法第340条第１項各号に定める事項　その結果、当該監査法人は適格と判断し、会計監査人に選定しております。　なお、会計監査人の解任又は不再任の決定の方針につきましては、監査等委員会は、会計監査人の職務の執行に支障がある場合等、その必要があると判断した場合は、その決議により、会計監査人の解任又は不再任に関する議案の内容を決定いたします。　また、監査等委員会は、会計監査人が会社法第340条第１項各号に定める項目に該当すると認められる場合には、監査等委員全員の同意に基づき、会計監査人を解任いたします。この場合監査等委員会が選定した監査等委員は、解任後最初に招集される株主総会において、会計監査人を解任した旨と解任の理由を報告いたします。 ヘ．監査等委員会による監査法人の評価　当社の監査等委員会は、監査法人に対して評価を行っており、同法人による会計監査は、従前から適正に行われていることを確認しております。　また、監査等委員会は会計監査人の再任に関する確認決議をしており、その際には日本監査役協会が公表する「会計監査人の評価及び選定基準策定に関する監査役等の実務指針」及び「ホ．監査法人の選定方針と理由」に掲げた事項等に基づき、総合的に評価しております。 ④　監査報酬の内容等イ．監査公認会計士等に対する報酬前事業年度当事業年度監査証明業務に基づく報酬（千円）非監査業務に基づく報酬（千円）監査証明業務に基づく報酬（千円）非監査業務に基づく報酬（千円）20,000－20,650－ ロ．監査公認会計士等と同一のネットワークに属する組織に対する報酬（イを除く）（前事業年度）　当社は、当社の監査公認会計士等と同一のネットワークに属するデロイトトーマツ税理士法人に対して、税務顧問契約等に係る対価1,500千円を支払っております。 （当事業年度）　当社は、当社の監査公認会計士等と同一のネットワークに属するデロイトトーマツ税理士法人に対して、税務顧問契約等に係る対価1,510千円を支払っております。 ハ．その他の重要な監査証明業務に基づく報酬の内容　該当事項はありません。 ニ．監査報酬の決定方針　当社の監査公認会計士等に対する監査報酬の決定方針は、監査計画に基づく監査工数により合意のもとに決定しております。 ホ．監査等委員会が会計監査人の報酬等に同意した理由　監査等委員会は、会計監査人の監査計画、監査方法、及び監査内容を確認し検討した結果、会計監査人の報酬等につき、会社法第399条第１項の同意を行っております。
jpcrp_cor:RemunerationForDirectorsAndOtherOfficersTextBlock	役員の報酬等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（４）【役員の報酬等】①　役員の報酬等の額又はその算定方法の決定に関する方針に係る事項　当社は、2021年９月17日開催の取締役会において、以下のとおり、取締役（監査等委員である取締役を除く。）の個人別の報酬等の内容に係る決定方針を決議しております。ａ．基本方針　当社の取締役（監査等委員である取締役を除く。）の報酬は、企業価値の持続的な向上を図るインセンティブとして十分に機能するよう株主利益と連動した報酬体系とし、個々の取締役（監査等委員である取締役を除く。）の報酬の決定に際しては各職責を踏まえた適正な水準とすることを基本方針とする。具体的には、業務執行取締役の報酬は、固定報酬としての基本報酬及び株式報酬により構成し、監督機能を担う社外取締役については、その職務に鑑み、基本報酬のみを支払うこととする。 ｂ．報酬枠範囲内での基本報酬（金銭報酬）の個人別報酬等の額の決定に関する方針　当社の取締役（監査等委員である取締役を除く。）の基本報酬は、2021年９月17日開催の第18回定時株主総会において決議された報酬枠範囲内で、月例の固定報酬とし、役位、職責、在任年数に応じて他社水準、当社の業績、従業員給与の水準をも考慮しながら、総合的に勘案して決定するものとする。報酬限度額：年額400百万円以内（うち、社外取締役分は年額30百万円以内。ただし、使用人分給与は含まない。） ｃ．非金銭報酬等の内容及び額又は数の算定方法の決定に関する方針　非金銭報酬等は譲渡制限付株式とし、2021年９月17日開催の第18回定時株主総会で決議された以下の報酬枠の範囲内で、対象者の貢献度等諸般の事項を総合的に勘案の上、取締役会で決定するものとする。譲渡制限付株式報酬枠範囲：・譲渡制限付株式に関する報酬等として給付する金銭報酬債権の年間総額：2,000万円以内・各事業年度において割り当てる譲渡制限付株式の総数の上限：23,000株・譲渡制限付株式の譲渡制限期間：３年間から５年間までの間・報酬の対象期間：定時株主総会から次の定時株主総会の期間 ｄ．金銭報酬の額及び非金銭報酬等の額の取締役の個人別の報酬等の額に対する割合の決定に関する方針　業務執行取締役の種類別の報酬割合については、役位、職責、在任年数に応じて他社水準、当社の業績、従業員給与の水準をも考慮しながら、総合的に勘案して決定するものとする。 ｅ．取締役の個人別の報酬等の内容についての決定に関する事項　個人別の報酬額及び株式報酬の割当株式数については、株主総会で決定する限度内で役位、職責、在任年数に応じて他社水準も考慮しながら経営内容及び経済情勢を勘案し、取締役会にて審議、決議する。 　また、当社は2021年11月に取締役会の任意の諮問機関として、指名・報酬委員会を設置しました。取締役（監査等委員である取締役を除く。）の個人別の報酬等の内容については、指名・報酬委員会による審議・答申を経て、上記基本方針に則り取締役会にて決定いたします。 ②　役員区分ごとの報酬等の総額、報酬等の種類別の総額及び対象となる役員の員数役員区分報酬等の総額（千円）報酬等の種類別の総額（千円）対象となる役員の員数（人）基本報酬譲渡制限付株式報酬賞与退職慰労金取締役（監査等委員及び社外取締役を除く）28,92628,130796－－2取締役（監査等委員）（社外取締役を除く）－－－－－－社外役員9,0909,090－－－4（注）１．当事業年度末現在の取締役（監査等委員を除く。）は３名（うち社外取締役は１名）、監査等委員である取締役は３名（うち社外取締役は３名）であります。２．取締役（監査等委員である取締役を除く。）の報酬限度額は、2021年９月17日開催の第18回定時株主総会において年額400百万円以内(うち、社外取締役分は年額30百万円以内）と決議いただいております。また、2021年９月17日開催の第18回定時株主総会において、上記報酬枠とは別枠で、取締役（社外取締役及び監査等委員である取締役を除く。）に対し、譲渡制限付株式付与のために支給する金銭報酬債権として、年額20百万円以内、株式数の上限を年23千株と決議いただいております。３．監査等委員である取締役の報酬限度額は、2021年９月17日開催の第18回定時株主総会において年額50百万円以内と決議いただいております。４．譲渡制限付株式報酬の額は、取締役（社外取締役及び監査等委員である取締役を除く。）１名に対する譲渡制限付株式報酬に係る費用計上額であります。５．当事業年度に係る取締役の個人別の報酬等の内容については、「取締役の報酬の決定に関する方針」に従って取締役会にて審議した結果、取締役会は適正なものと判断しております。 ③　役員ごとの報酬等の総額等　報酬等の総額が１億円以上である者が存在しないため、記載しておりません。 ④　使用人兼務役員の使用人分給与のうち重要なもの　該当事項はありません。 ⑤　役員の報酬等の額の決定過程における取締役会の活動内容取締役の報酬の決定過程においては、取締役会は、株主総会で決議された範囲内で、業績等を総合的に勘案して取締役の報酬総額を審議・決定しております。
jpcrp_cor:ShareholdingsTextBlock	株式の保有状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（５）【株式の保有状況】　該当事項はありません。
jpcrp_cor:BalanceSheetTextBlock	貸借対照表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	①【貸借対照表】  （単位：千円） 前事業年度（2024年６月30日）当事業年度（2025年６月30日）資産の部  流動資産  現金及び預金6,565,2746,588,033売掛金311,903329,582前渡金0418前払費用27,74752,528その他8175,599貸倒引当金△5,513△1,699流動資産合計6,899,4207,144,462固定資産  有形固定資産  建物2,1672,167減価償却累計額△2,167△2,167建物（純額）－－工具、器具及び備品33,13433,134減価償却累計額△29,220△30,871工具、器具及び備品（純額）3,9132,263有形固定資産合計3,9132,263無形固定資産  ソフトウエア6,1264,540無形固定資産合計6,1264,540投資その他の資産  敷金及び保証金16,75116,751繰延税金資産40,12441,679その他11,2228,730貸倒引当金△53△355投資その他の資産合計68,04466,805固定資産合計78,08473,609資産合計6,977,5047,218,071     （単位：千円） 前事業年度（2024年６月30日）当事業年度（2025年６月30日）負債の部  流動負債  未払金16,84310,884未払費用27,86326,632未払法人税等295,314315,698未払消費税等34,09137,723未払配当金1,0621,210契約負債39,95051,099預り金4,0064,563その他7001,856流動負債合計419,833449,668負債合計419,833449,668純資産の部  株主資本  資本金717,642718,580資本剰余金  資本準備金1,008,6421,009,580その他資本剰余金2,4912,491資本剰余金合計1,011,1341,012,072利益剰余金  その他利益剰余金  繰越利益剰余金4,830,0305,670,649利益剰余金合計4,830,0305,670,649自己株式△1,136△632,899株主資本合計6,557,6716,768,403純資産合計6,557,6716,768,403負債純資産合計6,977,5047,218,071
jpcrp_cor:StatementOfIncomeTextBlock	損益計算書 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	②【損益計算書】  （単位：千円） 前事業年度（自　2023年７月１日至　2024年６月30日）当事業年度（自　2024年７月１日至　2025年６月30日）売上高2,023,9902,185,279売上原価204,215244,776売上総利益1,819,7741,940,503販売費及び一般管理費※ 342,983※ 331,559営業利益1,476,7911,608,943営業外収益  受取利息1,15612,352その他1,7533,032営業外収益合計2,90915,385営業外費用  自己株式取得費用-2,555為替差損-777その他562-営業外費用合計5623,333経常利益1,479,1391,620,995税引前当期純利益1,479,1391,620,995法人税、住民税及び事業税508,893555,128法人税等調整額△6,213△1,555法人税等合計502,679553,572当期純利益976,4591,067,422
jpcrp_cor:DetailedScheduleOfCostOfSalesTextBlock	売上原価明細書 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	【売上原価明細書】  前事業年度（自　2023年７月１日至　2024年６月30日）当事業年度（自　2024年７月１日至　2025年６月30日）区分注記番号金額（千円）構成比（％）金額（千円）構成比（％）Ⅰ　労務費※89,12243.696,74839.5Ⅱ　経費※115,09356.4148,02760.5売上原価 204,215100.0244,776100.0（注）　※システム開発、ウェブサイトのプログラムの制作及びそれらの維持管理に係る労務費及び経費並びに外注費を売上原価として計上しております。 （原価計算の方法）当社の原価計算は、プロジェクト別個別原価計算による実際原価計算であります。
