要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpigp_cor:NotesPropertyPlantAndEquipmentConsolidatedFinancialStatementsIFRSTextBlock	注記事項－有形固定資産、連結財務諸表（IFRS） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	10 有形固定資産有形固定資産の帳簿価額の増減、取得原価並びに減価償却累計額及び減損損失累計額は以下のとおりです。 帳簿価額(単位: 百万円) 建物及び構築物工具、器具及び備品その他合計2023年4月1日38,19221,02211,77470,990増加6,7973,8573,03313,688減価償却費(注)△11,027△7,474△421△18,923減損損失△4,745△392△0△5,137科目振替9,2753,340△12,616－その他5,409433525,8952024年3月31日43,90320,7871,82266,513増加2,2773,5342,8878,699減価償却費(注)△7,256△7,339△423△15,019減損損失△1,465△1,042△0△2,507科目振替1311,642△1,774－その他△2,950350△189△2,7892025年3月31日34,63917,9342,32354,897   取得原価(単位: 百万円) 建物及び構築物工具、器具及び備品その他合計2023年4月1日112,05077,34913,523202,9232024年3月31日128,26173,7413,964205,9672025年3月31日128,99774,2014,111207,310  減価償却累計額及び減損損失累計額(単位: 百万円) 建物及び構築物工具、器具及び備品その他合計2023年4月1日73,85756,3261,748131,9322024年3月31日84,35752,9542,141139,4542025年3月31日94,35756,2671,788152,412  (注) 減価償却費は、主に連結損益計算書の「販売費及び一般管理費」に計上しています。
jpigp_cor:NotesGoodwillAndIntangibleAssetsConsolidatedFinancialStatementsIFRSTextBlock	注記事項－のれん及び無形資産、連結財務諸表（IFRS） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	11 のれん及び無形資産(1) のれん及び無形資産の帳簿価額の増減、取得原価並びに償却累計額及び減損損失累計額は以下のとおりです。 帳簿価額(単位: 百万円) のれん顧客関連資産ソフトウエア(注1)その他(注2)合計2023年4月1日462,97749,628112,35825,647650,611増加－－57,9871,02359,011企業結合による取得－－－－－売却又は処分－－△488△15△504償却費(注3)－△9,124△40,417△7,389△56,930減損損失△7,596－△12,702△284△20,584在外営業活動体の換算差額55,2585,6386502,85664,403その他－－△138△10△1492024年3月31日510,63846,142117,24921,828695,858増加－－56,17746156,639企業結合による取得2,3212,407－2094,937売却又は処分－－△383△26△410償却費(注3)－△9,462△39,388△7,600△56,450減損損失－△5,178△5,133△1,761△12,073在外営業活動体の換算差額△4,826△259△178△55△5,319その他－－△14171△702025年3月31日508,13333,649128,20013,126683,110   取得原価(単位: 百万円) のれん顧客関連資産ソフトウエア(注1)その他(注2)合計2023年4月1日534,433164,746452,895124,6551,276,7302024年3月31日568,514181,030510,505139,4361,399,4872025年3月31日565,282181,037543,577138,7301,428,628  償却累計額及び減損損失累計額(単位: 百万円) のれん顧客関連資産ソフトウエア(注1)その他(注2)合計2023年4月1日71,456115,117340,53799,007626,1192024年3月31日57,875134,888393,255117,608703,6282025年3月31日57,149147,388415,376125,603745,517  (注1) ソフトウエアは、主に自己創設ソフトウエアです。(注2) その他には、主に商標権が含まれています。(注3) 償却費は、主に連結損益計算書の「販売費及び一般管理費」に計上しています。(注4) 前連結会計年度及び当連結会計年度において費用として認識した研究開発費は、それぞれ154,862百万円、168,384百万円です。 (2) 重要な無形資産無形資産のうち、重要なものは、RGF Staffing B.V.の株式取得により発生した顧客関連資産(前連結会計年度36,035百万円、当連結会計年度24,855百万円)であり、当連結会計年度における残存償却期間は、5年です。 (3) のれんの減損テスト当社グループは、概ね独立したキャッシュ・インフローを生み出す最小の資金生成単位でグルーピングを行っており、原則として、経営管理上の事業区分を考慮しています。また、企業結合のシナジーから便益を得ることが見込まれる資金生成単位又は資金生成単位グループに対して、のれんを配分しています。 HRテクノロジー事業では、各社間におけるシナジーから便益を得ることが見込まれており、それを考慮してのれんを内部管理目的でモニタリングしていることから、HRテクノロジー事業全体を単一の資金生成単位として減損テストを実施しています。人材派遣事業では、各社特有の事業環境があること等を考慮して、原則として各社を資金生成単位又は資金生成単位グループとして減損テストを実施しています。 各資金生成単位又は資金生成単位グループののれんの残高は以下のとおりです。   (単位: 百万円)報告セグメント資金生成単位又は資金生成単位グループ前連結会計年度(2024年3月31日)当連結会計年度(2025年3月31日)HRテクノロジーHRテクノロジー事業280,345 277,114人材派遣RGF Staffing B.V.187,682 186,386その他各社42,610 44,631合計 510,638 508,133  なお、当社における重要なのれんは、HRテクノロジー事業に関連するもの及びRGF Staffing B.V.の株式取得により発生したものです。 当社グループは、のれんは減損の兆候の有無にかかわらず年に一度、又は減損の兆候がある場合はその都度、減損テストを実施しています。 のれんの減損損失は、資金生成単位又は資金生成単位グループの回収可能価額が帳簿価額を下回った場合に認識しています。回収可能価額は使用価値により算定しています。使用価値は、各資金生成単位又は資金生成単位グループにおいて経営者によって承認された事業計画に基づく5年間の税引前の将来キャッシュ・フロー予測等を現在価値に割り引いて算定しています。 5年間の将来キャッシュ・フロー予測は、業界の将来の趨勢に関する経営者の評価と過去のデータを反映したものに加え、市場成長率を含む外部情報及び内部情報に基づき作成しています。将来キャッシュ・フロー予測が対象としている期間を超える期間については、資金生成単位又は資金生成単位グループの属する国、産業の状況を勘案して決定した保守的な成長率を用いて予測した将来キャッシュ・フローを現在価値に割り引いて、継続価値を算定しています。税引前の割引率は加重平均資本コストを基礎とし、貨幣の時間価値及びその資産の固有のリスクを考慮して算出しています。 資金生成単位又は資金生成単位グループの回収可能価額の算定に利用している主要な仮定は以下のとおりです。   (単位: %)報告セグメント資金生成単位又は資金生成単位グループ前連結会計年度(2024年3月31日)当連結会計年度(2025年3月31日)成長率割引率成長率割引率HRテクノロジーHRテクノロジー事業1.610.8 2.1 11.6人材派遣RGF Staffing B.V.1.79.9 1.99.2その他各社1.6～2.4 10.1～15.52.0～2.5 9.9～14.7  RGF Staffing B.V.に関連するのれんについては、当連結会計年度において回収可能価額は帳簿価額を10,650百万円上回っており、仮に成長率が0.4％低下した場合、又は割引率が0.4％上昇した場合に回収可能価額と帳簿価額が等しくなる可能性があります。RGF Staffing B.V.以外ののれんの減損テストについては、減損テストに用いた主要な仮定が合理的に予測可能な範囲で変化したとしても、重要な減損が発生する可能性は低いと判断しています。 (4) のれん及び無形資産の減損のれん及び無形資産の減損損失は、連結損益計算書の「その他の営業費用」に計上しています。前連結会計年度におけるのれん及び無形資産の主な減損損失は「22 その他の営業費用」に記載しています。当連結会計年度において重要なのれん及び無形資産の減損損失はありません。
jpigp_cor:NotesLeasesConsolidatedFinancialStatementsIFRSTextBlock	注記事項－リース、連結財務諸表（IFRS） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	12 リース(1) リースの概要当社グループは、オフィスビル等を貸借して使用しています。リース契約には更新オプションを含むものがあります。また、リース契約によって課された重要な制限(追加借入及び追加リースに関する制限等)はありません。 (2) リースに係る費用の内訳は、以下のとおりです。  (単位: 百万円) 前連結会計年度(自 2023年4月1日至 2024年3月31日)当連結会計年度(自 2024年4月1日至 2025年3月31日)使用権資産の減価償却費  建物及び構築物37,41234,199その他4,2143,567合計41,62737,767リース負債に関する金利費用4,5204,769少額資産リース費用(注)4,3494,230  (注) 原資産が少額のリースについては、リース料をリース期間にわたり定額法により費用認識しています。 (3) 使用権資産の内訳は、以下のとおりです。  (単位: 百万円) 前連結会計年度(2024年3月31日)当連結会計年度(2025年3月31日)建物及び構築物164,221148,542その他6,1446,029合計170,366154,572  (注) 使用権資産の増加額は、前連結会計年度34,841百万円、当連結会計年度37,498百万円です。 (4) 潜在的に晒されている将来キャッシュ・アウトフローのうちリース負債の測定に反映されていないもの潜在的に晒されている将来キャッシュ・アウトフローのうちリース負債の測定に反映されていないものについて、重要なものはありません。 (5) リースに係るキャッシュ・アウトフローリースに係るキャッシュ・アウトフローの合計額は、前連結会計年度55,672百万円、当連結会計年度53,547百万円です。
jpigp_cor:NotesIncomeTaxesConsolidatedFinancialStatementsIFRSTextBlock	注記事項－法人所得税、連結財務諸表（IFRS） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	13 法人所得税(1) 繰延税金資産及び繰延税金負債繰延税金資産及び繰延税金負債の発生の主な原因別の内訳は以下のとおりです。  (単位: 百万円) 前連結会計年度(2024年3月31日)当連結会計年度(2025年3月31日)繰延税金資産  繰越欠損金5,9934,862従業員給付に係る負債51,92355,609株式報酬取引31,20833,600リース負債54,23655,254契約負債13,04310,560研究開発費74,29991,646その他43,44440,622繰延税金資産合計274,149292,157繰延税金負債  子会社及び関連会社に対する投資91,28586,715使用権資産41,85643,043有形固定資産、のれん及び無形資産18,42114,658その他30,71521,185繰延税金負債合計182,277165,602繰延税金資産(△負債)の純額91,871126,554  (注) 当社グループは、繰延税金資産の認識に当たり、将来加算一時差異、将来課税所得及びタックスプランニングを考慮しています。 繰延税金資産及び繰延税金負債の増減の内訳は以下のとおりです。(単位: 百万円) 前連結会計年度(自 2023年4月1日至 2024年3月31日)当連結会計年度(自 2024年4月1日至 2025年3月31日)繰延税金資産(△負債)の純額  期首残高53,68491,871純損益を通じて認識32,18722,530その他の包括利益において認識△1,2696,499その他(注)7,2695,652期末残高91,871126,554  (注) その他には在外営業活動体の換算差額等が含まれています。 (2) 連結財政状態計算書上で繰延税金資産を認識していない将来減算一時差異等(単位: 百万円) 前連結会計年度(2024年3月31日)当連結会計年度(2025年3月31日)将来減算一時差異436,219463,170繰越欠損金53,28856,374  連結財政状態計算書上で繰延税金資産を認識していない税務上の繰越欠損金の失効期限別内訳は、以下のとおりです。 (単位: 百万円) 前連結会計年度(2024年3月31日)当連結会計年度(2025年3月31日)1年以内1192101年超5年以内1,8382,5435年超及び無期限51,33053,620合計53,28856,374  (3) 連結財政状態計算書上で繰延税金負債を認識していない将来加算一時差異繰延税金負債を認識していない子会社等に対する投資に係る将来加算一時差異の金額は以下のとおりです。これらは当社グループが一時差異の解消時期をコントロールでき、且つ予測可能な期間内に当該一時差異が解消しない可能性が高いことから、繰延税金負債を認識していません。(単位: 百万円) 前連結会計年度(自 2023年4月1日至 2024年3月31日)当連結会計年度(自 2024年4月1日至 2025年3月31日)繰延税金負債を認識していない子会社等に対する投資に係る一時差異496,702488,197  (4) 法人所得税費用の内訳(単位: 百万円) 前連結会計年度(自 2023年4月1日至 2024年3月31日)当連結会計年度(自 2024年4月1日至 2025年3月31日)当期税金費用103,832141,514繰延税金費用△32,187△22,530合計71,645118,983  (5) 法定実効税率と実際負担税率の調整表(単位: %) 前連結会計年度(自 2023年4月1日至 2024年3月31日)当連結会計年度(自 2024年4月1日至 2025年3月31日)法定実効税率30.630.6(調整)  子会社の適用税率との差異△7.3△7.1持分法による投資損益0.10.6税額控除△2.3△1.9子会社及び関連会社に対する投資に係る税効果(注2)△5.91.4繰延税金資産の回収可能性の判断の変更△0.10.6その他1.7△1.7実際負担税率16.822.6  (注1) 当社は、主に法人税、住民税及び損金算入される事業税を課されており、これらを基礎として計算した法定実効税率は前連結会計年度及び当連結会計年度において30.6%となっています。但し、海外子会社についてはその所在地における法人税等が課されています。(注2) 前連結会計年度において、HRテクノロジー事業の組織再編に伴う一過性の税負担率の減少による影響が含まれています。
jpigp_cor:NotesTradeAndOtherPayablesConsolidatedFinancialStatementsIFRSTextBlock	注記事項－営業債務及びその他の債務、連結財務諸表（IFRS） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	14 営業債務及びその他の債務営業債務及びその他の債務の内訳は以下のとおりです。(単位: 百万円) 前連結会計年度(2024年3月31日)当連結会計年度(2025年3月31日)買掛金76,54483,663未払費用230,935240,914その他52,37652,964合計359,856377,543  (注) 営業債務及びその他の債務は、償却原価で測定する金融負債に分類しています。
jpigp_cor:NotesOtherLabilitiesConsolidatedFinancialStatementsIFRSTextBlock	注記事項－その他の負債、連結財務諸表（IFRS） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	15 その他の負債その他の負債の内訳は以下のとおりです。(単位: 百万円) 前連結会計年度(2024年3月31日)当連結会計年度(2025年3月31日)契約負債(注)70,10171,362預り金44,65537,746未払消費税等48,10246,808未払賞与54,97965,365未払有給休暇60,42061,084その他28,89132,243合計307,151314,612流動負債298,965306,503非流動負債8,1868,108合計307,151314,612  (注) 契約負債は、履行義務の充足前に対価を受領しているものであり、当社グループが契約に基づき履行義務を充足した時点で収益として認識しています。当社グループの主要な履行義務に関する情報については、「20 売上収益」に記載しています。2024年4月1日時点で保有していた契約負債に関しては主に当連結会計年度の収益として認識しています。また、当連結会計年度において、過去の期間に充足(又は部分的に充足)した履行義務から、取引価格の変動等により、当期認識した収益の額に重要性はありません。なお、2023年4月1日における契約負債の残高は78,113百万円です。
jpigp_cor:NotesProvisionsConsolidatedFinancialStatementsIFRSTextBlock	注記事項－引当金、連結財務諸表（IFRS） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	16 引当金引当金の内訳及び増減は、以下のとおりです。当連結会計年度(自 2024年4月1日 至 2025年3月31日)    (単位: 百万円) ポイント引当金(注1)資産除去債務(注2)その他合計期首残高13,82714,5923,85432,274増加額9,4131,1554,31714,885目的使用による減少額△13,049△124△1,164△14,338戻入れ△829－△1,301△2,130その他△064△2935期末残高9,36015,6885,67630,726流動9,3601,3144,76115,437非流動－14,37391515,289合計9,36015,6885,67630,726  (注1) 当社グループは、販売促進を目的とするポイント制度により付与されたポイントの使用に備えるため、過去の実績を基礎として将来使用されると見込まれる金額をポイント引当金として計上しています。会員によるポイントの使用金額又は時期については、不確実性があります。(注2) 当社グループが使用するオフィスの賃貸借契約等に伴う原状回復義務に備えて、過去の実績及び第三者の見積り等に基づき将来支払うと見込まれる金額を計上しています。原状回復に係る支出は、主に1年以上経過した後になることが見込まれていますが、将来の事業計画等により影響を受けます。
jpigp_cor:NotesEmployeeBenefitsConsolidatedFinancialStatementsIFRSTextBlock	注記事項－従業員給付、連結財務諸表（IFRS） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	17 従業員給付(1) 退職後給付当社グループは、退職給付制度として、退職一時金制度、確定給付企業年金制度及び確定拠出年金制度を設けています。 退職一時金制度は、外部積立を行わず、内部積立のみをもって一時金を支払う非積立型の制度です。退職一時金は各社の就業規則等の退職金規程に基づき給与や勤務期間、勤続した各年に獲得したポイント、その他条件に基づいた金額が支払われます。 当社グループの一部の子会社は、確定給付企業年金制度を設けており、勤続した各年に獲得したポイントに基づいた一時金又は年金が支給されます。確定給付企業年金制度において、法令及び規約を遵守し、加入者のために忠実に積立金の管理及び運用に関する業務を遂行する責任を負っています。 ① 確定給付制度から生じた連結財務諸表上の金額連結財政状態計算書で認識した確定給付負債及び資産の純額は以下のとおりです。(単位: 百万円) 前連結会計年度(2024年3月31日)当連結会計年度 (2025年3月31日)確定給付制度債務の現在価値(制度資産あり)10,94411,317制度資産の公正価値6,3516,518小計4,5934,798確定給付制度債務の現在価値(制度資産なし)60,35058,609合計64,94363,408連結財政状態計算書の金額  退職給付に係る負債64,94363,408   確定給付制度債務の加重平均デュレーションは以下のとおりです。(単位: 年) 前連結会計年度(2024年3月31日)当連結会計年度(2025年3月31日)加重平均デュレーション10.810.2  ② 確定給付制度債務の調整表確定給付制度債務の現在価値の変動は以下のとおりです。(単位: 百万円) 前連結会計年度(自 2023年4月1日至 2024年3月31日)当連結会計年度(自 2024年4月1日至 2025年3月31日)期首の確定給付制度債務の現在価値66,60371,294当期勤務費用7,9468,399利息費用593768給付支払額△6,767△7,045数理計算上の差異(注)2,482△3,419その他435△71期末の確定給付制度債務の現在価値71,29469,927  (注) 確定給付制度債務に係る数理計算上の差異は、財務上の仮定の変化等により発生しています。 ③ 将来キャッシュ・フローへの影響a. 数理計算上の仮定主要な数理計算上の仮定(加重平均)は以下のとおりです。 前連結会計年度(2024年3月31日)当連結会計年度(2025年3月31日)割引率1.2%1.9%  b. 感応度分析数理計算上の仮定が変化した場合の期末の確定給付制度債務の現在価値の変動は以下のとおりです。この分析は、その他の変数が一定との前提を置いていますが、実際には独立して変化するとは限りません。なお、マイナスは確定給付制度債務の現在価値の減少を、プラスは確定給付制度債務の現在価値の増加を表しています。　(単位: 百万円) 基礎率の変化前連結会計年度(2024年3月31日)当連結会計年度(2025年3月31日)割引率0.5%の上昇△3,146△2,9030.5%の低下3,3193,033  ④ 確定拠出制度への影響前連結会計年度及び当連結会計年度における当社グループの確定拠出年金制度の拠出に係る費用計上額は、それぞれ92,642百万円、97,179百万円です。連結損益計算書の「売上原価」並びに「販売費及び一般管理費」に計上しています。 (2) 従業員給付費用前連結会計年度及び当連結会計年度における連結損益計算書の「売上原価」並びに「販売費及び一般管理費」に含まれる従業員給付費用の合計額は、それぞれ2,093,066百万円、2,092,700百万円です。
jpigp_cor:NotesShareCapitalAndOtherEquityItemsConsolidatedFinancialStatementsIFRSTextBlock	注記事項－資本金及びその他の資本項目、連結財務諸表（IFRS） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	18 資本及びその他の資本項目(1) 授権株式数及び発行済株式数授権株式数及び発行済株式数の増減は以下のとおりです。(単位:株) 授権株式数(無額面普通株式)発行済株式数(無額面普通株式)2023年4月1日6,000,000,0001,695,960,030期中増減(注2)－△46,118,0812024年3月31日6,000,000,0001,649,841,949期中増減(注3)－△85,929,8002025年3月31日6,000,000,0001,563,912,149 (注1) 当社の発行する株式は、全て権利内容に何ら限定のない無額面普通株式であり、発行済株式は全額払込済みです。(注2) 前連結会計年度における発行済株式数の減少は、2024年3月19日開催の取締役会決議に基づく自己株式の消却46,118,081株によるものです。(注3) 当連結会計年度における発行済株式数の減少は、2025年3月12日開催の取締役会決議に基づく自己株式の消却85,929,800株によるものです。 (2) 自己株式連結財政状態計算書に計上している自己株式には、役員報酬BIP信託及び株式付与ESOP信託が保有する当社株式が含まれています。自己株式の内訳及び増減は以下のとおりです。(単位:株) 当社が直接保有する自己株式役員報酬BIP信託及び株式付与ESOP信託が保有する当社株式合計2023年4月1日49,041,01767,803,787116,844,804期中増減(注1)1,372,087△13,015,770△11,643,6832024年3月31日50,413,10454,788,017105,201,121期中増減(注2)5,995,277△13,999,836△8,004,559信託への拠出△20,000,00020,000,000－2025年3月31日36,408,38160,788,18197,196,562  (注1) 前連結会計年度における当社が直接保有する自己株式数の期中増減は、主に、2023年5月17日開催の取締役会決議に基づく自己株式の取得による増加18,827,759株、2023年10月2日開催の取締役会決議に基づく自己株式の取得による増加10,580,722株、2023年12月13日開催の取締役会決議に基づく自己株式の取得による増加18,109,600株及び2024年3月19日開催の取締役会決議に基づく自己株式の消却による減少46,118,081株によるものです。また、役員報酬BIP信託及び株式付与ESOP信託が保有する当社株式数の期中増減は、当該信託による当社株式の取得による増加792,000株、当該信託による当社株式の売却、交付による減少13,807,770株によるものです。(注2) 当連結会計年度における当社が直接保有する自己株式数の期中増減は、主に、2023年12月13日開催の取締役会決議に基づく自己株式の取得による増加12,697,600株、2024年7月9日開催の取締役会決議に基づく自己株式の取得による増加64,634,700株、2025年2月28日開催の取締役会決議に基づく自己株式の取得による増加14,608,700株及び2025年3月12日開催の取締役会決議に基づく自己株式の消却による減少85,929,800株によるものです。また、役員報酬BIP信託及び株式付与ESOP信託が保有する当社株式数の期中増減は、当該信託による当社株式の取得による増加500,000株、当該信託による当社株式の売却、交付による減少14,499,836株によるものです。 連結財政状態計算書に計上している自己株式の帳簿価額の内訳は以下のとおりです。(単位: 百万円) 前連結会計年度(2024年3月31日)当連結会計年度(2025年3月31日)当社が直接保有する自己株式214,070280,932役員報酬BIP信託及び株式付与ESOP信託が保有する当社株式192,979234,430合計407,049515,363  (3) 資本剰余金会社法では、株式の発行に対しての払込み又は給付の2分の1以上を資本金に組み入れ、残りは資本剰余金に含まれている資本準備金に組み入れることが規定されています。資本準備金は株主総会の決議により、資本金に組み入れることができます。なお、資本剰余金の期末残高が負の値になる場合は、利益剰余金から振替を行い、資本剰余金をゼロとしています。 (4) 利益剰余金会社法では、剰余金の配当により減少する剰余金の額の10分の1を、資本準備金及び利益準備金の合計額が資本金の4分の1に達するまで資本準備金又は利益準備金として積み立てることが規定されています。積み立てられた利益準備金は、欠損填補に充当することができ、また株主総会の決議をもって、利益準備金を取り崩すことができます。
jpigp_cor:NotesDividendsConsolidatedFinancialStatementsIFRSTextBlock	注記事項－配当金、連結財務諸表（IFRS） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	19 配当金配当金の支払額は以下のとおりです。前連結会計年度(自 2023年4月1日 至 2024年3月31日)決議株式の種類配当金の総額(百万円)1株当たり配当額(円)基準日効力発生日2023年5月15日取締役会(注1)普通株式18,11611.02023年3月31日2023年6月27日2023年11月8日取締役会(注2)普通株式18,72311.52023年9月30日2023年12月11日  (注1) 配当金の総額には、役員報酬BIP信託及び株式付与ESOP信託が保有する当社株式に対する配当金745百万円が含まれています。(注2) 配当金の総額には、役員報酬BIP信託及び株式付与ESOP信託が保有する当社株式に対する配当金715百万円が含まれています。 当連結会計年度(自 2024年4月1日 至 2025年3月31日)決議株式の種類配当金の総額(百万円)1株当たり配当額(円)基準日効力発生日2024年5月15日取締役会(注1)普通株式18,39311.52024年3月31日2024年6月21日2024年11月11日取締役会(注2)普通株式18,69612.02024年9月30日2024年12月9日  (注1) 配当金の総額には、役員報酬BIP信託及び株式付与ESOP信託が保有する当社株式に対する配当金630百万円が含まれています。(注2) 配当金の総額には、役員報酬BIP信託及び株式付与ESOP信託が保有する当社株式に対する配当金817百万円が含まれています。 配当の効力発生日が翌連結会計年度となるものは以下のとおりです。決議株式の種類配当金の総額(百万円)1株当たり配当額(円)基準日効力発生日2025年5月9日取締役会(注)普通株式18,33012.02025年3月31日2025年6月27日  (注) 配当金の総額には、役員報酬BIP信託及び株式付与ESOP信託が保有する当社株式に対する配当金729百万円が含まれています。
jpigp_cor:NotesRevenueConsolidatedFinancialStatementsIFRSTextBlock	注記事項－売上収益、連結財務諸表（IFRS） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	20 売上収益(1) 分解した収益とセグメント収益の関連主要な財・サービスのライン及びセグメント収益の関連は以下のとおりです。  (単位: 百万円) 前連結会計年度(自 2023年4月1日至 2024年3月31日)当連結会計年度(自 2024年4月1日至 2025年3月31日)HRテクノロジー1,011,8201,126,565米国699,420745,650欧州及びその他239,644261,936日本72,754118,978マッチング&amp;ソリューション807,842816,013人材305,019275,383販促492,436529,592その他/消去10,38611,037人材派遣1,634,2391,666,994日本751,626805,164欧州、米国及び豪州882,612861,829調整額△37,409△52,095合計3,416,4923,557,478  HRテクノロジー内の日本地域における戦略的重要性を考慮し、当連結会計年度より当事業における売上収益を米国、欧州及びその他並びに日本の3つに分解して表示しています。 当社グループはHRテクノロジー事業、マッチング&amp;ソリューション事業及び人材派遣事業の3つの事業を当社の取締役会が経営資源の配分の決定及び業績を評価するために定期的に検討を行う対象としていることから、これら3事業で売上収益を計上しています。 これらの事業から生じる収益は顧客との契約に従い計上しており、売上収益に含まれる変動対価等の金額に重要性はありません。また、約束した対価の金額に含まれている重要な金融要素はありません。 ① HRテクノロジー事業オンライン求人マッチングプラットフォームを運営し、個人ユーザーの求職活動及び顧客の求人活動を支援するサービスを提供することで、顧客より対価を得ています。オンライン求人情報専門検索サイトにおいて、顧客が有料広告を出稿し、個人ユーザーが有料広告を通じて当該顧客の求人情報にアクセスした時点で当該履行義務は充足されるため、同時点で収益を認識しています。 ② マッチング&amp;ソリューション事業人材領域当社グループは、社員のキャリア採用を希望する顧客に対し、求める人材要件を整理した上で、職務経歴・スキル・志向の合った候補者を選定し、転職希望者を紹介する人材紹介サービスを提供しています。当社グループは、紹介した転職希望者の入社をもって、顧客から紹介料を得ています。人材紹介サービスについては、契約に基づき個々の採用の成立に関するサービスの提供を行う義務を負っています。当該履行義務は、個々の入社時点で充足されるため、同時点で収益を認識しています。 また、新卒社員・中途社員等の採用を希望する顧客に対して、当社グループが運営するインターネットサイトや情報誌への広告掲載により募集から採用までの活動を支援することで、顧客より広告掲載料を得ています。インターネットサイトへの広告掲載については、期間保証型の広告サービスについて、契約で定められた期間にわたり、広告を掲示する義務を負っています。当該履行義務は時の経過につれて充足されるため、当該契約期間に応じて均等按分し収益を認識しています。 情報誌への広告掲載サービスについては、契約に基づき顧客に対し、掲載期間を定めない広告関連サービスを提供しており、特定の紙面に広告を掲載する義務を負っています。そのため、情報誌の発売日(発行日)において、広告が掲載された情報誌が店頭に陳列され、消費者が購入・閲覧可能、もしくは読者に情報誌が到着した時点が履行義務の充足時点となると判断し、同時点で収益を認識しています。 販促領域住宅、美容、旅行、結婚及び飲食等に関する情報を、当社グループが運営するインターネットサイトや情報誌に掲載し、サービス利用・商品購入を検討する個人ユーザーへ提供することで、顧客より広告掲載料を得ています。インターネットサイトへの広告掲載については、期間保証型の広告サービスについて、契約で定められた期間にわたり、広告を掲示する義務を負っています。当該履行義務は時の経過につれて充足されるため、当該契約期間に応じて均等按分し収益を認識しています。 情報誌への広告掲載サービスについては、契約に基づき顧客に対し、掲載期間を定めない広告関連サービスを提供しており、特定の紙面に広告を掲載する義務を負っています。そのため、情報誌の発売日(発行日)において、広告が掲載された情報誌が店頭に陳列され、消費者が購入・閲覧可能、もしくは読者に情報誌が到着した時点が履行義務の充足時点となると判断し、同時点で収益を認識しています。 ③ 人材派遣事業当社グループは、事務職、製造業務・軽作業、各種専門職等の人材を顧客に派遣する人材派遣サービスを提供しています。人材派遣サービスについては、契約に基づき労働力を提供する義務を負っています。当該履行義務は、派遣スタッフによる労働力の提供に応じて充足されると判断し、派遣スタッフの派遣期間における稼動実績に応じて収益を認識しています。 (2) 契約残高顧客との契約から生じた債権(売掛金)については「7 営業債権及びその他の債権」、契約資産については「9 その他の資産」、契約負債については「15 その他の負債」にそれぞれ記載しています。 (3) 残存履行義務に配分した取引価格当社グループは、実務上の便法を使用し、個別の予想契約期間が1年内の契約及び履行したサービスに応じて請求する権利を有する金額で収益を認識する契約については、開示を省略しています。なお、当社グループにおいては、個別の予想契約期間が1年を超える重要な取引はありません。 (4) 顧客との契約の獲得又は履行のためのコストから認識した資産前連結会計年度及び当連結会計年度において、顧客との契約の獲得又は履行のためのコストから認識した資産の額に重要性はありません。
jpigp_cor:NotesSellingGeneralAndAdministrativeExpensesConsolidatedFinancialStatementsIFRSTextBlock	注記事項－販売費及び一般管理費、連結財務諸表（IFRS） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	21 販売費及び一般管理費販売費及び一般管理費の内訳は以下のとおりです。(単位: 百万円) 前連結会計年度(自 2023年4月1日至 2024年3月31日)当連結会計年度(自 2024年4月1日至 2025年3月31日)販売手数料32,85126,444販売促進費76,70570,120広告宣伝費212,217247,209従業員給付費用727,501750,175業務委託費235,957235,354賃借料29,48431,614減価償却費及び償却費112,449103,834その他94,18793,899合計1,521,3551,558,654
jpigp_cor:NotesOtherOperatingExpensesConsolidatedFinancialStatementsIFRSTextBlock	注記事項－その他の営業費用、連結財務諸表（IFRS） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	22 その他の営業費用その他の営業費用の内訳は以下のとおりです。(単位: 百万円) 前連結会計年度(自 2023年4月1日至 2024年3月31日)当連結会計年度(自 2024年4月1日至 2025年3月31日)減損損失(注1)37,59217,303構造改革費用(注2)6,71616,299有形固定資産及び無形資産除却損1,6831,040その他2,0445,190合計48,03639,834  (注1)前連結会計年度において、HRテクノロジー事業におけるオフィスの統合に伴う使用権資産及び有形固定資産の減損損失16,057百万円、マッチング&amp;ソリューション事業における一部の資金生成単位の収益性の低下に伴うソフトウエア等の減損損失13,213百万円、人材派遣事業における一部の資金生成単位の収益性の低下に伴うのれんの減損損失7,596百万円等が含まれています。(注2)当連結会計年度において、HRテクノロジー事業におけるセグメント従業員の約8%にあたる1,000名程度の人員削減に伴う従業員給付費用13,517百万円が含まれています。
