要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jppfs_cor:InterestExpensesNOE	支払利息、営業外費用	CurrentYearDuration_ReportableSegmentsMember	当期	連結	期間	JPY	円	39038000000
jppfs_cor:InterestExpensesNOE	支払利息、営業外費用	CurrentYearDuration_ReconcilingItemsMember	当期	連結	期間	JPY	円	-12116000000
jpcrp_cor:EquityInEarningsLossesOfAffiliates	持分法投資利益又は損失（△）	CurrentYearDuration_jpcrp030000-asr_E03847-000DomesticPropertyAndCasualtyInsuranceReportableSegmentsMember	当期	その他	期間	JPY	円	－
jpcrp_cor:EquityInEarningsLossesOfAffiliates	持分法投資利益又は損失（△）	CurrentYearDuration_jpcrp030000-asr_E03847-000DomesticLifeInsuranceReportableSegmentsMember	当期	その他	期間	JPY	円	－
jpcrp_cor:EquityInEarningsLossesOfAffiliates	持分法投資利益又は損失（△）	CurrentYearDuration_jpcrp030000-asr_E03847-000OverseasInsuranceReportableSegmentsMember	当期	その他	期間	JPY	円	1413000000
jpcrp_cor:EquityInEarningsLossesOfAffiliates	持分法投資利益又は損失（△）	CurrentYearDuration_jpcrp030000-asr_E03847-000FinancialAndOtherReportableSegmentsMember	当期	その他	期間	JPY	円	－
jpcrp_cor:EquityInEarningsLossesOfAffiliates	持分法投資利益又は損失（△）	CurrentYearDuration_ReportableSegmentsMember	当期	その他	期間	JPY	円	1413000000
jpcrp_cor:EquityInEarningsLossesOfAffiliates	持分法投資利益又は損失（△）	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	－
jpcrp_cor:InvestmentsInEntitiesAccountedForUsingEquityMethod	持分法適用会社への投資額	CurrentYearDuration_jpcrp030000-asr_E03847-000DomesticPropertyAndCasualtyInsuranceReportableSegmentsMember	当期	その他	期間	JPY	円	－
jpcrp_cor:InvestmentsInEntitiesAccountedForUsingEquityMethod	持分法適用会社への投資額	CurrentYearDuration_jpcrp030000-asr_E03847-000DomesticLifeInsuranceReportableSegmentsMember	当期	その他	期間	JPY	円	－
jpcrp_cor:InvestmentsInEntitiesAccountedForUsingEquityMethod	持分法適用会社への投資額	CurrentYearDuration_jpcrp030000-asr_E03847-000OverseasInsuranceReportableSegmentsMember	当期	その他	期間	JPY	円	125924000000
jpcrp_cor:InvestmentsInEntitiesAccountedForUsingEquityMethod	持分法適用会社への投資額	CurrentYearDuration_jpcrp030000-asr_E03847-000FinancialAndOtherReportableSegmentsMember	当期	その他	期間	JPY	円	2195000000
jpcrp_cor:InvestmentsInEntitiesAccountedForUsingEquityMethod	持分法適用会社への投資額	CurrentYearDuration_ReportableSegmentsMember	当期	その他	期間	JPY	円	128120000000
jpcrp_cor:InvestmentsInEntitiesAccountedForUsingEquityMethod	持分法適用会社への投資額	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	－
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	CurrentYearDuration_jpcrp030000-asr_E03847-000DomesticPropertyAndCasualtyInsuranceReportableSegmentsMember	当期	その他	期間	JPY	円	75750000000
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	CurrentYearDuration_jpcrp030000-asr_E03847-000DomesticLifeInsuranceReportableSegmentsMember	当期	その他	期間	JPY	円	11413000000
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	CurrentYearDuration_jpcrp030000-asr_E03847-000OverseasInsuranceReportableSegmentsMember	当期	その他	期間	JPY	円	125521000000
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	CurrentYearDuration_jpcrp030000-asr_E03847-000FinancialAndOtherReportableSegmentsMember	当期	その他	期間	JPY	円	1277000000
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	CurrentYearDuration_ReportableSegmentsMember	当期	その他	期間	JPY	円	213963000000
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	-9000000
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	Prior1YearDuration_jpcrp030000-asr_E03847-000DomesticPropertyAndCasualtyInsuranceReportableSegmentsMember	前期	連結	期間	JPY	円	6279000000
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	Prior1YearDuration_jpcrp030000-asr_E03847-000DomesticLifeInsuranceReportableSegmentsMember	前期	連結	期間	JPY	円	－
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	Prior1YearDuration_jpcrp030000-asr_E03847-000OverseasInsuranceReportableSegmentsMember	前期	連結	期間	JPY	円	2218000000
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	Prior1YearDuration_jpcrp030000-asr_E03847-000FinancialAndOtherReportableSegmentsMember	前期	連結	期間	JPY	円	204000000
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	CurrentYearDuration_jpcrp030000-asr_E03847-000DomesticPropertyAndCasualtyInsuranceReportableSegmentsMember	当期	連結	期間	JPY	円	2267000000
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	CurrentYearDuration_jpcrp030000-asr_E03847-000DomesticLifeInsuranceReportableSegmentsMember	当期	連結	期間	JPY	円	－
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	CurrentYearDuration_jpcrp030000-asr_E03847-000OverseasInsuranceReportableSegmentsMember	当期	連結	期間	JPY	円	288000000
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	CurrentYearDuration_jpcrp030000-asr_E03847-000FinancialAndOtherReportableSegmentsMember	当期	連結	期間	JPY	円	11000000
jppfs_cor:AmortizationOfGoodwillSGA	のれん償却額、販売費及び一般管理費	Prior1YearDuration_jpcrp030000-asr_E03847-000DomesticPropertyAndCasualtyInsuranceReportableSegmentsMember	前期	連結	期間	JPY	円	9000000
jppfs_cor:AmortizationOfGoodwillSGA	のれん償却額、販売費及び一般管理費	Prior1YearDuration_jpcrp030000-asr_E03847-000DomesticLifeInsuranceReportableSegmentsMember	前期	連結	期間	JPY	円	－
jppfs_cor:AmortizationOfGoodwillSGA	のれん償却額、販売費及び一般管理費	Prior1YearDuration_jpcrp030000-asr_E03847-000OverseasInsuranceReportableSegmentsMember	前期	連結	期間	JPY	円	84394000000
jppfs_cor:AmortizationOfGoodwillSGA	のれん償却額、販売費及び一般管理費	Prior1YearDuration_jpcrp030000-asr_E03847-000FinancialAndOtherReportableSegmentsMember	前期	連結	期間	JPY	円	－
jppfs_cor:Goodwill	のれん	Prior1YearInstant_jpcrp030000-asr_E03847-000DomesticPropertyAndCasualtyInsuranceReportableSegmentsMember	前期末	連結	時点	JPY	円	－
jppfs_cor:Goodwill	のれん	Prior1YearInstant_jpcrp030000-asr_E03847-000DomesticLifeInsuranceReportableSegmentsMember	前期末	連結	時点	JPY	円	－
jppfs_cor:Goodwill	のれん	Prior1YearInstant_jpcrp030000-asr_E03847-000OverseasInsuranceReportableSegmentsMember	前期末	連結	時点	JPY	円	372624000000
jppfs_cor:Goodwill	のれん	Prior1YearInstant_jpcrp030000-asr_E03847-000FinancialAndOtherReportableSegmentsMember	前期末	連結	時点	JPY	円	－
jppfs_cor:AmortizationOfNegativeGoodwillNOI	負ののれん償却額、営業外収益	Prior1YearDuration_jpcrp030000-asr_E03847-000DomesticPropertyAndCasualtyInsuranceReportableSegmentsMember	前期	連結	期間	JPY	円	744000000
jppfs_cor:AmortizationOfNegativeGoodwillNOI	負ののれん償却額、営業外収益	Prior1YearDuration_jpcrp030000-asr_E03847-000DomesticLifeInsuranceReportableSegmentsMember	前期	連結	期間	JPY	円	－
jppfs_cor:AmortizationOfNegativeGoodwillNOI	負ののれん償却額、営業外収益	Prior1YearDuration_jpcrp030000-asr_E03847-000OverseasInsuranceReportableSegmentsMember	前期	連結	期間	JPY	円	917000000
jppfs_cor:AmortizationOfNegativeGoodwillNOI	負ののれん償却額、営業外収益	Prior1YearDuration_jpcrp030000-asr_E03847-000FinancialAndOtherReportableSegmentsMember	前期	連結	期間	JPY	円	145000000
jppfs_cor:NegativeGoodwill	負ののれん	Prior1YearInstant_jpcrp030000-asr_E03847-000DomesticPropertyAndCasualtyInsuranceReportableSegmentsMember	前期末	連結	時点	JPY	円	1862000000
jppfs_cor:NegativeGoodwill	負ののれん	Prior1YearInstant_jpcrp030000-asr_E03847-000DomesticLifeInsuranceReportableSegmentsMember	前期末	連結	時点	JPY	円	－
jppfs_cor:NegativeGoodwill	負ののれん	Prior1YearInstant_jpcrp030000-asr_E03847-000OverseasInsuranceReportableSegmentsMember	前期末	連結	時点	JPY	円	2752000000
jppfs_cor:NegativeGoodwill	負ののれん	Prior1YearInstant_jpcrp030000-asr_E03847-000FinancialAndOtherReportableSegmentsMember	前期末	連結	時点	JPY	円	223000000
jppfs_cor:AmortizationOfGoodwillSGA	のれん償却額、販売費及び一般管理費	CurrentYearDuration_jpcrp030000-asr_E03847-000DomesticPropertyAndCasualtyInsuranceReportableSegmentsMember	当期	連結	期間	JPY	円	－
jppfs_cor:AmortizationOfGoodwillSGA	のれん償却額、販売費及び一般管理費	CurrentYearDuration_jpcrp030000-asr_E03847-000DomesticLifeInsuranceReportableSegmentsMember	当期	連結	期間	JPY	円	－
jppfs_cor:AmortizationOfGoodwillSGA	のれん償却額、販売費及び一般管理費	CurrentYearDuration_jpcrp030000-asr_E03847-000OverseasInsuranceReportableSegmentsMember	当期	連結	期間	JPY	円	89893000000
jppfs_cor:AmortizationOfGoodwillSGA	のれん償却額、販売費及び一般管理費	CurrentYearDuration_jpcrp030000-asr_E03847-000FinancialAndOtherReportableSegmentsMember	当期	連結	期間	JPY	円	－
jppfs_cor:Goodwill	のれん	CurrentYearInstant_jpcrp030000-asr_E03847-000DomesticPropertyAndCasualtyInsuranceReportableSegmentsMember	当期末	連結	時点	JPY	円	－
jppfs_cor:Goodwill	のれん	CurrentYearInstant_jpcrp030000-asr_E03847-000DomesticLifeInsuranceReportableSegmentsMember	当期末	連結	時点	JPY	円	－
jppfs_cor:Goodwill	のれん	CurrentYearInstant_jpcrp030000-asr_E03847-000OverseasInsuranceReportableSegmentsMember	当期末	連結	時点	JPY	円	318459000000
jppfs_cor:Goodwill	のれん	CurrentYearInstant_jpcrp030000-asr_E03847-000FinancialAndOtherReportableSegmentsMember	当期末	連結	時点	JPY	円	－
jppfs_cor:AmortizationOfNegativeGoodwillNOI	負ののれん償却額、営業外収益	CurrentYearDuration_jpcrp030000-asr_E03847-000DomesticPropertyAndCasualtyInsuranceReportableSegmentsMember	当期	連結	期間	JPY	円	744000000
jppfs_cor:AmortizationOfNegativeGoodwillNOI	負ののれん償却額、営業外収益	CurrentYearDuration_jpcrp030000-asr_E03847-000DomesticLifeInsuranceReportableSegmentsMember	当期	連結	期間	JPY	円	－
jppfs_cor:AmortizationOfNegativeGoodwillNOI	負ののれん償却額、営業外収益	CurrentYearDuration_jpcrp030000-asr_E03847-000OverseasInsuranceReportableSegmentsMember	当期	連結	期間	JPY	円	917000000
jppfs_cor:AmortizationOfNegativeGoodwillNOI	負ののれん償却額、営業外収益	CurrentYearDuration_jpcrp030000-asr_E03847-000FinancialAndOtherReportableSegmentsMember	当期	連結	期間	JPY	円	145000000
jppfs_cor:NegativeGoodwill	負ののれん	CurrentYearInstant_jpcrp030000-asr_E03847-000DomesticPropertyAndCasualtyInsuranceReportableSegmentsMember	当期末	連結	時点	JPY	円	1117000000
jppfs_cor:NegativeGoodwill	負ののれん	CurrentYearInstant_jpcrp030000-asr_E03847-000DomesticLifeInsuranceReportableSegmentsMember	当期末	連結	時点	JPY	円	－
jppfs_cor:NegativeGoodwill	負ののれん	CurrentYearInstant_jpcrp030000-asr_E03847-000OverseasInsuranceReportableSegmentsMember	当期末	連結	時点	JPY	円	1834000000
jppfs_cor:NegativeGoodwill	負ののれん	CurrentYearInstant_jpcrp030000-asr_E03847-000FinancialAndOtherReportableSegmentsMember	当期末	連結	時点	JPY	円	78000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_CapitalStockMember	前々期末	個別	時点	JPY	円	150000000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_TreasuryStockMember	前々期末	個別	時点	JPY	円	-28056000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_ShareholdersEquityMember	前々期末	個別	時点	JPY	円	2362852000000
jppfs_cor:DividendsFromSurplus	剰余金の配当	Prior1YearDuration_NonConsolidatedMember_ShareholdersEquityMember	前期	個別	期間	JPY	円	-219289000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	Prior1YearDuration_NonConsolidatedMember_ShareholdersEquityMember	前期	個別	期間	JPY	円	196586000000
jppfs_cor:PurchaseOfTreasuryStock	自己株式の取得	Prior1YearDuration_NonConsolidatedMember_TreasuryStockMember	前期	個別	期間	JPY	円	-62917000000
jppfs_cor:PurchaseOfTreasuryStock	自己株式の取得	Prior1YearDuration_NonConsolidatedMember_ShareholdersEquityMember	前期	個別	期間	JPY	円	-62917000000
jppfs_cor:DisposalOfTreasuryStock	自己株式の処分	Prior1YearDuration_NonConsolidatedMember_TreasuryStockMember	前期	個別	期間	JPY	円	817000000
jppfs_cor:DisposalOfTreasuryStock	自己株式の処分	Prior1YearDuration_NonConsolidatedMember_ShareholdersEquityMember	前期	個別	期間	JPY	円	817000000
jppfs_cor:RetirementOfTreasuryStock	自己株式の消却	Prior1YearDuration_NonConsolidatedMember_TreasuryStockMember	前期	個別	期間	JPY	円	75988000000
jppfs_cor:RetirementOfTreasuryStock	自己株式の消却	Prior1YearDuration_NonConsolidatedMember_ShareholdersEquityMember	前期	個別	期間	JPY	円	－
jppfs_cor:TransferToCapitalSurplusFromRetainedEarnings	利益剰余金から資本剰余金への振替	Prior1YearDuration_NonConsolidatedMember_ShareholdersEquityMember	前期	個別	期間	JPY	円	－
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	Prior1YearDuration_NonConsolidatedMember_CapitalStockMember	前期	個別	期間	JPY	円	－
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	Prior1YearDuration_NonConsolidatedMember_TreasuryStockMember	前期	個別	期間	JPY	円	13888000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	Prior1YearDuration_NonConsolidatedMember_ShareholdersEquityMember	前期	個別	期間	JPY	円	-84802000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_CapitalStockMember	前期末	個別	時点	JPY	円	150000000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_TreasuryStockMember	前期末	個別	時点	JPY	円	-14167000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_ShareholdersEquityMember	前期末	個別	時点	JPY	円	2278050000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_CapitalStockMember	前期末	個別	時点	JPY	円	150000000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_TreasuryStockMember	前期末	個別	時点	JPY	円	-14167000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_ShareholdersEquityMember	前期末	個別	時点	JPY	円	2278050000000
jppfs_cor:ReversalOfGeneralReserve	別途積立金の取崩	CurrentYearDuration_NonConsolidatedMember_ShareholdersEquityMember	当期	個別	期間	JPY	円	－
jppfs_cor:DividendsFromSurplus	剰余金の配当	CurrentYearDuration_NonConsolidatedMember_ShareholdersEquityMember	当期	個別	期間	JPY	円	-281481000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	CurrentYearDuration_NonConsolidatedMember_ShareholdersEquityMember	当期	個別	期間	JPY	円	698090000000
jppfs_cor:PurchaseOfTreasuryStock	自己株式の取得	CurrentYearDuration_NonConsolidatedMember_TreasuryStockMember	当期	個別	期間	JPY	円	-269038000000
jppfs_cor:PurchaseOfTreasuryStock	自己株式の取得	CurrentYearDuration_NonConsolidatedMember_ShareholdersEquityMember	当期	個別	期間	JPY	円	-269038000000
jppfs_cor:DisposalOfTreasuryStock	自己株式の処分	CurrentYearDuration_NonConsolidatedMember_TreasuryStockMember	当期	個別	期間	JPY	円	810000000
jppfs_cor:DisposalOfTreasuryStock	自己株式の処分	CurrentYearDuration_NonConsolidatedMember_ShareholdersEquityMember	当期	個別	期間	JPY	円	722000000
jppfs_cor:RetirementOfTreasuryStock	自己株式の消却	CurrentYearDuration_NonConsolidatedMember_TreasuryStockMember	当期	個別	期間	JPY	円	228752000000
jppfs_cor:RetirementOfTreasuryStock	自己株式の消却	CurrentYearDuration_NonConsolidatedMember_ShareholdersEquityMember	当期	個別	期間	JPY	円	－
jppfs_cor:TransferToCapitalSurplusFromRetainedEarnings	利益剰余金から資本剰余金への振替	CurrentYearDuration_NonConsolidatedMember_ShareholdersEquityMember	当期	個別	期間	JPY	円	－
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember_CapitalStockMember	当期	個別	期間	JPY	円	－
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember_TreasuryStockMember	当期	個別	期間	JPY	円	-39475000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember_ShareholdersEquityMember	当期	個別	期間	JPY	円	148293000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_CapitalStockMember	当期末	個別	時点	JPY	円	150000000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_TreasuryStockMember	当期末	個別	時点	JPY	円	-53643000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember_ShareholdersEquityMember	当期末	個別	時点	JPY	円	2426344000000
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	東京海上日動火災保険株式会社
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row2Member	当期末	その他	時点	－	－	日新火災海上保険株式会社
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row3Member	当期末	その他	時点	－	－	イーデザイン損害保険株式会社
jpcrp_cor:ClassIssuedSharesTotalNumberOfSharesEtc	種類、発行済株式、株式の総数等	FilingDateInstant_OrdinaryShareMember	提出日時点	その他	時点	－	－	普通株式
jpcrp_cor:NameOfFinancialInstrumentsExchangeOnWhichSecuritiesAreListedOrAuthorizedFinancialInstrumentsBusinessAssociationToWhichSecuritiesAreRegistered	上場金融商品取引所名又は登録認可金融商品取引業協会名	FilingDateInstant_OrdinaryShareMember	提出日時点	その他	時点	－	－	東京証券取引所プライム市場
jpcrp_cor:DescriptionIssuedSharesTotalNumberOfSharesEtc	内容、発行済株式、株式の総数等	FilingDateInstant_OrdinaryShareMember	提出日時点	その他	時点	－	－	単元株式数 100株
jpcrp_cor:NameOfShareholderTreasurySharesEtc	所有者の氏名又は名称、自己株式等	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	東京海上ホールディングス株式会社
jpcrp_cor:AddressOfShareholderTreasurySharesEtc	所有者の住所、自己株式等	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	東京都千代田区大手町二丁目6番4号
jpcrp_cor:NameOfShareholderTreasurySharesEtc	所有者の氏名又は名称、自己株式等	CurrentYearInstant_Row2Member	当期末	その他	時点	－	－	海上商事株式会社
jpcrp_cor:AddressOfShareholderTreasurySharesEtc	所有者の住所、自己株式等	CurrentYearInstant_Row2Member	当期末	その他	時点	－	－	東京都渋谷区代々木二丁目11番15号
jpcrp_cor:DateOfResolutionDividendsOfSurplus	決議日付、剰余金の配当	FilingDateInstant_Row1Member	提出日時点	その他	時点	－	－	2024-11-19
jpcrp_cor:ResolutionDividendsOfSurplus	決議、剰余金の配当	FilingDateInstant_Row1Member	提出日時点	その他	時点	－	－	取締役会決議
jpcrp_cor:DateOfResolutionDividendsOfSurplus	決議日付、剰余金の配当	FilingDateInstant_Row2Member	提出日時点	その他	時点	－	－	2025-06-23
jpcrp_cor:ResolutionDividendsOfSurplus	決議、剰余金の配当	FilingDateInstant_Row2Member	提出日時点	その他	時点	－	－	定時株主総会決議（予定）
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditors	役職名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03847-000SatoruKomiyaMember	提出日時点	その他	時点	－	－	取締役社長（代表取締役）グループCEO、グループカルチャー総括
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditors	氏名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03847-000SatoruKomiyaMember	提出日時点	その他	時点	－	－	小宮　暁
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditors	生年月日、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03847-000SatoruKomiyaMember	提出日時点	その他	時点	－	－	1960-08-15
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E03847-000SatoruKomiyaMember	提出日時点	その他	時点	－	－	1983年4月　 東京海上火災保険株式会社入社2012年6月　 日新火災海上保険株式会社取締役常務執行役員2015年3月　 同社取締役常務執行役員退任2015年4月　 当社執行役員経営企画部長2016年4月　 当社常務執行役員2018年4月　 当社専務執行役員2018年4月　 東京海上日動火災保険株式会社専務取締役2018年6月　 当社専務取締役2019年6月　 東京海上日動火災保険株式会社取締役会長2019年6月　 当社取締役社長（現職）2024年4月　 東京海上日動火災保険株式会社取締役2025年6月　 同社取締役退任
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditors	任期、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03847-000SatoruKomiyaMember	提出日時点	その他	時点	－	－	（注）3参照
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditors	役職名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03847-000RobertFeldmanMember	提出日時点	その他	時点	－	－	取締役
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditors	氏名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03847-000RobertFeldmanMember	提出日時点	その他	時点	－	－	ロバート・フェルドマン
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditors	生年月日、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03847-000RobertFeldmanMember	提出日時点	その他	時点	－	－	1953-06-12
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E03847-000RobertFeldmanMember	提出日時点	その他	時点	－	－	1983年10月　国際通貨基金エコノミスト1989年5月　 ソロモン・ブラザーズ・アジア証券会社主席エコノミスト1998年2月　 モルガン・スタンレー証券会社マネージング・ディレクターチーフエコノミスト2003年4月　 同社マネージング・ディレクター株式調査部長チーフエコノミスト2007年12月　同社マネージング・ディレクター経済調査部長2012年7月　 モルガン・スタンレーMUFG証券株式会社マネージング・ディレクターチーフエコノミスト兼債券調査本部長2014年3月　 同社マネージング・ディレクターチーフエコノミスト2017年1月　 同社シニアアドバイザー（現職）2023年6月　 当社取締役（現職）
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditors	任期、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03847-000RobertFeldmanMember	提出日時点	その他	時点	－	－	（注）3参照
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsTextBlock	脚注（取締役（及び監査役） [テキストブロック]	FilingDateInstant_Row1Member	提出日時点	その他	時点	－	－	（注）1．御立尚資、遠藤信博、片野坂真哉、大薗恵美、進藤孝生、ロバート・フェルドマンおよび松山遙の各氏は、社外取締役です。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsTextBlock	脚注（取締役（及び監査役） [テキストブロック]	FilingDateInstant_Row2Member	提出日時点	その他	時点	－	－	2．和仁亮裕、大槻奈那および清水順子の各氏は、社外監査役です。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsTextBlock	脚注（取締役（及び監査役） [テキストブロック]	FilingDateInstant_Row3Member	提出日時点	その他	時点	－	－	3．2025年6月23日開催予定の第23回定時株主総会の終結の時まで。
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditorsProposal	役職名、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03847-000SatoruKomiyaMember	提出日時点	その他	時点	－	－	取締役会長
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditorsProposal	氏名、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03847-000SatoruKomiyaMember	提出日時点	その他	時点	－	－	小宮　暁
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditorsProposal	任期、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03847-000SatoruKomiyaMember	提出日時点	その他	時点	－	－	（注）3参照
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditorsProposal	役職名、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03847-000RobertFeldmanMember	提出日時点	その他	時点	－	－	取締役
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditorsProposal	氏名、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03847-000RobertFeldmanMember	提出日時点	その他	時点	－	－	ロバート・フェルドマン
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditorsProposal	任期、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03847-000RobertFeldmanMember	提出日時点	その他	時点	－	－	（注）3参照
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsProposalTextBlock	脚注（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_Row1Member	提出日時点	その他	時点	－	－	（注）1．御立尚資、遠藤信博、片野坂真哉、大薗恵美、進藤孝生、ロバート・フェルドマンおよび松山遙の各氏は、社外取締役です。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsProposalTextBlock	脚注（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_Row2Member	提出日時点	その他	時点	－	－	2．和仁亮裕、大槻奈那および清水順子の各氏は、社外監査役です。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsProposalTextBlock	脚注（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_Row3Member	提出日時点	その他	時点	－	－	3．2025年度に関する定時株主総会の終結の時まで。
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	トヨタ自動車株式会社
