要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01570-000TogawaMasanoriMember	提出日時点	その他	時点	－	－	1973年４月当社入社2000年６月秘書室長兼総務部長2002年６月取締役2004年６月取締役兼常務執行役員2007年６月取締役兼専務執行役員2011年６月代表取締役社長兼C0O2014年６月代表取締役社長兼CEO2024年６月代表取締役会長兼CEO（現）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01570-000TakenakaNaofumiMember	提出日時点	その他	時点	－	－	1986年４月当社入社2012年６月専任役員2017年６月常務専任役員2018年６月常務執行役員2021年６月専務執行役員2024年６月代表取締役社長兼COO（現）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01570-000KawadaTatsuoMember	提出日時点	その他	時点	－	－	1962年３月福井精練加工株式会社（現 セーレン株式会社）入社1981年８月同上取締役1985年８月同上常務取締役1987年８月同上代表取締役社長2003年６月同上代表取締役社長兼最高執行責任者2005年10月同上代表取締役社長兼最高経営責任者兼最高執行責任者2011年６月同上代表取締役会長兼社長兼最高経営責任者兼最高執行責任者2014年６月同上代表取締役会長兼最高経営責任者（現）2016年６月当社取締役（現）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01570-000MakinoAkijiMember	提出日時点	その他	時点	－	－	1965年３月岩谷産業株式会社入社1988年６月同上取締役1990年６月同上常務取締役1994年６月同上専務取締役1998年６月同上取締役副社長2000年４月同上代表取締役社長2004年６月同上代表取締役社長執行役員2012年６月同上代表取締役会長兼CEO執行役員2016年６月当社取締役（現）2019年４月岩谷産業株式会社代表取締役会長兼CEO （現）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01570-000ToriiShingoMember	提出日時点	その他	時点	－	－	1983年６月サントリー株式会社（現 サントリーホールディングス株式会社）入社1992年３月同上取締役1999年３月同上常務取締役2001年３月同上代表取締役専務2003年３月同上代表取締役副社長2014年10月同上代表取締役副会長（現）2020年６月当社取締役（現）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01570-000AraiYukoMember	提出日時点	その他	時点	－	－	1979年４月全日本空輸株式会社入社2014年４月同上執行役員2016年４月同上上席執行役員、ANAセールス株式会社（現 ANAあきんど株式会社）取締役副社長2021年４月ANAあきんど株式会社取締役副社長2021年６月当社取締役（現）2022年４月ANAあきんど株式会社顧問（現）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01570-000MatsuzakiTakashiMember	提出日時点	その他	時点	－	－	1982年４月当社入社2002年３月空調開発企画室長2004年６月執行役員、空調生産本部副本部長2008年６月取締役兼常務執行役員2009年５月グローバル調達本部長2010年６月常務執行役員2012年６月取締役兼専務執行役員2017年６月シリコンバレー・テクノロジーオフィス所長2018年６月専務執行役員2019年６月副社長執行役員2020年６月取締役兼副社長執行役員（現）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01570-000KanwalJeetJawaMember	提出日時点	その他	時点	－	－	2010年５月ダイキン エアコンディショニング インディア プライベート リミテッド取締役副社長兼COO2010年９月同上取締役社長兼COO2017年７月同上取締役社長兼CEO（現）2018年６月当社取締役兼専任役員、グローバル戦略本部 空調インド・東アフリカ地域支配人2019年６月当社取締役兼常務専任役員2023年６月当社取締役兼専務専任役員（現）2024年６月グローバル戦略本部 空調インド・アフリカ地域支配人（現）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01570-000TakahashiKoichiMember	提出日時点	その他	時点	－	－	1979年４月当社入社2006年６月執行役員2007年６月経理財務本部長（現）2010年６月取締役兼執行役員2014年６月取締役兼常務執行役員2018年６月常務執行役員2021年６月専務執行役員2024年６月取締役兼副社長執行役員（現）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01570-000MoriKeikoMember	提出日時点	その他	時点	－	－	1997年４月当社入社2015年７月秘書室 秘書担当部長（現）2021年６月執行役員2024年６月取締役兼執行役員（現）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01570-000YanoRyuMember	提出日時点	その他	時点	－	－	1963年４月住友林業株式会社入社1988年12月同上取締役1992年６月同上常務取締役1995年６月同上代表取締役 専務取締役1999年４月同上代表取締役 取締役社長2002年６月同上代表取締役 執行役員社長2010年４月同上代表取締役 取締役会長2013年６月当社監査役（現）2020年４月住友林業株式会社取締役 相談役2020年６月同上最高顧問（現）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01570-000KitamotoKaekoMember	提出日時点	その他	時点	－	－	1988年４月サッポロビール株式会社入社1993年10月太田昭和監査法人（現 EY新日本有限責任監査法人）入所1997年４月公認会計士登録2009年７月EY新日本有限責任監査法人 パートナー2018年９月経済産業省 電力・ガス取引監視等委員会 委員2019年７月EY新日本有限責任監査法人 常務理事2023年７月当社監査役（現）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01570-000TakatsukiFumiMember	提出日時点	その他	時点	－	－	2000年10月弁護士登録、御池総合法律事務所入所2003年12月アンダーソン・毛利・友常法律事務所入所2004年２月同事務所北京代表処2006年４月弁護士法人大江橋法律事務所入所2009年１月同事務所パートナー（現）2024年６月当社監査役（現）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01570-000UematsuKoseiMember	提出日時点	その他	時点	－	－	1982年２月当社入社2002年６月取締役、グローバル戦略本部長 兼 同本部 DT提携推進事務局長2004年６月執行役員2004年９月ダイキン ユーエス コーポレーション取締役会長2007年６月常務執行役員、ニューヨーク事務所長、ダイキン ホールディングス（ユーエスエー）インク取締役社長、ダイキン ユーエス コーポレーション取締役社長2015年６月監査役（現）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01570-000TamoriHisaoMember	提出日時点	その他	時点	－	－	1989年８月当社入社2011年７月経理財務本部 経理グループ長、ダイキン アカウンティング ソリューションズ株式会社取締役社長2016年６月専任役員2019年６月監査役（現）
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsTextBlock	脚注（取締役（及び監査役） [テキストブロック]	FilingDateInstant_Row1Member	提出日時点	その他	時点	－	－	(注) １  取締役川田 達男、牧野 明次、鳥井 信吾及び新居 勇子は、社外取締役であります。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsTextBlock	脚注（取締役（及び監査役） [テキストブロック]	FilingDateInstant_Row2Member	提出日時点	その他	時点	－	－	２  監査役矢野 龍、北本 佳永子、高槻 史は、社外監査役であります。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsTextBlock	脚注（取締役（及び監査役） [テキストブロック]	FilingDateInstant_Row3Member	提出日時点	その他	時点	－	－	３  取締役の任期は、2024年３月期に係る定時株主総会終結の時から2025年３月期に係る定時株主総会終結の時までであります。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsTextBlock	脚注（取締役（及び監査役） [テキストブロック]	FilingDateInstant_Row4Member	提出日時点	その他	時点	－	－	４  監査役の任期は、2021年３月期に係る定時株主総会終結の時から2025年３月期に係る定時株主総会終結の時までであります。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsTextBlock	脚注（取締役（及び監査役） [テキストブロック]	FilingDateInstant_Row5Member	提出日時点	その他	時点	－	－	５  監査役の任期は、2023年３月期に係る定時株主総会終結の時から2027年３月期に係る定時株主総会終結の時までであります。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsTextBlock	脚注（取締役（及び監査役） [テキストブロック]	FilingDateInstant_Row6Member	提出日時点	その他	時点	－	－	６  監査役の任期は、2023年７月１日就任後から2027年３月期に係る定時株主総会終結の時までであります。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsTextBlock	脚注（取締役（及び監査役） [テキストブロック]	FilingDateInstant_Row7Member	提出日時点	その他	時点	－	－	７  監査役の任期は、2024年３月期に係る定時株主総会終結の時から2028年３月期に係る定時株主総会終結の時までであります。
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01570-000TogawaMasanoriMember	提出日時点	その他	時点	－	－	1973年４月当社入社2000年６月秘書室長兼総務部長2002年６月取締役2004年６月取締役兼常務執行役員2007年６月取締役兼専務執行役員2011年６月代表取締役社長兼C0O2014年６月代表取締役社長兼CEO2024年６月代表取締役会長兼CEO（現）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01570-000TakenakaNaofumiMember	提出日時点	その他	時点	－	－	1986年４月当社入社2012年６月専任役員2017年６月常務専任役員2018年６月常務執行役員2021年６月専務執行役員2024年６月代表取締役社長兼COO（現）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01570-000KawadaTatsuoMember	提出日時点	その他	時点	－	－	1962年３月福井精練加工株式会社（現 セーレン株式会社）入社1981年８月同上取締役1985年８月同上常務取締役1987年８月同上代表取締役社長2003年６月同上代表取締役社長兼最高執行責任者2005年10月同上代表取締役社長兼最高経営責任者兼最高執行責任者2011年６月同上代表取締役会長兼社長兼最高経営責任者兼最高執行責任者2014年６月同上代表取締役会長兼最高経営責任者（現）2016年６月当社取締役（現）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01570-000MakinoAkijiMember	提出日時点	その他	時点	－	－	1965年３月岩谷産業株式会社入社1988年６月同上取締役1990年６月同上常務取締役1994年６月同上専務取締役1998年６月同上取締役副社長2000年４月同上代表取締役社長2004年６月同上代表取締役社長執行役員2012年６月同上代表取締役会長兼CEO執行役員2016年６月当社取締役（現）2019年４月岩谷産業株式会社代表取締役会長兼CEO （現）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01570-000ToriiShingoMember	提出日時点	その他	時点	－	－	1983年６月サントリー株式会社（現 サントリーホールディングス株式会社）入社1992年３月同上取締役1999年３月同上常務取締役2001年３月同上代表取締役専務2003年３月同上代表取締役副社長2014年10月同上代表取締役副会長（現）2020年６月当社取締役（現）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01570-000AraiYukoMember	提出日時点	その他	時点	－	－	1979年４月全日本空輸株式会社入社2014年４月同上執行役員2016年４月同上上席執行役員、ANAセールス株式会社（現 ANAあきんど株式会社）取締役副社長2021年４月ANAあきんど株式会社取締役副社長2021年６月当社取締役（現）2022年４月ANAあきんど株式会社顧問（現）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01570-000TakahashiKoichiMember	提出日時点	その他	時点	－	－	1979年４月当社入社2006年６月執行役員2007年６月経理財務本部長（現）2010年６月取締役兼執行役員2014年６月取締役兼常務執行役員2018年６月常務執行役員2021年６月専務執行役員2024年６月取締役兼副社長執行役員（現）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01570-000MoriKeikoMember	提出日時点	その他	時点	－	－	1997年４月当社入社2015年７月秘書室 秘書担当部長（現）2021年６月執行役員2024年６月取締役兼執行役員（現）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01570-000KanwalJeetJawaMember	提出日時点	その他	時点	－	－	2010年５月ダイキン エアコンディショニング インディア プライベート リミテッド取締役副社長兼COO2010年９月同上取締役社長兼COO2017年７月同上取締役社長兼CEO（現）2018年６月当社取締役兼専任役員、グローバル戦略本部 空調インド・東アフリカ地域支配人2019年６月当社取締役兼常務専任役員2023年６月当社取締役兼専務専任役員（現）2024年６月グローバル戦略本部 空調インド・アフリカ地域支配人（現）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01570-000KitamotoKaekoMember	提出日時点	その他	時点	－	－	1988年４月サッポロビール株式会社入社1993年10月太田昭和監査法人（現 EY新日本有限責任監査法人）入所1997年４月公認会計士登録2009年７月EY新日本有限責任監査法人 パートナー2018年９月経済産業省 電力・ガス取引監視等委員会 委員2019年７月EY新日本有限責任監査法人 常務理事2023年７月当社監査役（現）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01570-000TakatsukiFumiMember	提出日時点	その他	時点	－	－	2000年10月弁護士登録、御池総合法律事務所入所2003年12月アンダーソン・毛利・友常法律事務所入所2004年２月同事務所北京代表処2006年４月弁護士法人大江橋法律事務所入所2009年１月同事務所パートナー（現）2024年６月当社監査役（現）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01570-000UkawaAtsushiMember	提出日時点	その他	時点	－	－	1980年４月株式会社池田銀行入行（現 株式会社池田泉州銀行）2006年11月同行執行役員2010年５月株式会社池田泉州銀行執行役員2011年６月同行取締役2012年６月株式会社池田泉州ホールディングス取締役2014年６月株式会社池田泉州銀行常務取締役2016年６月同行取締役専務執行役員2018年６月株式会社池田泉州ホールディングス代表取締役社長 兼 CEO（現）株式会社池田泉州銀行代表取締役頭取 兼 CEO（現）2025年６月当社監査役（予定）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01570-000UematsuKoseiMember	提出日時点	その他	時点	－	－	1982年２月当社入社2002年６月取締役、グローバル戦略本部長 兼 同本部 DT提携推進事務局長2004年６月執行役員2004年９月ダイキン ユーエス コーポレーション取締役会長2007年６月常務執行役員、ニューヨーク事務所長、ダイキン ホールディングス（ユーエスエー）インク取締役社長、ダイキン ユーエス コーポレーション取締役社長2015年６月監査役（現）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01570-000TamoriHisaoMember	提出日時点	その他	時点	－	－	1989年８月当社入社2011年７月経理財務本部 経理グループ長、ダイキン アカウンティング ソリューションズ株式会社取締役社長2016年６月専任役員2019年６月監査役（現）
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsProposalTextBlock	脚注（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_Row1Member	提出日時点	その他	時点	－	－	(注) １  取締役川田 達男、牧野 明次、鳥井 信吾及び新居 勇子は、社外取締役であります。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsProposalTextBlock	脚注（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_Row2Member	提出日時点	その他	時点	－	－	２  監査役北本 佳永子、高槻 史、鵜川 淳は、社外監査役であります。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsProposalTextBlock	脚注（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_Row3Member	提出日時点	その他	時点	－	－	３  取締役の任期は、2025年３月期に係る定時株主総会終結の時から2026年３月期に係る定時株主総会終結の時までであります。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsProposalTextBlock	脚注（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_Row4Member	提出日時点	その他	時点	－	－	４  監査役の任期は、2023年３月期に係る定時株主総会終結の時から2027年３月期に係る定時株主総会終結の時までであります。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsProposalTextBlock	脚注（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_Row5Member	提出日時点	その他	時点	－	－	５  監査役の任期は、2023年７月１日就任後から2027年３月期に係る定時株主総会終結の時までであります。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsProposalTextBlock	脚注（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_Row6Member	提出日時点	その他	時点	－	－	６  監査役の任期は、2024年３月期に係る定時株主総会終結の時から2028年３月期に係る定時株主総会終結の時までであります。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsProposalTextBlock	脚注（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_Row7Member	提出日時点	その他	時点	－	－	７  監査役の任期は、2025年３月期に係る定時株主総会終結の時から2029年３月期に係る定時株主総会終結の時までであります。鵜川 淳氏は、2025年6月25日付で株式会社池田泉州ホールディングスの代表取締役社長兼CEOを退任し、同社の取締役会長に就任する予定です。また、同日付で、株式会社池田泉州銀行の代表取締役頭取兼CEOを退任し、同社の取締役会長に就任する予定です。
jpcrp_cor:OutsideDirectorsAndOutsideCorporateAuditorsTextBlock	社外取締役（及び社外監査役） [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	② 社外取締役及び社外監査役2025年６月25日（有価証券報告書提出日）現在の当社の社外取締役は４名、社外監査役は３名であり、2025年６月27日開催予定の第122期定時株主総会の議案（決議事項）として「取締役９名選任の件」及び「監査役１名選任の件」を提案しており、当該議案が承認可決されると、引き続き、当社の社外取締役は４名、社外監査役は３名となる予定です。独立性・中立性を持った外部の視点から、豊かな経験と高い見識に基づく広範かつ高度な観点で、意思決定への参画、並びに経営の監督をしていただくことを狙いとして、上場企業又はそれに準ずる企業のトップ層を主たる選任基準としております。なお、社外取締役及び社外監査役の独立性に関する基準又は方針について、当社は規程を定めておりませんが、東京証券取引所が規程等で定める独立役員に関する判断基準等を参照し、判断しております。 2025年６月25日（有価証券報告書提出日）現在の当社の社外取締役及び社外監査役の期待される役割、活動状況及び当社との関係は以下のとおりです。  ＜社外取締役＞氏名期待される役割、活動状況及び当社との関係川 田 達 男セーレン㈱の代表取締役会長であり、企業経営者としての豊かな経験と高い見識に基づき、独立した立場から当社経営を適切に監督するとともに、ビジネスモデルの転換やイノベーションの創出などに関わる観点を含めた広範かつ高度な視野からの提言を当社の経営に活かすべく、当社社外取締役として、その職務を適切に遂行して頂いております。なお、同社と当社とは通常の会社間の取引はありますが、同社外監査役と当社との間に特別の利害関係はありません。牧 野 明 次岩谷産業㈱の代表取締役会長であり、企業経営者としての豊かな経験と高い見識に基づき、独立した立場から当社経営を適切に監督するとともに、エネルギーや環境分野、サービスビジネスに関わる観点を含めた広範かつ高度な視野からの提言を当社の経営に活かすべく、当社社外取締役として、その職務を適切に遂行して頂いております。なお、同社と当社とは通常の会社間の取引はありますが、同社外取締役と当社との間に特別の利害関係はありません。また、同社は当社株式を440千株（当社株式の0.15％）保有しております。なお、同社外取締役は当社株式を２千株保有しております。鳥 井 信 吾サントリーホールディングス㈱の代表取締役副会長であり、企業経営者としての豊かな経験と高い見識に基づき、独立した立場から当社経営を適切に監督するとともに、顧客ニーズを先取りする企業経営やESG活動を通じた企業価値向上などの観点を含めた広範かつ高度な視野からの提言を当社の経営に活かすべく、当社社外取締役として、その職務を適切に遂行して頂いております。なお、同社と当社とは通常の会社間の取引はありますが、同社外監査役と当社との間に特別の利害関係はありません。なお、同社外取締役は当社株式を１千株保有しております。新 居 勇 子ANAあきんど㈱の顧問（元取締役副社長）であり、企業経営者としての豊かな経験と高い見識に基づき、独立した立場から当社経営を適切に監督するとともに、顧客視点に立脚した企業経営や女性社員の一層の活躍推進策などの観点を含めた広範かつ高度な視野からの提言を当社の経営に活かすべく、当社社外取締役として、その職務を適切に遂行して頂いております。なお、同社外取締役は当社株式を500株保有しております。   ＜社外監査役＞氏名期待される役割、活動状況及び当社との関係矢 野   龍住友林業㈱の最高顧問（元代表取締役）であり、企業経営者としての豊かな経験と高い見識に基づき、特に豊富な海外での事業経験で培われた広範かつ高度な視野から経営全般の監視と一層の適正な監査の実現に活かすべく、当社社外監査役として、その職務を適切に遂行して頂いております。なお、同社と当社とは通常の会社間の取引はありますが、同社外監査役と当社との間に特別の利害関係はありません。また、同社は当社株式を651千株（当社株式の0.22％）保有しております。北本  佳永子長年にわたる大手監査法人での豊かな経験と高い見識に基づき、特に財務及び会計に関する高い知見から経営全般の監視と一層の適正な監査の実現に活かすべく、当社社外監査役として、その職務を適切に遂行して頂いております。高 槻   史長年にわたり国内及び海外の企業法務に携わるなど、弁護士としての豊かな経験と高い見識を有しております。それらを活かし、当社の経営全般の監視と一層の適正な監査の実現に活かすべく、当社社外監査役として、その職務を適切に遂行して頂いております。   2025年６月27日開催予定の第122期定時株主総会の議案（決議事項）として「取締役９名選任の件」及び「監査役１名選任の件」を提案しており、当該議案が承認可決された場合の当社の社外取締役及び社外監査役の期待される役割、活動状況及び当社との関係は以下のとおりです。  ＜社外取締役＞氏名期待される役割、活動状況及び当社との関係川 田 達 男セーレン㈱の代表取締役会長であり、企業経営者としての豊かな経験と高い見識に基づき、独立した立場から当社経営を適切に監督するとともに、ビジネスモデルの転換やイノベーションの創出などに関わる観点を含めた広範かつ高度な視野からの提言を当社の経営に活かすべく、当社社外取締役として、その職務を適切に遂行して頂いております。なお、同社と当社とは通常の会社間の取引はありますが、同社外監査役と当社との間に特別の利害関係はありません。牧 野 明 次岩谷産業㈱の代表取締役会長であり、企業経営者としての豊かな経験と高い見識に基づき、独立した立場から当社経営を適切に監督するとともに、エネルギーや環境分野、サービスビジネスに関わる観点を含めた広範かつ高度な視野からの提言を当社の経営に活かすべく、当社社外取締役として、その職務を適切に遂行して頂いております。なお、同社と当社とは通常の会社間の取引はありますが、同社外取締役と当社との間に特別の利害関係はありません。また、同社は当社株式を440千株（当社株式の0.15％）保有しております。なお、同社外取締役は当社株式を２千株保有しております。鳥 井 信 吾サントリーホールディングス㈱の代表取締役副会長であり、企業経営者としての豊かな経験と高い見識に基づき、独立した立場から当社経営を適切に監督するとともに、顧客ニーズを先取りする企業経営やESG活動を通じた企業価値向上などの観点を含めた広範かつ高度な視野からの提言を当社の経営に活かすべく、当社社外取締役として、その職務を適切に遂行して頂いております。なお、同社と当社とは通常の会社間の取引はありますが、同社外監査役と当社との間に特別の利害関係はありません。なお、同社外取締役は当社株式を１千株保有しております。新 居 勇 子ANAあきんど㈱の顧問（元取締役副社長）であり、企業経営者としての豊かな経験と高い見識に基づき、独立した立場から当社経営を適切に監督するとともに、顧客視点に立脚した企業経営や女性社員の一層の活躍推進策などの観点を含めた広範かつ高度な視野からの提言を当社の経営に活かすべく、当社社外取締役として、その職務を適切に遂行して頂いております。なお、同社外取締役は当社株式を500株保有しております。   ＜社外監査役＞氏名期待される役割、活動状況及び当社との関係北本  佳永子長年にわたる大手監査法人での豊かな経験と高い見識に基づき、特に財務及び会計に関する高い知見から経営全般の監視と一層の適正な監査の実現に活かすべく、当社社外監査役として、その職務を適切に遂行して頂いております。高 槻   史長年にわたり国内及び海外の企業法務に携わるなど、弁護士としての豊かな経験と高い見識を有しております。それらを活かし、当社の経営全般の監視と一層の適正な監査の実現に活かすべく、当社社外監査役として、その職務を適切に遂行して頂いております。鵜 川   敦㈱池田泉州ホールディングスにおいて代表取締役を務められるなど、企業経営者としての豊かな経験と高い見識を有するとともに、財務及び会計に関する高い知見を有しております。それらを活かし、当社の経営全般の監視と一層の適正な監査の実現に貢献頂けるものと考えております。なお、同社と当社とは通常の会社間の取引はありますが、同社外監査役と当社との間に特別の利害関係はありません。
