要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpigp_cor:TransferFromOtherComponentsOfEquityToRetainedEarningsSSIFRS	その他の資本の構成要素から利益剰余金への振替、持分変動計算書（IFRS）	CurrentYearDuration_RemeasurementsOfDefinedBenefitPlansIFRSMember	当期	その他	期間	JPY	円	-769000000
jpigp_cor:TransferFromOtherComponentsOfEquityToRetainedEarningsSSIFRS	その他の資本の構成要素から利益剰余金への振替、持分変動計算書（IFRS）	CurrentYearDuration_OtherComponentsOfEquityIFRSMember	当期	その他	期間	JPY	円	-928000000
jpigp_cor:TransferFromOtherComponentsOfEquityToRetainedEarningsSSIFRS	その他の資本の構成要素から利益剰余金への振替、持分変動計算書（IFRS）	CurrentYearDuration_RetainedEarningsIFRSMember	当期	その他	期間	JPY	円	928000000
jpigp_cor:TransferFromOtherComponentsOfEquityToRetainedEarningsSSIFRS	その他の資本の構成要素から利益剰余金への振替、持分変動計算書（IFRS）	CurrentYearDuration_EquityAttributableToOwnersOfParentIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:TransferFromOtherComponentsOfEquityToRetainedEarningsSSIFRS	その他の資本の構成要素から利益剰余金への振替、持分変動計算書（IFRS）	CurrentYearDuration_NonControllingInterestsIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:OtherSSIFRS	その他、持分変動計算書（IFRS）	CurrentYearDuration_RemeasurementsOfDefinedBenefitPlansIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:OtherSSIFRS	その他、持分変動計算書（IFRS）	CurrentYearDuration_OtherComponentsOfEquityIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:OtherSSIFRS	その他、持分変動計算書（IFRS）	CurrentYearDuration_RetainedEarningsIFRSMember	当期	その他	期間	JPY	円	-18000000
jpigp_cor:OtherSSIFRS	その他、持分変動計算書（IFRS）	CurrentYearDuration_EquityAttributableToOwnersOfParentIFRSMember	当期	その他	期間	JPY	円	-18000000
jpigp_cor:OtherSSIFRS	その他、持分変動計算書（IFRS）	CurrentYearDuration_NonControllingInterestsIFRSMember	当期	その他	期間	JPY	円	-2000000
jpigp_cor:TotalTransactionsWithOwnersIFRS	所有者との取引額（IFRS）	CurrentYearDuration_RemeasurementsOfDefinedBenefitPlansIFRSMember	当期	その他	期間	JPY	円	-769000000
jpigp_cor:TotalTransactionsWithOwnersIFRS	所有者との取引額（IFRS）	CurrentYearDuration_OtherComponentsOfEquityIFRSMember	当期	その他	期間	JPY	円	-928000000
jpigp_cor:TotalTransactionsWithOwnersIFRS	所有者との取引額（IFRS）	CurrentYearDuration_RetainedEarningsIFRSMember	当期	その他	期間	JPY	円	-8984000000
jpigp_cor:TotalTransactionsWithOwnersIFRS	所有者との取引額（IFRS）	CurrentYearDuration_EquityAttributableToOwnersOfParentIFRSMember	当期	その他	期間	JPY	円	-10873000000
jpigp_cor:TotalTransactionsWithOwnersIFRS	所有者との取引額（IFRS）	CurrentYearDuration_NonControllingInterestsIFRSMember	当期	その他	期間	JPY	円	-72000000
jpigp_cor:EquityIFRS	資本（IFRS）	CurrentYearInstant_RemeasurementsOfDefinedBenefitPlansIFRSMember	当期末	その他	時点	JPY	円	－
jpigp_cor:EquityIFRS	資本（IFRS）	CurrentYearInstant_OtherComponentsOfEquityIFRSMember	当期末	その他	時点	JPY	円	24789000000
jpigp_cor:EquityIFRS	資本（IFRS）	CurrentYearInstant_RetainedEarningsIFRSMember	当期末	その他	時点	JPY	円	309978000000
jpigp_cor:EquityIFRS	資本（IFRS）	CurrentYearInstant_EquityAttributableToOwnersOfParentIFRSMember	当期末	その他	時点	JPY	円	336027000000
jpigp_cor:EquityIFRS	資本（IFRS）	CurrentYearInstant_NonControllingInterestsIFRSMember	当期末	その他	時点	JPY	円	2477000000
jpigp_cor:RevenueFromExternalCustomersIFRS	外部顧客への売上収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E01573-000ElectronicsIndustryMember	当期	その他	期間	JPY	円	181194000000
jpigp_cor:RevenueFromExternalCustomersIFRS	外部顧客への売上収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E01573-000GeneralIndustryMember	当期	その他	期間	JPY	円	227693000000
jpigp_cor:RevenueFromExternalCustomersIFRS	外部顧客への売上収益（IFRS）	CurrentYearDuration_TotalOfReportableSegmentsAndOthersMember	当期	その他	期間	JPY	円	408888000000
jpigp_cor:RevenueFromExternalCustomersIFRS	外部顧客への売上収益（IFRS）	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	－
jpigp_cor:IntersegmentRevenueIFRS	セグメント間の売上収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E01573-000ElectronicsIndustryMember	当期	その他	期間	JPY	円	－
jpigp_cor:IntersegmentRevenueIFRS	セグメント間の売上収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E01573-000GeneralIndustryMember	当期	その他	期間	JPY	円	－
jpigp_cor:IntersegmentRevenueIFRS	セグメント間の売上収益（IFRS）	CurrentYearDuration_TotalOfReportableSegmentsAndOthersMember	当期	その他	期間	JPY	円	－
jpigp_cor:IntersegmentRevenueIFRS	セグメント間の売上収益（IFRS）	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	－
jpigp_cor:RevenueIFRS	売上収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E01573-000ElectronicsIndustryMember	当期	その他	期間	JPY	円	181194000000
jpigp_cor:RevenueIFRS	売上収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E01573-000GeneralIndustryMember	当期	その他	期間	JPY	円	227693000000
jpigp_cor:RevenueIFRS	売上収益（IFRS）	CurrentYearDuration_TotalOfReportableSegmentsAndOthersMember	当期	その他	期間	JPY	円	408888000000
jpigp_cor:RevenueIFRS	売上収益（IFRS）	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	－
jpigp_cor:OperatingProfitLossIFRS	営業利益（△損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E01573-000ElectronicsIndustryMember	当期	その他	期間	JPY	円	8945000000
jpigp_cor:OperatingProfitLossIFRS	営業利益（△損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E01573-000GeneralIndustryMember	当期	その他	期間	JPY	円	22331000000
jpigp_cor:OperatingProfitLossIFRS	営業利益（△損失）（IFRS）	CurrentYearDuration_TotalOfReportableSegmentsAndOthersMember	当期	その他	期間	JPY	円	31276000000
jpigp_cor:OperatingProfitLossIFRS	営業利益（△損失）（IFRS）	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	-1000000
jpigp_cor:AssetsIFRS	資産（IFRS）	CurrentYearInstant_jpcrp030000-asr_E01573-000ElectronicsIndustryMember	当期末	その他	時点	JPY	円	261586000000
jpigp_cor:AssetsIFRS	資産（IFRS）	CurrentYearInstant_jpcrp030000-asr_E01573-000GeneralIndustryMember	当期末	その他	時点	JPY	円	218126000000
jpigp_cor:AssetsIFRS	資産（IFRS）	CurrentYearInstant_TotalOfReportableSegmentsAndOthersMember	当期末	その他	時点	JPY	円	479713000000
jpigp_cor:AssetsIFRS	資産（IFRS）	CurrentYearInstant_ReconcilingItemsMember	当期末	その他	時点	JPY	円	69235000000
jpigp_cor:DepreciationAndAmortizationOperatingExpensesIFRS	減価償却費及び償却費、営業費用（IFRS）	CurrentYearDuration_jpcrp030000-asr_E01573-000ElectronicsIndustryMember	当期	その他	期間	JPY	円	25204000000
jpigp_cor:DepreciationAndAmortizationOperatingExpensesIFRS	減価償却費及び償却費、営業費用（IFRS）	CurrentYearDuration_jpcrp030000-asr_E01573-000GeneralIndustryMember	当期	その他	期間	JPY	円	10493000000
jpigp_cor:DepreciationAndAmortizationOperatingExpensesIFRS	減価償却費及び償却費、営業費用（IFRS）	CurrentYearDuration_TotalOfReportableSegmentsAndOthersMember	当期	その他	期間	JPY	円	35698000000
jpigp_cor:DepreciationAndAmortizationOperatingExpensesIFRS	減価償却費及び償却費、営業費用（IFRS）	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	－
jpigp_cor:ImpairmentLossesPLIFRS	減損損失、損益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E01573-000ElectronicsIndustryMember	当期	その他	期間	JPY	円	16490000000
jpigp_cor:ImpairmentLossesPLIFRS	減損損失、損益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E01573-000GeneralIndustryMember	当期	その他	期間	JPY	円	2501000000
jpigp_cor:ImpairmentLossesPLIFRS	減損損失、損益（IFRS）	CurrentYearDuration_TotalOfReportableSegmentsAndOthersMember	当期	その他	期間	JPY	円	18991000000
jpigp_cor:ImpairmentLossesPLIFRS	減損損失、損益（IFRS）	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	－
jpigp_cor:InvestmentsAccountedForUsingEquityMethodIFRS	持分法で会計処理されている投資（IFRS）	CurrentYearInstant_jpcrp030000-asr_E01573-000ElectronicsIndustryMember	当期末	その他	時点	JPY	円	－
jpigp_cor:InvestmentsAccountedForUsingEquityMethodIFRS	持分法で会計処理されている投資（IFRS）	CurrentYearInstant_jpcrp030000-asr_E01573-000GeneralIndustryMember	当期末	その他	時点	JPY	円	1469000000
jpigp_cor:InvestmentsAccountedForUsingEquityMethodIFRS	持分法で会計処理されている投資（IFRS）	CurrentYearInstant_TotalOfReportableSegmentsAndOthersMember	当期末	その他	時点	JPY	円	1469000000
jpigp_cor:InvestmentsAccountedForUsingEquityMethodIFRS	持分法で会計処理されている投資（IFRS）	CurrentYearInstant_ReconcilingItemsMember	当期末	その他	時点	JPY	円	46000000
jpigp_cor:CapitalExpendituresIFRS	資本的支出（IFRS）	CurrentYearDuration_jpcrp030000-asr_E01573-000ElectronicsIndustryMember	当期	その他	期間	JPY	円	45538000000
jpigp_cor:CapitalExpendituresIFRS	資本的支出（IFRS）	CurrentYearDuration_jpcrp030000-asr_E01573-000GeneralIndustryMember	当期	その他	期間	JPY	円	10612000000
jpigp_cor:CapitalExpendituresIFRS	資本的支出（IFRS）	CurrentYearDuration_TotalOfReportableSegmentsAndOthersMember	当期	その他	期間	JPY	円	56150000000
jpigp_cor:CapitalExpendituresIFRS	資本的支出（IFRS）	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	－
jppfs_cor:CashAndDeposits	現金及び預金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	19629000000
jppfs_cor:NotesReceivableTrade	受取手形	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	3605000000
jppfs_cor:AccountsReceivableTrade	売掛金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	29698000000
jppfs_cor:ContractAssets	契約資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	9273000000
jppfs_cor:FinishedGoods	製品	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	911000000
jppfs_cor:WorkInProcess	仕掛品	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	601000000
jppfs_cor:RawMaterials	原材料	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	3319000000
jppfs_cor:ShortTermLoansReceivable	短期貸付金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	－
jppfs_cor:OtherCA	その他、流動資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	4508000000
jppfs_cor:AllowanceForDoubtfulAccountsCA	貸倒引当金、流動資産、一括控除	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	-28000000
jppfs_cor:CurrentAssets	流動資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	71519000000
jppfs_cor:BuildingsAndStructuresNet	建物及び構築物（純額）	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	48059000000
jppfs_cor:MachineryEquipmentAndVehiclesNet	機械装置及び運搬具（純額）	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	79527000000
jppfs_cor:Land	土地	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	3980000000
jppfs_cor:LeaseAssetsNetPPE	リース資産（純額）、有形固定資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1007000000
jppfs_cor:ConstructionInProgress	建設仮勘定	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	28610000000
jppfs_cor:OtherNetPPE	その他（純額）、有形固定資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	3563000000
jppfs_cor:PropertyPlantAndEquipment	有形固定資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	164749000000
jppfs_cor:Software	ソフトウエア	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	7637000000
jpcrp030000-asr_E01573-000:TechnicalRelatedAssetsIA		CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	JPY	円	3242000000
jppfs_cor:OtherIA	その他、無形固定資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	79000000
jppfs_cor:IntangibleAssets	無形固定資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	10959000000
jppfs_cor:InvestmentSecurities	投資有価証券	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	7165000000
jppfs_cor:StocksOfSubsidiariesAndAffiliates	関係会社株式	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	73772000000
jppfs_cor:InvestmentsInCapitalOfSubsidiariesAndAffiliates	関係会社出資金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	34482000000
jppfs_cor:LongTermLoansReceivable	長期貸付金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1896000000
jppfs_cor:DeferredTaxAssets	繰延税金資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	8922000000
jppfs_cor:OtherIOA	その他、投資その他の資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	5782000000
jppfs_cor:AllowanceForDoubtfulAccountsIOAByGroup	貸倒引当金、投資その他の資産、一括控除	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	-2000000
jppfs_cor:InvestmentsAndOtherAssets	投資その他の資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	132020000000
jppfs_cor:NoncurrentAssets	固定資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	307729000000
jppfs_cor:Assets	資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	379248000000
jppfs_cor:AccountsPayableTrade	買掛金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	11971000000
jpcrp030000-asr_E01573-000:BondsPayableAndborrowingsCL		CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	JPY	円	32000000000
jppfs_cor:AccountsPayableOtherAndAccruedExpenses	未払金及び未払費用	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	11476000000
jppfs_cor:IncomeTaxesPayable	未払法人税等	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	3087000000
jppfs_cor:ContractLiabilities	契約負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	2931000000
jppfs_cor:DepositsReceived	預り金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	24687000000
jppfs_cor:ProvisionForBonuses	賞与引当金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1247000000
jppfs_cor:OtherCL	その他、流動負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1728000000
jppfs_cor:CurrentLiabilities	流動負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	89132000000
jpcrp030000-asr_E01573-000:BondsPayableAndborrowingsNCL		CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	JPY	円	36000000000
jppfs_cor:LeaseObligationsNCL	リース債務、固定負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	912000000
jppfs_cor:ProvisionForRetirementBenefits	退職給付引当金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	10626000000
jppfs_cor:OtherNCL	その他、固定負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	3465000000
jppfs_cor:NoncurrentLiabilities	固定負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	51003000000
jppfs_cor:Liabilities	負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	140135000000
jppfs_cor:CapitalStock	資本金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	13450000000
jppfs_cor:LegalCapitalSurplus	資本準備金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	11426000000
jppfs_cor:OtherCapitalSurplus	その他資本剰余金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	237000000
jppfs_cor:CapitalSurplus	資本剰余金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	11664000000
jppfs_cor:LegalRetainedEarnings	利益準備金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	2919000000
jppfs_cor:ReserveForAdvancedDepreciationOfNoncurrentAssets	固定資産圧縮積立金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	763000000
jppfs_cor:GeneralReserve	別途積立金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	225480000000
jppfs_cor:RetainedEarningsBroughtForward	繰越利益剰余金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	-5812000000
jppfs_cor:RetainedEarnings	利益剰余金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	223351000000
jppfs_cor:TreasuryStock	自己株式	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	-12200000000
jppfs_cor:ShareholdersEquity	株主資本	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	236266000000
jppfs_cor:ValuationDifferenceOnAvailableForSaleSecurities	その他有価証券評価差額金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	3659000000
jppfs_cor:DeferredGainsOrLossesOnHedges	繰延ヘッジ損益	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	－
jppfs_cor:RevaluationReserveForLand	土地再評価差額金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	-813000000
jppfs_cor:ValuationAndTranslationAdjustments	評価・換算差額等	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	2846000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	239112000000
jppfs_cor:LiabilitiesAndNetAssets	負債純資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	379248000000
jppfs_cor:NetSales	売上高	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	140150000000
jppfs_cor:CostOfSales	売上原価	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	94468000000
jppfs_cor:GrossProfit	売上総利益又は売上総損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	45682000000
jppfs_cor:SellingGeneralAndAdministrativeExpenses	販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	36766000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	8915000000
jppfs_cor:InterestAndDividendsIncomeNOI	受取利息及び配当金、営業外収益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	6444000000
jppfs_cor:OtherNOI	その他、営業外収益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	7459000000
jppfs_cor:NonOperatingIncome	営業外収益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	13904000000
jppfs_cor:InterestExpensesNOE	支払利息、営業外費用	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	377000000
jppfs_cor:OtherNOE	その他、営業外費用	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	716000000
jppfs_cor:NonOperatingExpenses	営業外費用	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	1093000000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	21726000000
jppfs_cor:GainOnSalesOfInvestmentSecuritiesEI	投資有価証券売却益、特別利益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	－
jpcrp030000-asr_E01573-000:Profitfromreversalofadvancesreceived		CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	1653000000
jppfs_cor:ExtraordinaryIncome	特別利益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	1653000000
jppfs_cor:LossOnValuationOfStocksOfSubsidiariesAndAffiliatesEL	関係会社株式評価損、特別損失	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	25388000000
jppfs_cor:ExtraordinaryLoss	特別損失	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	25388000000
jppfs_cor:IncomeBeforeIncomeTaxes	税引前当期純利益又は税引前当期純損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	-2007000000
jppfs_cor:IncomeTaxesCurrent	法人税、住民税及び事業税	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	4923000000
jppfs_cor:IncomeTaxesDeferred	法人税等調整額	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	-781000000
jppfs_cor:IncomeTaxes	法人税等	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	4141000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	-6149000000
jppfs_cor:ReversalOfReserveForAdvancedDepreciationOfNoncurrentAssets	固定資産圧縮積立金の取崩	CurrentYearDuration_NonConsolidatedMember_CapitalStockMember	当期	個別	期間	JPY	円	－
jppfs_cor:ReversalOfReserveForAdvancedDepreciationOfNoncurrentAssets	固定資産圧縮積立金の取崩	CurrentYearDuration_NonConsolidatedMember_LegalCapitalSurplusMember	当期	個別	期間	JPY	円	－
jppfs_cor:ReversalOfReserveForAdvancedDepreciationOfNoncurrentAssets	固定資産圧縮積立金の取崩	CurrentYearDuration_NonConsolidatedMember_OtherCapitalSurplusMember	当期	個別	期間	JPY	円	－
jppfs_cor:ReversalOfReserveForAdvancedDepreciationOfNoncurrentAssets	固定資産圧縮積立金の取崩	CurrentYearDuration_NonConsolidatedMember_CapitalSurplusMember	当期	個別	期間	JPY	円	－
jppfs_cor:ReversalOfReserveForAdvancedDepreciationOfNoncurrentAssets	固定資産圧縮積立金の取崩	CurrentYearDuration_NonConsolidatedMember_LegalRetainedEarningsMember	当期	個別	期間	JPY	円	－
jppfs_cor:ReversalOfReserveForAdvancedDepreciationOfNoncurrentAssets	固定資産圧縮積立金の取崩	CurrentYearDuration_NonConsolidatedMember_ReserveForAdvancedDepreciationOfNoncurrentAssetsMember	当期	個別	期間	JPY	円	-10000000
jppfs_cor:ReversalOfReserveForAdvancedDepreciationOfNoncurrentAssets	固定資産圧縮積立金の取崩	CurrentYearDuration_NonConsolidatedMember_GeneralReserveMember	当期	個別	期間	JPY	円	－
jppfs_cor:ReversalOfReserveForAdvancedDepreciationOfNoncurrentAssets	固定資産圧縮積立金の取崩	CurrentYearDuration_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	当期	個別	期間	JPY	円	10000000
jppfs_cor:ReversalOfReserveForAdvancedDepreciationOfNoncurrentAssets	固定資産圧縮積立金の取崩	CurrentYearDuration_NonConsolidatedMember_RetainedEarningsMember	当期	個別	期間	JPY	円	－
jppfs_cor:ProvisionOfGeneralReserve	別途積立金の積立	CurrentYearDuration_NonConsolidatedMember_CapitalStockMember	当期	個別	期間	JPY	円	－
jppfs_cor:ProvisionOfGeneralReserve	別途積立金の積立	CurrentYearDuration_NonConsolidatedMember_LegalCapitalSurplusMember	当期	個別	期間	JPY	円	－
jppfs_cor:ProvisionOfGeneralReserve	別途積立金の積立	CurrentYearDuration_NonConsolidatedMember_OtherCapitalSurplusMember	当期	個別	期間	JPY	円	－
jppfs_cor:ProvisionOfGeneralReserve	別途積立金の積立	CurrentYearDuration_NonConsolidatedMember_CapitalSurplusMember	当期	個別	期間	JPY	円	－
jppfs_cor:ProvisionOfGeneralReserve	別途積立金の積立	CurrentYearDuration_NonConsolidatedMember_LegalRetainedEarningsMember	当期	個別	期間	JPY	円	－
jppfs_cor:ProvisionOfGeneralReserve	別途積立金の積立	CurrentYearDuration_NonConsolidatedMember_ReserveForAdvancedDepreciationOfNoncurrentAssetsMember	当期	個別	期間	JPY	円	－
jppfs_cor:ProvisionOfGeneralReserve	別途積立金の積立	CurrentYearDuration_NonConsolidatedMember_GeneralReserveMember	当期	個別	期間	JPY	円	7500000000
jppfs_cor:ProvisionOfGeneralReserve	別途積立金の積立	CurrentYearDuration_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	当期	個別	期間	JPY	円	-7500000000
jppfs_cor:ProvisionOfGeneralReserve	別途積立金の積立	CurrentYearDuration_NonConsolidatedMember_RetainedEarningsMember	当期	個別	期間	JPY	円	－
jppfs_cor:DividendsFromSurplus	剰余金の配当	CurrentYearDuration_NonConsolidatedMember_CapitalStockMember	当期	個別	期間	JPY	円	－
jppfs_cor:DividendsFromSurplus	剰余金の配当	CurrentYearDuration_NonConsolidatedMember_LegalCapitalSurplusMember	当期	個別	期間	JPY	円	－
jppfs_cor:DividendsFromSurplus	剰余金の配当	CurrentYearDuration_NonConsolidatedMember_OtherCapitalSurplusMember	当期	個別	期間	JPY	円	－
jppfs_cor:DividendsFromSurplus	剰余金の配当	CurrentYearDuration_NonConsolidatedMember_CapitalSurplusMember	当期	個別	期間	JPY	円	－
jppfs_cor:DividendsFromSurplus	剰余金の配当	CurrentYearDuration_NonConsolidatedMember_LegalRetainedEarningsMember	当期	個別	期間	JPY	円	－
jppfs_cor:DividendsFromSurplus	剰余金の配当	CurrentYearDuration_NonConsolidatedMember_ReserveForAdvancedDepreciationOfNoncurrentAssetsMember	当期	個別	期間	JPY	円	－
jppfs_cor:DividendsFromSurplus	剰余金の配当	CurrentYearDuration_NonConsolidatedMember_GeneralReserveMember	当期	個別	期間	JPY	円	－
jppfs_cor:DividendsFromSurplus	剰余金の配当	CurrentYearDuration_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	当期	個別	期間	JPY	円	-9913000000
jppfs_cor:DividendsFromSurplus	剰余金の配当	CurrentYearDuration_NonConsolidatedMember_RetainedEarningsMember	当期	個別	期間	JPY	円	-9913000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	CurrentYearDuration_NonConsolidatedMember_CapitalStockMember	当期	個別	期間	JPY	円	－
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	CurrentYearDuration_NonConsolidatedMember_LegalCapitalSurplusMember	当期	個別	期間	JPY	円	－
